index,query,size,plain
552,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 88",0.9388903345615892,15.104234667029232
553,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 89",0.9410415572765749,14.990185907110572
554,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 90",0.9425908450949869,15.0422698459588
555,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 91",0.9435227637887079,15.216392895206809
556,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 92",0.944585256052301,15.12086923699826
557,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 93",0.9455974327322318,15.231601925101131
558,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 94",0.9490176576830198,15.061319664120674
559,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 95",0.9508614305739094,15.284718864131719
560,"SELECT * FROM plain WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 96",0.9509043377280755,15.242127974051982
561,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 7",0.021135940668357642,2.10496021900326
562,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 8",0.031970460122121784,2.3504336799960583
563,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 9",0.043036801682207394,2.205189303960651
564,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 10",0.054526658461831,2.2456442329566926
565,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 11",0.06632087821992726,2.30270915501751
566,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 12",0.07830463029930364,2.3531614798121154
567,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 13",0.09017849067448502,2.474649388110265
568,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 14",0.10206994606972011,2.857763001928106
569,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 15",0.11404659840416255,3.1695316368713975
570,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 16",0.12598096095356365,3.589920094003901
571,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 17",0.13801255914010357,3.6863426950294524
572,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 18",0.15185922255323497,3.941955948015675
573,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 19",0.165493819672035,4.027416191995144
574,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 20",0.17764920036807547,4.29342133901082
575,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 21",0.189154182691254,4.464623454026878
576,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 22",0.2000522911648613,4.619355878792703
577,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 23",0.21093156988016556,4.768375729210675
578,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 24",0.2219207402996648,4.943929153028876
579,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 25",0.23325532874442864,5.1717818710021675
580,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 26",0.2446587538465955,5.253275824012235
581,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 27",0.25635234243736715,5.488808481954038
582,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 28",0.2684521599121854,5.704382547177374
583,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 29",0.28073965760090974,5.746906137093902
584,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 30",0.293262064241579,6.102807801915333
585,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 31",0.3051399375160709,6.175578518072143
586,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 32",0.31716011437380404,6.445392714813352
587,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 33",0.32919603414421683,6.537502784049138
588,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 34",0.3412566486796172,6.7059639799408615
589,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 35",0.35340647305353545,6.858161529991776
590,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 36",0.3654207849045841,7.096540157916024
591,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 37",0.3774474441381265,7.327027088031173
592,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 38",0.3893725461506572,7.398669837042689
593,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 39",0.40119794304955037,7.695726874051616
594,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 40",0.4132159591153471,7.724366063950583
595,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 41",0.4244412732250406,7.972714075120166
596,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 42",0.4356138022745731,8.049093401990831
597,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 43",0.44659895979476183,8.101543380878866
598,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 44",0.45771839509957085,8.359108375851065
599,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 45",0.46897704714199767,8.725301824975759
600,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 46",0.48028014976140226,8.697346547152847
601,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 47",0.4920786911033714,8.82819691998884
602,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 48",0.5048072990316874,9.082788103958592
603,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 49",0.5174892955910892,9.30529988813214
604,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 50",0.5305306009810613,9.52216832805425
605,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 51",0.5426946248448474,9.59685749001801
606,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 52",0.5552991415791005,9.877214015927166
607,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 53",0.5682459894929949,9.963759975973517
608,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 54",0.5819667096046893,10.205145521089435
609,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 55",0.596473031927553,10.413954837014899
610,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 56",0.611048499592382,10.607291331980377
611,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 57",0.6257394152835283,10.823648469988257
612,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 58",0.640856006986149,11.08661723905243
613,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 59",0.656039891923361,11.199915455188602
614,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 60",0.671392627316176,11.404514675959945
615,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 61",0.6866632526154072,11.667944072047248
616,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 62",0.7018375683311864,11.87410910683684
617,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 63",0.7165590437940049,12.113887704908848
618,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 64",0.7312496508005889,12.327194795012474
619,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 65",0.7457658510294476,12.481021421961486
620,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 66",0.7597773519988714,12.728239990072325
621,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 67",0.7731625319912964,12.784651897847652
622,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 68",0.7860099834761154,13.03984756814316
623,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 69",0.7984870134861198,13.094959982903674
624,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 70",0.8108739076039194,13.407615948002785
625,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 71",0.8230993596956123,13.382212145952508
626,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 72",0.8354779193302286,13.740715733030811
627,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 73",0.8449511398640491,13.714047777000815
628,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 74",0.8537866180920639,13.926230144919828
629,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 75",0.86241959924718,14.110349760157987
630,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 76",0.8710374548587413,14.141896181972697
631,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 77",0.8785514544753551,14.326572259888053
632,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 78",0.885348071169078,14.429234385024756
633,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 79",0.8915563350869703,14.307916395133361
634,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 80",0.8973457140537598,14.429145680973306
635,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 81",0.9026572493180386,14.650054789148271
636,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 82",0.9074810629738115,14.657437283080071
637,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 83",0.9118986477455377,14.688645497895777
638,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 84",0.9159229683848358,14.793757880106568
639,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 85",0.9194941400866107,14.702083801850677
640,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 86",0.9227235979778692,14.742836687946692
641,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 87",0.9256783266086401,14.837670934852213
642,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 88",0.9283225185696916,14.924788072006777
643,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 89",0.9304737412846772,14.987452076980844
644,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 90",0.9320230291030892,15.007351556094363
645,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 91",0.9329549477968102,14.909345756052062
646,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 92",0.9340174400604034,14.952928997110575
647,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 93",0.9350296167403342,14.993765184888616
648,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 94",0.9384498416911222,15.06739099114202
649,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 95",0.9402936145820118,15.019351488212124
650,"SELECT * FROM plain WHERE ""AGEP"" >= 6 AND ""AGEP"" <= 96",0.9403365217361778,14.944064126117155
651,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 8",0.0214804326399352,2.1092586589511484
652,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 9",0.032546774200020806,2.356442892923951
653,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 10",0.044036630979644414,2.2072404499631375
654,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 11",0.05583085073774067,2.093312779907137
655,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 12",0.06781460281711706,2.311586406081915
656,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 13",0.07968846319229844,2.3904402679763734
657,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 14",0.09157991858753353,2.660033841151744
658,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 15",0.10355657092197597,2.8627048309426755
659,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 16",0.11549093347137707,3.1879067169502378
660,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 17",0.127522531657917,3.6171035850420594
661,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 18",0.1413691950710484,3.72364289406687
662,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 19",0.15500379218984842,3.963759538019076
663,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 20",0.16715917288588888,4.052969713928178
664,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 21",0.17866415520906742,4.296518639894202
665,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 22",0.18956226368267473,4.461146254092455
666,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 23",0.20044154239797898,4.753101913025603
667,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 24",0.21143071281747822,4.831340897129849
668,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 25",0.22276530126224203,5.035418476909399
669,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 26",0.2341687263644089,5.193478448083624
670,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 27",0.24586231495518054,5.380885840160772
671,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 28",0.2579621324299988,5.522482122993097
672,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 29",0.27024963011872316,5.618570741964504
673,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 30",0.28277203675939244,5.853623965987936
674,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 31",0.2946499100338843,6.015804660972208
675,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 32",0.30667008689161745,6.219901251140982
676,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 33",0.31870600666203025,6.4430210769642144
677,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 34",0.3307666211974306,6.54685845808126
678,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 35",0.34291644557134887,6.785602448042482
679,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 36",0.3549307574223975,7.0087937449570745
680,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 37",0.3669574166559399,7.115132236853242
681,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 38",0.3788825186684706,7.175847414880991
682,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 39",0.3907079155673638,7.460175711894408
683,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 40",0.4027259316331605,7.663292665965855
684,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 41",0.413951245742854,7.733858624007553
685,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 42",0.4251237747923865,7.973297130083665
686,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 43",0.43610893231257525,8.07920303195715
687,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 44",0.44722836761738427,8.20482366392389
688,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 45",0.4584870196598111,8.366589145967737
689,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 46",0.4697901222792157,8.59032920980826
690,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 47",0.4815886636211848,8.737986957887188
691,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 48",0.49431727154950084,8.979228550102562
692,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 49",0.5069992681089027,9.03955554496497
693,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 50",0.5200405734988747,9.300594526110217
694,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 51",0.5322045973626608,9.570142312906682
695,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 52",0.544809114096914,9.636084544006735
696,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 53",0.5577559620108082,9.879855002975091
697,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 54",0.5714766821225027,9.928789135068655
698,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 55",0.5859830044453663,10.24016208993271
699,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 56",0.6005584721101954,10.360018278937787
700,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 57",0.6152493878013418,10.713655177969486
701,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 58",0.6303659795039624,10.889422802021727
702,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 59",0.6455498644411745,11.08088687597774
703,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 60",0.6609025998339895,11.226922002155334
704,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 61",0.6761732251332205,11.500753359869123
705,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 62",0.6913475408489999,11.769461273914203
706,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 63",0.7060690163118183,12.018291799118742
707,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 64",0.7207596233184023,12.114408867899328
708,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 65",0.735275823547261,12.429579803952947
709,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 66",0.7492873245166849,12.494707952952012
710,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 67",0.7626725045091097,12.717131924116984
711,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 68",0.7755199559939288,12.746301111998037
712,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 69",0.7879969860039333,13.132615254027769
713,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 70",0.8003838801217329,13.151271457085386
714,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 71",0.8126093322134258,13.387699967017397
715,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 72",0.824987891848042,13.706246508052573
716,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 73",0.8344611123818626,13.813522587064654
717,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 74",0.8432965906098774,13.744485463015735
718,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 75",0.8519295717649935,13.993773931870237
719,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 76",0.8605474273765548,14.038568104850128
720,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 77",0.8680614269931685,14.090392752084881
721,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 78",0.8748580436868914,14.268305866979063
722,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 79",0.8810663076047838,14.313581370050088
723,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 80",0.8868556865715733,14.362349807983264
724,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 81",0.8921672218358521,14.414877447066829
725,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 82",0.896991035491625,14.387652703095227
726,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 83",0.9014086202633511,14.581008951179683
727,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 84",0.9054329409026493,14.677949109114707
728,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 85",0.9090041126044242,14.694569247076288
729,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 86",0.9122335704956825,14.619614501018077
730,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 87",0.9151882991264536,14.653086666949093
731,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 88",0.917832491087505,14.7164800548926
732,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 89",0.9199837138024907,14.919801721116528
733,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 90",0.9215330016209027,14.713151822797954
734,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 91",0.9224649203146237,14.862898645922542
735,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 92",0.9235274125782168,14.902679841965437
736,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 93",0.9245395892581476,14.924769769888371
737,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 94",0.9279598142089356,14.958489245036617
738,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 95",0.9298035870998252,14.936112890020013
739,"SELECT * FROM plain WHERE ""AGEP"" >= 7 AND ""AGEP"" <= 96",0.9298464942539912,14.923484042985365
740,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 9",0.021900861013849752,2.112864974886179
741,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 10",0.03339071779347336,2.3570378869771957
742,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 11",0.04518493755156962,2.2075979609508067
743,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 12",0.057168689630946,2.2567535031121224
744,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 13",0.06904255000612738,2.3063959151040763
745,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 14",0.08093400540136247,2.3932716578710824
746,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 15",0.09291065773580491,2.6733685340732336
747,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 16",0.10484502028520601,2.905702664051205
748,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 17",0.11687661847174595,3.1969083440490067
749,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 18",0.13072328188487733,3.6400016949046403
750,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 19",0.14435787900367736,3.8502144359517843
751,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 20",0.15651325969971783,3.9713339619338512
752,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 21",0.16801824202289636,4.226165848784149
753,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 22",0.17891635049650367,4.428621307946742
754,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 23",0.18979562921180793,4.597504802979529
755,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 24",0.20078479963130716,4.646696974057704
756,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 25",0.212119388076071,4.888753294013441
757,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 26",0.22352281317823786,5.102107359096408
758,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 27",0.2352164017690095,5.206196527928114
759,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 28",0.24731621924382777,5.276988248107955
760,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 29",0.25960371693255213,5.544998998986557
761,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 30",0.27212612357322136,5.7957324320450425
762,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 31",0.28400399684771327,5.882243807893246
763,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 32",0.2960241737054464,6.114708666922525
764,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 33",0.30806009347585916,6.313587195938453
765,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 34",0.3201207080112596,6.462331517133862
766,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 35",0.33227053238517784,6.7219467929098755
767,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 36",0.3442848442362264,6.786500746849924
768,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 37",0.3563115034697688,7.013260236941278
769,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 38",0.3682366054822996,7.110162100987509
770,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 39",0.3800620023811927,7.380644422955811
771,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 40",0.3920800184469894,7.41690788581036
772,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 41",0.403305332556683,7.674998588161543
773,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 42",0.4144778616062154,7.795290535083041
774,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 43",0.42546301912640416,8.00310906697996
775,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 44",0.4365824544312132,8.058864377904683
776,"SELECT * FROM plain WHERE ""AGEP"" >= 8 AND ""AGEP"" <= 45",0.44784110647364006,8.293903906829655
