index,query,size,rewriting,server,decryption,creation,filtering
492,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 50",0.548454,0.0023045120760798454,2.6182184361387044,0.15387519891373813,0.4562520529143512,0.36697616102173924
493,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 51",0.566742,0.002310723066329956,2.814461287809536,0.15710035106167197,0.46008065482601523,0.3815620420500636
561,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 46",0.452968,0.0020144388545304537,2.61343338387087,0.1325159971602261,0.3966411938890815,0.3057380400132388
562,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 47",0.472594,0.0021341631654649973,2.8126554009504616,0.13861293392255902,0.41591022885404527,0.3179082500282675
563,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 48",0.491806,0.0020693319384008646,2.8133407819550484,0.14442492299713194,0.41297773993574083,0.3272501081228256
564,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 49",0.511076,0.0020802931394428015,2.813244957011193,0.14866514317691326,0.43342787213623524,0.3412585679907352
565,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 50",0.530338,0.0022311550565063953,2.813535335008055,0.1510231108404696,0.43948373082093894,0.3625227848533541
566,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 51",0.548626,0.002226826036348939,2.814287737943232,0.15275547001510859,0.45666236197575927,0.36796014686115086
567,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 52",0.567826,0.0023644641041755676,2.814521271036938,0.15665859589353204,0.45808706479147077,0.37709233188070357
568,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 53",0.58773,0.0025026430375874043,2.814023870974779,0.15950765903107822,0.47203380800783634,0.391773730982095
569,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 54",0.608438,0.0023001038935035467,2.815184934064746,0.16215983615256846,0.4719467528630048,0.4052249470259994
570,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 55",0.629016,0.00233637192286551,2.815677573904395,0.1700772838667035,0.4831842561252415,0.41980807087384164
571,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 56",0.649298,0.002319189952686429,2.816149929072708,0.17316796793602407,0.4995463090017438,0.43211266212165356
572,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 57",0.669932,0.0023570710327476263,2.817410398973152,0.17528078984469175,0.5084719571750611,0.4478708051610738
573,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 58",0.689866,0.0023922258988022804,2.816973997047171,0.18014425016008317,0.5322717949748039,0.46115466696210206
574,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 59",0.70933,0.002526586875319481,2.81730232690461,0.18315884587354958,0.5282769871409982,0.46976927295327187
575,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 60",0.728832,0.0024201790802180767,2.818340258207172,0.18487034901045263,0.5383860990405083,0.4831146509386599
576,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 61",0.747608,0.0024622981436550617,2.8195521668531,0.18474176316522062,0.5337349609471858,0.4906599959358573
577,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 62",0.764996,0.0024515269324183464,2.8203644810710102,0.18766465596854687,0.5480110920034349,0.4985465488862246
578,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 63",0.781844,0.002446406986564398,3.0148945210967213,0.19106449303217232,0.5442156959325075,0.5105950988363475
579,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 64",0.797662,0.0024658339098095894,3.0158401359803975,0.19169053598307073,0.5609179551247507,0.5211447749752551
580,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 65",0.81197,0.002622125903144479,3.016596522880718,0.19683148292824626,0.5594864420127124,0.5470680359285325
581,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 66",0.82423,0.002561242086812854,3.017373474081978,0.19671218981966376,0.575907435035333,0.5471048010513186
582,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 67",0.83486,0.002530324039980769,3.0158355068415403,0.1979089891538024,0.5852042869664729,0.55770927015692
583,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 68",0.843972,0.0025874420534819365,3.0173301259055734,0.19878808385692537,0.586669352138415,0.5657838040497154
584,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 69",0.851862,0.0026141121052205563,3.016913046129048,0.19879676098935306,0.5903799419756979,0.5752630159258842
651,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 64",0.779038,0.002496842062100768,3.0167104329448193,0.19257950084283948,0.5549161939416081,0.5369010579306632
652,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 65",0.793346,0.002544400980696082,3.0163442429620773,0.19422549800947309,0.567161062033847,0.5278251231648028
653,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 66",0.805606,0.0025532369036227465,3.0166442920453846,0.19204111397266388,0.6127350379247218,0.5290787450503558
654,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 67",0.816236,0.0025715110823512077,3.016837292117998,0.1943450029939413,0.5573856041301042,0.536777256987989
655,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 68",0.825348,0.002629009075462818,3.017059873091057,0.19485528906807303,0.5556944881100208,0.537859067087993
656,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 69",0.833238,0.002524163108319044,3.0167824998497963,0.19285283680073917,0.5621230031829327,0.543850322952494
657,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 70",0.83999,0.002525976160541177,3.016829628031701,0.19674183405004442,0.5712881470099092,0.5506285519804806
658,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 71",0.846056,0.0025624241679906845,3.0166513519361615,0.19501761393621564,0.5660472579766065,0.5515313979703933
659,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 72",0.85044,0.002542366972193122,3.0164160111453384,0.19952873699367046,0.5800744700245559,0.5662205989938229
660,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 73",0.854052,0.0025783241726458073,2.82279277802445,0.19725402095355093,0.5816743690520525,0.5696245550643653
661,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 74",0.85754,0.0026244998443871737,3.017425057012588,0.19745301804505289,0.5785682660061866,0.5708495441358536
662,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 75",0.86055,0.002608689945191145,3.0173419318161905,0.19970765616744757,0.5772866650950164,0.5719825299456716
663,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 76",0.862892,0.0025800871662795544,3.01735110511072,0.19924363703466952,0.5781896410044283,0.5736884181387722
664,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 77",0.86486,0.0026711870450526476,3.017043980071321,0.1968428899999708,0.587410599924624,0.5771544398739934
665,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 78",0.866548,0.0026151228230446577,2.8212843670044094,0.19738069106824696,0.5715158588718623,0.5808920299168676
666,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 79",0.868136,0.002606956986710429,3.017448289087042,0.19476327183656394,0.5709896311163902,0.5790376169607043
667,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 80",0.869344,0.0025829619262367487,3.0172556850593537,0.1957084049936384,0.5703663111198694,0.5696765808388591
668,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 81",0.87046,0.0025949240662157536,3.0168846379965544,0.1950627549085766,0.5746439609210938,0.569383448921144
669,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 82",0.871332,0.002595246070995927,3.017121875891462,0.1982116037979722,0.570188662968576,0.5794489381369203
670,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 83",0.87203,0.002563286107033491,3.0163463880307972,0.1958310587797314,0.5747757428325713,0.5884874160401523
671,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 84",0.87261,0.0026051239110529423,2.822422740980983,0.19887440092861652,0.5717588751576841,0.5773315809201449
672,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 85",0.873096,0.0025916188023984432,2.82257028715685,0.1988777918741107,0.5684531079605222,0.5766908389050514
673,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 86",0.873502,0.0025564131792634726,3.0163141780067235,0.19675647397525609,0.5731846680864692,0.5792482309043407
674,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 87",0.87381,0.002554378006607294,3.017226189840585,0.2012912470381707,0.5779161660466343,0.5841629831120372
740,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 82",0.852452,0.0025816101115196943,3.017234842060134,0.19689997006207705,0.5642870550509542,0.565345112932846
741,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 83",0.85315,0.00259047606959939,3.01516098016873,0.19648588192649186,0.5601542498916388,0.5630527229513973
742,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 84",0.85373,0.002597980899736285,3.0173103210981935,0.19580154307186604,0.5627083650324494,0.5640805929433554
743,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 85",0.854216,0.0025861281901597977,3.0159796939697117,0.19818104803562164,0.5607513319700956,0.5615078769624233
744,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 86",0.854622,0.002597730839625001,3.0169557097833604,0.19554096506908536,0.5614465191029012,0.5593757061287761
745,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 87",0.85493,0.002580737927928567,3.0173131548799574,0.19790287199430168,0.5573514958377928,0.5610053010750562
746,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 88",0.85525,0.00260994303971529,3.0158377119805664,0.19639218389056623,0.5599597331602126,0.565473668044433
747,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 89",0.855462,0.002570910146459937,2.8205078339669853,0.19693259103223681,0.5594232559669763,0.5714111449196935
748,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 90",0.8556,0.0026537240482866764,3.0165853372309357,0.19795420300215483,0.556112373014912,0.5626728991046548
749,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 91",0.855668,0.002670376095920801,3.017079225042835,0.19679892109706998,0.5655852390918881,0.564684865064919
750,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 92",0.855758,0.002640940947458148,3.017082446021959,0.1968940191436559,0.5588782271370292,0.5634217699989676
751,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 93",0.855846,0.002645669039338827,3.016728639137,0.19755184999667108,0.5578018520027399,0.5619268699083477
752,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 94",0.856076,0.0025303540751338005,3.017010351875797,0.19785706093534827,0.5607084580697119,0.5642513958737254
753,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 95",0.856196,0.0025812401436269283,3.0168072709348053,0.19548596488311887,0.5573609687853605,0.561419066041708
754,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 96",0.856204,0.0025569740682840347,3.017217834945768,0.19718347792513669,0.5546791441738605,0.5602233749814332
755,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.001544279046356678,2.00875086709857,0.06350168213248253,0.1974146410357207,0.03097794484347105
756,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.0016163240652531385,2.00907039293088,0.06564103183336556,0.208432761952281,0.04437625105492771
757,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.001696182880550623,1.808735263068229,0.07000136212445796,0.2128576550167054,0.0575377750210464
758,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.0016885788645595312,1.808827874949202,0.07506188983097672,0.2196391869802028,0.07158009405247867
759,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,0.0016536640468984842,1.809178767958656,0.07764243404380977,0.2252370989881456,0.08457587705925107
760,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,0.0016869259998202324,1.809330316958949,0.08022246300242841,0.22941651800647378,0.09736586501821876
761,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,0.0016912240535020828,1.8089264049194753,0.08482098788954318,0.2564725140109658,0.11065144883468747
762,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,0.0017096481751650572,2.00957575510256,0.08764012204483151,0.26215795800089836,0.12286630412563682
763,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,0.0017278019804507494,2.010041237110272,0.09176408289931715,0.2674062179867178,0.13523424905724823
828,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,0.0016457790043205023,1.8098643459379673,0.07511004991829395,0.22497890586964786,0.07121967896819115
829,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,0.0017586401663720608,2.008891928009689,0.07713179895654321,0.2635946359951049,0.08470913511700928
830,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,0.0017120020929723978,2.0095337140373886,0.08053260110318661,0.23587566800415516,0.0976760929916054
831,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,0.001842457102611661,2.0091284601949155,0.08300585998222232,0.24312053085304797,0.1102707649115473
832,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,0.0018073818646371365,2.0097691770642996,0.0845816230867058,0.2676195341628045,0.12303098710253835
833,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,0.0017612359952181578,2.010017979191616,0.08915572706609964,0.26656909100711346,0.13479641708545387
834,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,0.0017613961827009916,2.010333029786125,0.09117866796441376,0.27155881212092936,0.14776834496296942
835,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,0.0017920730169862509,2.41099212388508,0.09615302295424044,0.2765417241025716,0.16020584315992892
836,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,0.001794327050447464,2.4113689709920436,0.09799755993299186,0.29730559699237347,0.17270200001075864
837,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,0.0018323978874832392,2.411483589094132,0.09809882496483624,0.29959260509349406,0.18417017394676805
838,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,0.0018463539890944958,2.609779685968533,0.10406813095323741,0.3007203240413219,0.19525645300745964
839,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,0.0019478339236229658,2.6098237310070544,0.1065638898871839,0.30560558196157217,0.20663177408277988
840,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,0.0019246709998697042,2.610660689882934,0.10991154797375202,0.32462518382817507,0.21846443903632462
841,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,0.001916864886879921,2.6112329959869385,0.11556626693345606,0.33590780897065997,0.2305745140183717
842,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,0.0019555778708308935,2.611838097916916,0.11900490918196738,0.3451317851431668,0.24066020105965436
843,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,0.0020003619138151407,2.612168523017317,0.12398361507803202,0.3657447211444378,0.2551623210310936
844,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,0.0020659349393099546,2.6128712070640177,0.13229819806292653,0.38663949398323894,0.265573225915432
845,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,0.00204425398260355,2.6133814048953354,0.1364927338436246,0.3941206580493599,0.27745431289076805
846,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,0.0020780579652637243,2.812354773050174,0.1394740550313145,0.4071275710593909,0.29024693300016224
847,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,0.002159950090572238,2.8126761079765856,0.14249230991117656,0.4061350510455668,0.29799970611929893
848,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,0.0021984318736940622,2.6155277378857136,0.14520752290263772,0.4239608380012214,0.30992066604085267
849,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,0.0022246520966291428,2.813727807952091,0.14707912993617356,0.42625020002014935,0.32167144888080657
850,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 53",0.51094,0.0022230090107768774,2.8130321779754013,0.14750297204591334,0.43491762317717075,0.33750946703366935
851,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 54",0.531648,0.002260439097881317,2.814256785903126,0.15330663416534662,0.4362026657909155,0.34724781406112015
915,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,0.002208671998232603,2.8122282568365335,0.13991689984686673,0.39941103593446314,0.2863128890749067
916,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,0.0021185139194130898,2.813096378929913,0.14246928901411593,0.4211427599657327,0.2965465630404651
917,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,0.002293549943715334,2.8129565271083266,0.1439388890285045,0.41516150906682014,0.31043249811045825
918,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,0.0022073998115956783,2.8133584219031036,0.14743232307955623,0.41445780196227133,0.32178573589771986
919,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 54",0.511508,0.0022429160308092833,2.813622446032241,0.15014409692957997,0.4366888990625739,0.3363407840952277
920,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 55",0.532086,0.002273763995617628,2.8146597710438073,0.15528859198093414,0.44616545597091317,0.3485337330494076
921,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 56",0.552368,0.0022757179103791714,2.8145975309889764,0.1604205819312483,0.4582146049942821,0.36197053897194564
922,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 57",0.573002,0.00235828198492527,2.815193905029446,0.164669678080827,0.466106487903744,0.37682170886546373
923,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 58",0.592936,0.002432469977065921,2.8156544889789075,0.16583997406996787,0.47215096303261817,0.3910251490306109
924,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 59",0.6124,0.002357038902118802,2.815903866896406,0.1705745270010084,0.4990315278992057,0.4029539739713073
925,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 60",0.631902,0.0023409491404891014,2.816067842999473,0.1719308360479772,0.4993205671198666,0.41575259482488036
926,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 61",0.650678,0.0024377508088946342,2.816624036990106,0.1744707771576941,0.5080137578770518,0.423867103876546
927,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 62",0.668066,0.0024906289763748646,2.8163692001253366,0.1786761968396604,0.5186629081144929,0.43774847011081874
928,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 63",0.684914,0.0024111308157444,2.8158033799845725,0.17939573503099382,0.5135680758394301,0.4487406120169908
929,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 64",0.700732,0.002446546917781234,2.8173675760626793,0.1800322770141065,0.5359231028705835,0.4621550659649074
930,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 65",0.71504,0.002526527037844062,2.8183770519681275,0.1834577671252191,0.5191788978409022,0.4684041040018201
931,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 66",0.7273,0.0025523549411445856,2.81837164494209,0.18460740614682436,0.5281622421462089,0.4747803099453449
932,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 67",0.73793,0.0024876738898456097,2.818525836104527,0.18695895420387387,0.5499794639181346,0.49210457783192396
933,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 68",0.747042,0.002607337897643447,2.817532994085923,0.1882496760226786,0.5541642210446298,0.5104683090467006
934,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 69",0.754932,0.002646771026775241,2.8185479168314487,0.18564276699908078,0.5291629298590124,0.4919718571472913
935,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 70",0.761684,0.002469118917360902,2.81915988214314,0.18549810093827546,0.522679602028802,0.49754889705218375
936,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 71",0.76775,0.002609371906146407,2.8189188891556114,0.1859511760994792,0.526798103004694,0.49873239104636014
937,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 72",0.772134,0.00250085792504251,3.0153213450685143,0.1858643579762429,0.5315951749216765,0.5027144979685545
938,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 73",0.775746,0.0025118901394307613,2.820312920026481,0.1920232349075377,0.5444153561256826,0.5164078229572624
1001,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 69",0.734564,0.0027869639452546835,2.818255547201261,0.18673954298719764,0.5316060150507838,0.5003087259829044
1002,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 70",0.741316,0.0025412237737327814,2.8184209428727627,0.18476566206663847,0.5291628290433437,0.4928637568373233
1003,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 71",0.747382,0.002505616983398795,2.818977420916781,0.1850582140032202,0.5341810658574104,0.49768677703104913
1004,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 72",0.751766,0.0025927999522536993,2.8176312069408596,0.1890281660016626,0.5391392400488257,0.4995788249652833
1005,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 73",0.755378,0.002637624042108655,2.819199441932142,0.1879902349319309,0.5399805931374431,0.5028762321453542
1006,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 74",0.758866,0.0025135620962828398,2.8190568038262427,0.18672411399893463,0.584015941945836,0.5044429320842028
1007,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 75",0.761876,0.0026478839572519064,2.818691849010065,0.18695383495651186,0.5382397430948913,0.5060581821016967
1008,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 76",0.764218,0.002527418080717325,2.818874751916155,0.18397699482738972,0.5390006678644568,0.507687586825341
1009,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 77",0.766186,0.0025637559592723846,2.8189623788930476,0.18676127307116985,0.5401003409642726,0.5080610360018909
1010,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 78",0.767874,0.0026646649930626154,2.8175391869153827,0.18844505492597818,0.5343772838823497,0.5081822811625898
1011,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 79",0.769462,0.002538439119234681,2.8190072560682893,0.18586580897681415,0.5337514509446919,0.5075595660600811
1012,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 80",0.77067,0.002540742978453636,2.818710997933522,0.18425304116681218,0.5395402270369232,0.5104954950511456
1013,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 81",0.771786,0.002531816018745303,2.817438811995089,0.18498872802592814,0.5376186829525977,0.5116971430834383
1014,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 82",0.772658,0.0025145839899778366,2.818010512040928,0.1824861359782517,0.5409246259368956,0.5137417069636285
1015,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 83",0.773356,0.002568664960563183,2.818590346025303,0.18251318694092333,0.5369771108962595,0.5214499940630049
1016,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 84",0.773936,0.0026373339351266623,2.818062258185819,0.1788652129471302,0.5433352249674499,0.5151627019513398
1017,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 85",0.774422,0.0025225880090147257,2.818380355136469,0.1830458831973374,0.5231549250893295,0.5077810029033571
1018,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 86",0.774828,0.00260370085015893,2.8185447407886386,0.1810723098460585,0.5249354001134634,0.5057259660679847
1019,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 87",0.775136,0.00252429093234241,2.8180310809984803,0.18131958390586078,0.5295459141489118,0.5046368569601327
1020,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 88",0.775456,0.0025351420044898987,2.81635286193341,0.18186644720844924,0.5273327331524342,0.5072737198788673
1021,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 89",0.775668,0.0025165071710944176,2.818211087025702,0.18478836794383824,0.5422841899562627,0.5198649209924042
1022,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 90",0.775806,0.002537576947361231,2.8184150801971555,0.18173055304214358,0.5370673350989819,0.5175846358761191
1023,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 91",0.775874,0.0025413241237401962,2.817650050856173,0.18530487595126033,0.5359233389608562,0.5173468289431185
1024,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 92",0.775964,0.002563654910773039,2.818211394129321,0.18247744906693697,0.5386029509827495,0.5130110559985042
1086,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 88",0.755324,0.002544960007071495,2.817292658146471,0.18067481508478522,0.5347254448570311,0.5039236370939761
