index,query,size,rewriting,server,decryption,creation,filtering
493,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 51",0.566742,0.007117498898878694,3.0308492369949818,0.15706629282794893,0.4574225191026926,0.38277802895754576
561,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 46",0.452968,0.006463906029239297,2.8252804388757795,0.13419586583040655,0.3984236449468881,0.30532704712823033
562,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 47",0.472594,0.006454769056290388,3.025314500089735,0.13972440198995173,0.4227460199035704,0.318254258017987
563,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 48",0.491806,0.006740342825651169,3.225096862995997,0.14381094905547798,0.4193128361366689,0.3337820749729872
564,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 49",0.511076,0.006868843222036958,3.026966074015945,0.14975281804800034,0.43957571405917406,0.3508104900829494
565,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 50",0.530338,0.007022459991276264,3.22565804887563,0.15238706511445343,0.4541449439711869,0.3638471020385623
566,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 51",0.548626,0.007096579065546393,3.2270007831975818,0.1562942781019956,0.47409552009776235,0.3725431158673018
567,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 52",0.567826,0.007209159899502993,3.2259516790509224,0.15732627920806408,0.46589858108200133,0.3877925309352577
568,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 53",0.58773,0.0071403218898922205,3.2255328479222953,0.16042750189080834,0.4834340501111001,0.3977364278398454
569,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 54",0.608438,0.007522315951064229,3.2272493708878756,0.1668707791250199,0.5007915338501334,0.41456445096991956
570,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 55",0.629016,0.007451975019648671,3.2287527651060373,0.1719323501456529,0.49426495796069503,0.42725459416396916
571,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 56",0.649298,0.007591416127979755,3.229919091099873,0.17482061590999365,0.5013869060203433,0.43995952792465687
572,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 57",0.669932,0.007783423876389861,3.231565710157156,0.17734786495566368,0.5111448871903121,0.4505662559531629
573,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 58",0.689866,0.007665874902158976,3.232014732901007,0.1796360861044377,0.5349518931470811,0.46419242420233786
574,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 59",0.70933,0.00793674192391336,3.230940351029858,0.1828614310361445,0.5464582340791821,0.4798268701415509
575,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 60",0.728832,0.008129212073981762,3.2320211201440543,0.18907130300067365,0.5508689121343195,0.489982136990875
576,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 61",0.747608,0.00818174984306097,3.233437024988234,0.1904384191147983,0.551947717089206,0.5047202818095684
577,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 62",0.764996,0.008308177115395665,3.2330918370280415,0.1890248239506036,0.5708190789446235,0.5166279240511358
578,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 63",0.781844,0.00835837097838521,3.429540330078453,0.1936322262044996,0.5764404479414225,0.5306040451396257
579,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 64",0.797662,0.00851559522561729,3.4307094959076494,0.19531702995300293,0.5849132321309298,0.5346464810427278
580,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 65",0.81197,0.00859524286352098,3.2337789270095527,0.19654979603365064,0.575319921830669,0.5513301191385835
581,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 66",0.82423,0.008726309053599834,3.235997825860977,0.19884880911558867,0.5813798517920077,0.5543645170982927
582,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 67",0.83486,0.008517588954418898,3.43142496002838,0.19840057101100683,0.5886102318763733,0.5610078780446202
583,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 68",0.843972,0.00848615006543696,3.4319732449948788,0.19968215795233846,0.5929536740295589,0.5732031730003655
584,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 69",0.851862,0.00848436588421464,3.2348785100039095,0.20126821589656174,0.6041016548406333,0.5732750359456986
651,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 64",0.779038,0.008420676924288273,3.2348474939353764,0.19590110308490694,0.5672973347827792,0.5271406450774521
652,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 65",0.793346,0.008315770886838436,3.43037873506546,0.1964937320444733,0.5797371179796755,0.5369636348914355
653,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 66",0.805606,0.008518140064552426,3.4307345140259713,0.19730723300017416,0.5839755369815975,0.542933015152812
654,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 67",0.816236,0.008465541992336512,3.2332898860331625,0.19849358103238046,0.578844514908269,0.5537650659680367
655,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 68",0.825348,0.008504163008183241,3.4306698779109865,0.1990076859947294,0.5738181329797953,0.5582833599764854
656,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 69",0.833238,0.008391814073547721,3.4309902768582106,0.19321898417547345,0.5701317840721458,0.5543950840365142
657,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 70",0.83999,0.008706582011654973,3.4308911748230457,0.19595145503990352,0.5845637070015073,0.5806005299091339
658,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 71",0.846056,0.008334215031936765,3.4304154510609806,0.19784489809535444,0.5768726640380919,0.5780641348101199
659,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 72",0.85044,0.008346437942236662,3.4312602770514786,0.19871421717107296,0.5876991718541831,0.580048861913383
660,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 73",0.854052,0.008337731938809156,3.4310781620442867,0.19499806012026966,0.5884075690992177,0.5763432940002531
661,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 74",0.85754,0.008476170944049954,3.430851523997262,0.19648943305946887,0.6351300189271569,0.5823069829493761
662,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 75",0.86055,0.008517528884112835,3.2337594139389694,0.19514225306920707,0.5889347440097481,0.5830920129083097
663,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 76",0.862892,0.008527667028829455,3.234896465204656,0.196158081991598,0.5842964451294392,0.5767028559930623
664,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 77",0.86486,0.008406992070376873,3.4304342730902135,0.19302975619211793,0.5746819940395653,0.5830872419755906
665,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 78",0.866548,0.008265136973932385,3.4301954300608486,0.19504850800149143,0.5834205900318921,0.5770421100314707
666,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 79",0.868136,0.008444983046501875,3.235839555040002,0.19619182497262955,0.5701468780171126,0.5845846550073475
667,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 80",0.869344,0.008439593017101288,3.431742984801531,0.19751076493412256,0.5695686668623239,0.5801071359310299
668,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 81",0.87046,0.008352739969268441,3.4301907708868384,0.19382389588281512,0.5707707460969687,0.576791170053184
669,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 82",0.871332,0.008595824940130115,3.4303510640747845,0.19286675192415714,0.5804362399503589,0.5757589880377054
670,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 83",0.87203,0.008258342975750566,3.2350239970255643,0.19452562695369124,0.5777239559683949,0.5822417598683387
671,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 84",0.87261,0.008399346843361855,3.4290464490186423,0.19648831197991967,0.5848793240729719,0.580721635138616
672,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 85",0.873096,0.008371666073799133,3.429894102970138,0.194889719132334,0.5711071940604597,0.5827246741391718
673,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 86",0.873502,0.008309959899634123,3.4307082751765847,0.1967784441076219,0.5693308399058878,0.5807283660396934
674,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 87",0.87381,0.00842314213514328,3.2360296139959246,0.19522635801695287,0.5790240680798888,0.584501527948305
740,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 82",0.852452,0.008379620034247637,3.4302972678560764,0.19481532904319465,0.5688552199862897,0.568278550170362
741,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 83",0.85315,0.008149158908054233,3.429693598067388,0.1928023810032755,0.5699545261450112,0.587167605990544
742,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 84",0.85373,0.008228066144511104,3.4299828179646283,0.19759408803656697,0.5842490750364959,0.5862766280770302
743,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 85",0.854216,0.008440373931080103,3.234544520964846,0.19484745990484953,0.5759892081841826,0.5794192671310157
744,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 86",0.854622,0.008478956995531917,3.233130639884621,0.19622255396097898,0.5688584491144866,0.5871188940946013
745,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 87",0.85493,0.008685803040862083,3.430567174917087,0.1948681198991835,0.5716264368966222,0.5754814979154617
746,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 88",0.85525,0.008367596892639995,3.430085294879973,0.19659063406288624,0.5760557621251792,0.5859408900141716
747,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 89",0.855462,0.008542875992134213,3.2384857749566436,0.19583692192099988,0.5820673319976777,0.587406171951443
748,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 90",0.8556,0.008444160921499133,3.233893197029829,0.1977304769679904,0.5761768000666052,0.5832458969671279
749,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 91",0.855668,0.00850676791742444,3.429878435097635,0.19569974392652512,0.5824034200049937,0.585305580869317
750,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 92",0.855758,0.008500025840476155,3.4291548531036824,0.19685857510194182,0.5809335340745747,0.5922189971897751
751,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 93",0.855846,0.008655566954985261,3.235180974006653,0.1986381048336625,0.5893999529071152,0.5770728660281748
752,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 94",0.856076,0.008284461917355657,3.234139376087114,0.20447245193645358,0.5688364608213305,0.5751516399905086
753,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 95",0.856196,0.00828044512309134,3.4318737669382244,0.19935003318823874,0.585932913934812,0.5818162211216986
754,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 96",0.856204,0.008316081017255783,3.4310799851082265,0.19828108698129654,0.5856878811027855,0.5875647880602628
755,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.0039983210153877735,2.213961183093488,0.06256444496102631,0.20542966900393367,0.031329064862802625
756,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.004202754003927112,2.414387234952301,0.06459183897823095,0.21300083212554455,0.04463062505237758
757,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.004354026867076755,2.614318357082084,0.06913631199859083,0.2213746679481119,0.059291288955137134
758,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.00432267808355391,2.615120352944359,0.07131048990413547,0.22517397487536073,0.07285888586193323
759,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,0.004531770013272762,2.615264835068956,0.07752136304043233,0.22908835601992905,0.08604323980398476
760,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,0.004510900937020779,2.6159537301864475,0.07806587195955217,0.23565186490304768,0.09875337197445333
761,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,0.004705755040049553,2.61706121196039,0.08426657598465681,0.2636697159614414,0.11219155904836953
762,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,0.004774664994329214,2.617347599938512,0.08539777202531695,0.26959604606963694,0.12615344300866127
763,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,0.004936236888170242,2.617319426033646,0.0892362801823765,0.2703665718436241,0.13986266707070172
828,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,0.004374616080895066,2.614834463922307,0.07159588299691677,0.22702269512228668,0.0730359680019319
829,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,0.004563810070976615,2.615149043034762,0.07498693815432489,0.23396074795164168,0.0866391840390861
830,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,0.004554272163659334,2.6164938490837812,0.07812644192017615,0.24315419094637036,0.09968904289416969
831,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,0.004734128015115857,2.6162717810366303,0.0815586680546403,0.2505654850974679,0.11228206008672714
832,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,0.004884079098701477,2.61856836383231,0.08454544795677066,0.2740264341700822,0.126458624843508
833,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,0.004834596998989582,2.6180426138453186,0.08797242888249457,0.27409488405101,0.1392503040842712
834,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,0.005026265047490597,2.619792538927868,0.09114440507255495,0.273198951035738,0.1515363110229373
835,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,0.00515167904086411,2.618553193984553,0.09564949595369399,0.28042651782743633,0.16491791186854243
836,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,0.00521439709700644,2.6154263438656926,0.09843471786007285,0.3017358020879328,0.17478355299681425
837,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,0.005444397917017341,2.6203176309354603,0.09985907096415758,0.3100636338349432,0.18974868580698967
838,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,0.005404604133218527,2.818860403029248,0.10259386105462909,0.30970661295577884,0.19715730915777385
839,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,0.0056211978662759066,2.819342194823548,0.10693878610618412,0.3155464041046798,0.21178102283738554
840,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,0.005657004890963435,2.8203021709341556,0.10833287984132767,0.332180815981701,0.22390909912064672
841,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,0.005889100022614002,2.8206669320352376,0.11479783803224564,0.34144499409012496,0.23242652602493763
842,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,0.006054219091311097,2.822408710140735,0.11947326408699155,0.35889050108380616,0.24650326697155833
843,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,0.0060868700966238976,2.8223462149035186,0.12386412685737014,0.4138834460172802,0.26044617779552937
844,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,0.006458685966208577,2.8244470939971507,0.1277453729417175,0.3952341889962554,0.27237459900788963
845,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,0.00640468392521143,2.8243468459695578,0.13429275411181152,0.402908890042454,0.2865657629445195
846,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,0.006510772975161672,3.023386406013742,0.1389756111893803,0.4108714961912483,0.2994447839446366
847,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,0.006805164040997624,3.0254521330352873,0.14370249607600272,0.4273011579643935,0.31472047907300293
848,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,0.006875555031001568,3.0261144989635795,0.14436793001368642,0.44833527388982475,0.3263766597956419
849,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,0.006905802059918642,3.2243028378579766,0.14776334119960666,0.4367964309640229,0.3363632771652192
850,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 53",0.51094,0.0070249352138489485,3.2268999360967427,0.14958596299402416,0.4526195398066193,0.34851982491090894
851,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 54",0.531648,0.00706576113589108,3.225676188012585,0.1527109199669212,0.46115671494044363,0.361237782984972
915,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,0.006763877114281058,2.8274239050224423,0.13926816801540554,0.4158383239991963,0.29676368786022067
916,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,0.006851410958915949,3.02325534587726,0.14276475086808205,0.4358420360367745,0.3107215149793774
917,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,0.006959473015740514,3.22526371688582,0.14450916089117527,0.4371286330278963,0.3231499809771776
918,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,0.006684929830953479,3.0261783788446337,0.14891118183732033,0.427686870098114,0.3304462539963424
919,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 54",0.511508,0.0070253468584269285,3.224398964084685,0.14963704603724182,0.454728826880455,0.3458024589344859
920,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 55",0.532086,0.007185215130448341,3.2260544560849667,0.1552872438915074,0.45684146299026906,0.36533585097640753
921,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 56",0.552368,0.007262177998200059,3.2277779958676547,0.16128236008808017,0.47844475507736206,0.3739822111092508
922,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 57",0.573002,0.007442415924742818,3.226987186120823,0.1614779180381447,0.4969322469551116,0.3922209891024977
923,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 58",0.592936,0.007532305084168911,3.2280156170018017,0.16564889205619693,0.49235880095511675,0.4023417888674885
924,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 59",0.6124,0.00763138011097908,3.2279052999801934,0.17038624710403383,0.5183520799037069,0.42079697200097144
925,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 60",0.631902,0.007871529087424278,3.2292809090577066,0.17383508780039847,0.5190216938499361,0.4311770151834935
926,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 61",0.650678,0.007840312086045742,3.2288518010172993,0.17519102501682937,0.53375308890827,0.4419306181371212
927,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 62",0.668066,0.008036247920244932,3.2289739020634443,0.1772004240192473,0.544951044023037,0.4532484458759427
928,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 63",0.684914,0.007791509153321385,3.2293842709623277,0.18011581990867853,0.5384930891450495,0.46839642198756337
929,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 64",0.700732,0.007884033024311066,3.229420195100829,0.1826166110113263,0.5527931179385632,0.48044778197072446
930,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 65",0.71504,0.008079878985881805,3.2317794610280544,0.18357720598578453,0.5400772138964385,0.48812806396745145
931,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 66",0.7273,0.007957650814205408,3.2314760559238493,0.18560151010751724,0.5510688319336623,0.48834732407703996
932,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 67",0.73793,0.008116167038679123,3.232020430965349,0.1833832459524274,0.562739809975028,0.5027285260148346
933,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 68",0.747042,0.00814083288423717,3.2315855610650033,0.18606206215918064,0.5638669319450855,0.5087432900909334
934,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 69",0.754932,0.008343793917447329,3.2320812130346894,0.1898255788255483,0.5428717229515314,0.5091251148842275
935,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 70",0.761684,0.008343764115124941,3.2332733389921486,0.18797726510092616,0.5492857859935611,0.5218515878077596
936,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 71",0.76775,0.00820419192314148,3.2296260620933026,0.18906428897753358,0.5500210819300264,0.5181983218062669
937,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 72",0.772134,0.008020068053156137,3.2313775438815355,0.18828916596248746,0.5625232758466154,0.5300973481498659
938,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 73",0.775746,0.008263733936473727,3.231821901863441,0.18752728402614594,0.5590533229988068,0.5310100058559328
1001,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 69",0.734564,0.008175358176231384,3.2306149629876018,0.18296553706750274,0.543983211973682,0.502877744147554
1002,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 70",0.741316,0.008075020974501967,3.2295841539744288,0.18397908378392458,0.5454824569169432,0.5039363550022244
1003,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 71",0.747382,0.008120103972032666,3.2304053728003055,0.18296706792898476,0.5457188000436872,0.5108027029782534
1004,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 72",0.751766,0.007851602043956518,3.2314793549012393,0.18868921208195388,0.5456574850250036,0.5119936710689217
1005,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 73",0.755378,0.008184906095266342,3.231960301985964,0.18568001501262188,0.558524320833385,0.5139449529815465
1006,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 74",0.758866,0.007951057981699705,3.2312073239590973,0.18244333588518202,0.5405359310097992,0.5035685661714524
1007,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 75",0.761876,0.00793697196058929,3.231761486036703,0.18345815385691822,0.5544557590037584,0.5231520009692758
1008,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 76",0.764218,0.007870157016441226,3.2314432649873197,0.18517345492728055,0.5533152241259813,0.512933179968968
1009,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 77",0.766186,0.00799294700846076,3.2308645241428167,0.18204542505554855,0.5496655590832233,0.5177620050963014
1010,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 78",0.767874,0.008120074169710279,3.230645210016519,0.18308912380598485,0.5456982899922878,0.526620851829648
1011,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 79",0.769462,0.007925158832222223,3.230886852135882,0.1830497090704739,0.5511806202121079,0.517582809785381
1012,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 80",0.77067,0.008028714219108224,3.2310110251419246,0.185521197039634,0.5507275119889528,0.5209058178588748
1013,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 81",0.771786,0.008309178985655308,3.2315305080264807,0.18578249192796648,0.5530493760015815,0.5247128619812429
1014,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 82",0.772658,0.008445603074505925,3.228590114042163,0.18333906098268926,0.5590686791110784,0.5295911300927401
1015,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 83",0.773356,0.008054842939600348,3.2309976799879223,0.18397929007187486,0.5946658700704575,0.5194161001127213
1016,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 84",0.773936,0.007967179175466299,3.2330289790406823,0.183159613981843,0.5379629349336028,0.5144229670986533
1017,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 85",0.774422,0.008097773184999824,3.231646295171231,0.18249242193996906,0.5312774758785963,0.5189133288804442
1018,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 86",0.774828,0.007956678047776222,3.232185621978715,0.18087793607264757,0.5365105769596994,0.5218895289581269
1019,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 87",0.775136,0.007923465920612216,3.231108774896711,0.18133622384630144,0.5389564938377589,0.518648523837328
1020,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 88",0.775456,0.008053750963881612,3.2312075099907815,0.18069012509658933,0.5436373639386147,0.5123312829528004
1021,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 89",0.775668,0.007980083115398884,3.2308833920396864,0.18190586101263762,0.536919031990692,0.5161833309102803
1022,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 90",0.775806,0.008097703102976084,3.230355706065893,0.18310304917395115,0.5468222540803254,0.5161735620349646
1023,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 91",0.775874,0.008140623103827238,3.2312188090290874,0.18131368095055223,0.5364467580802739,0.5262226958293468
1024,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 92",0.775964,0.008010077988728881,3.2330643199384212,0.18235428188927472,0.5410005189478397,0.5137356810737401
1086,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 88",0.755324,0.007880186196416616,3.2312921511474997,0.1788767499383539,0.5288383511360735,0.5084027918055654
1087,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 89",0.755536,0.007927265018224716,3.230292438995093,0.17731406190432608,0.5362576369661838,0.501852773828432
