index,query,size,rewriting,server,decryption,creation,filtering
932,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 67",0.73793,0.0022600379306823015,1.6625184391159564,0.1881192170549184,0.5400270998943597,0.49453068315051496
933,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 68",0.747042,0.0022802860476076603,1.6717083260882646,0.18856232101097703,0.5364349409937859,0.5023002307862043
934,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 69",0.754932,0.002291196957230568,1.6613684759940952,0.18854583706706762,0.5457004350610077,0.5051739681512117
935,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 70",0.761684,0.0023043619003146887,1.6581238359212875,0.19269365700893104,0.5410628670360893,0.5071051311679184
936,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 71",0.76775,0.002309942152351141,1.6562362369149923,0.1930323000997305,0.5373056069947779,0.5152631849050522
937,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 72",0.772134,0.002297447994351387,1.6598867950960994,0.1870421371422708,0.5418520809616894,0.5144132950808853
938,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 73",0.775746,0.002254989929497242,1.65682782814838,0.18798505095764995,0.5401323579717427,0.5192690009716898
1001,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 69",0.734564,0.0023332061246037483,1.6706131959799677,0.18842910788953304,0.5382953099906445,0.492065992904827
1002,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 70",0.741316,0.002294492907822132,1.6599867010954767,0.18919039494358003,0.5329489959403872,0.49386736401356757
1003,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 71",0.747382,0.0022815789561718702,1.656657355139032,0.18802006193436682,0.5326363518834114,0.49567601806484163
1004,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 72",0.751766,0.0023148308973759413,1.6518416439648718,0.18889419897459447,0.5322688948363066,0.4984242389909923
1005,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 73",0.755378,0.0023346489761024714,1.6558949740137905,0.18667614203877747,0.5286827748641372,0.503252733964473
1006,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 74",0.758866,0.0022610409650951624,1.6678291868884116,0.18395681004039943,0.5321442219428718,0.5026893001049757
1007,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 75",0.761876,0.0022889431565999985,1.6605195528827608,0.18329013301990926,0.5297648299019784,0.5109465389978141
1008,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 76",0.764218,0.0022804569453001022,1.661317367106676,0.18201750190928578,0.534286400070414,0.5098235588520765
1009,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 77",0.766186,0.0023059439845383167,1.6601951578631997,0.1898271630052477,0.5288650570437312,0.5084175381343812
1010,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 78",0.767874,0.002286659087985754,1.6590842851437628,0.18254890898242593,0.5295851030386984,0.5094516230747104
1011,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 79",0.769462,0.00226211198605597,1.6582395487930626,0.18306198506616056,0.5332214781083167,0.5104268779978156
1012,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 80",0.77067,0.0022751870565116405,1.6662466370034963,0.18192996084690094,0.5295109651051462,0.5100439619272947
1013,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 81",0.771786,0.0022718310356140137,1.6593440249562263,0.18297887011431158,0.5517641820479184,0.5121800589840859
1014,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 82",0.772658,0.0023050429299473763,1.656101776054129,0.1866362460423261,0.5337631709408015,0.5127627479378134
1015,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 83",0.773356,0.002260348992422223,1.6584535301662982,0.2190993030089885,0.533558317925781,0.5174376948270947
1016,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 84",0.773936,0.0022816089913249016,1.6589634439442307,0.18338887696154416,0.5357145229354501,0.5130856528412551
1017,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 85",0.774422,0.0022602789103984833,1.657854347024113,0.18266209005378187,0.5350965971592814,0.5168198200408369
1018,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 86",0.774828,0.0022717099636793137,1.6673333630897105,0.18293122295290232,0.5314801200293005,0.513267382979393
1019,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 87",0.775136,0.0023282659240067005,1.6568488790653646,0.18241962417960167,0.5276051100809127,0.5182418811600655
1020,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 88",0.775456,0.0022578751668334007,1.6544672239106148,0.18267074413597584,0.5362866739742458,0.5150178889743984
1021,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 89",0.775668,0.0022657790686935186,1.6607395990286022,0.18733369908295572,0.5297752309124917,0.5124498540535569
1022,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 90",0.775806,0.0023105221334844828,1.6577934671659023,0.18291216692887247,0.5282430539373308,0.5116068657953292
1023,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 91",0.775874,0.002286467934027314,1.6553075660485774,0.18529568705707788,0.5288435381371528,0.519168765982613
1024,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 92",0.775964,0.002282119821757078,1.6684485720470548,0.18789927009493113,0.5350472051650286,0.5126698659732938
1086,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 88",0.755324,0.0022798459976911545,1.6553566858638078,0.18218155205249786,0.525873068952933,0.4986068739090115
1087,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 89",0.755536,0.002303590066730976,1.6570425350219011,0.1810328799765557,0.5297658629715443,0.5087695580441505
1088,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 90",0.755674,0.002301046159118414,1.6546575319953263,0.18214488006196916,0.5295306628104299,0.5005916780792177
1089,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 91",0.755742,0.0022978789638727903,1.6574322548694909,0.18201557197608054,0.5294972870033234,0.501176652032882
1090,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 92",0.755832,0.0022939920891076326,1.6564563459251076,0.18022832600399852,0.5293097598478198,0.5042492412030697
1091,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 93",0.75592,0.0022812779061496258,1.6569425659254193,0.18069701292552054,0.5254441178403795,0.5038556340150535
1092,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 94",0.75615,0.002275276929140091,1.667059687897563,0.1834973089862615,0.5318964999169111,0.5046430269721895
1093,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 95",0.75627,0.0022567519918084145,1.6557768168859184,0.18501810589805245,0.5328630278818309,0.5041020459029824
1094,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 96",0.756278,0.002287039067596197,1.6613923190161586,0.18554354179650545,0.5303648470435292,0.5021080449223518
1095,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,0.0022746350150555372,1.6570079119410366,0.17977005103603005,0.5179877919144928,0.04165011900477111
1096,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,0.002282851142808795,1.463564557954669,0.1769425489474088,0.5178285089787096,0.054659761022776365
1097,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,0.002301786094903946,1.4631672620307654,0.17899953899905086,0.516661728033796,0.06628096499480307
1098,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,0.002319029066711664,1.4537238280754536,0.18375265900976956,0.5164348508697003,0.07903243298642337
1099,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,0.0022838530130684376,1.4573033379856497,0.17905443790368736,0.5212496500462294,0.09185317205265164
1100,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,0.002264968119561672,1.4543053468223661,0.17707622703164816,0.51827028603293,0.10353475785814226
1101,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,0.0022917368914932013,1.4556506050284952,0.17695522983558476,0.5178964759688824,0.11479335301555693
1102,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,0.0022846951615065336,1.4632573169656098,0.17653864086605608,0.5218740089330822,0.12727479683235288
1103,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,0.002294983947649598,1.4563471160363406,0.1757771479897201,0.5179158330429345,0.13834389694966376
1104,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,0.002316855126991868,1.4566369720268995,0.17584297200664878,0.5165948248468339,0.1507687650155276
1105,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,0.002265447983518243,1.4581502289511263,0.17918556602671742,0.5170935241039842,0.16119670611806214
1106,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,0.00228340202011168,1.4608120620250702,0.17609629384241998,0.5130687530618161,0.17296733986586332
1107,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,0.002261962043121457,1.4603036709595472,0.18023752514272928,0.524910676991567,0.18317958782427013
1108,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,0.002307437127456069,1.4583676957990974,0.17792417714372277,0.5185268970672041,0.196376649197191
1109,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,0.0022869689855724573,1.4561222870834172,0.1776294221635908,0.5186641039326787,0.20754690910689533
1170,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,0.0022726820316165686,1.4546714129392058,0.17677907110191882,0.5104900791775435,0.16008313186466694
1171,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,0.0022864779457449913,1.45366415893659,0.17485349695198238,0.5182688639033586,0.17224799399264157
1172,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,0.002276259008795023,1.4603941410314292,0.1796412579715252,0.5093950508162379,0.18287933594547212
1173,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,0.002269025193527341,1.4595278950873762,0.17972568701952696,0.5214807058218867,0.19362075394019485
1174,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,0.0022845249623060226,1.4569864009972662,0.17265533795580268,0.5158685939386487,0.2068155810702592
1175,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 48",0.314594,0.0022934312000870705,1.4525583409704268,0.17868259316310287,0.5120382660534233,0.2172772348858416
1176,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 49",0.333864,0.0022880909964442253,1.4556822751183063,0.17646578513085842,0.514229214983061,0.23092511110007763
1177,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 50",0.353126,0.002296235878020525,1.461407476104796,0.17371679400093853,0.5123426159843802,0.244131671031937
1178,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 51",0.371414,0.0023000030778348446,1.4582298591267318,0.17391452402807772,0.5199504219926894,0.25679942313581705
1179,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 52",0.390614,0.002271861070767045,1.4531081090681255,0.17273221886716783,0.5129414070397615,0.26955990795977414
1180,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 53",0.410518,0.0022624139674007893,1.4516842979937792,0.1751054220367223,0.5162899361457676,0.28051069914363325
1181,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 54",0.431226,0.0022706890013068914,1.452802046900615,0.1762177620548755,0.5159305089619011,0.29390735388733447
1182,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 55",0.451804,0.0022603299003094435,1.4644555870909244,0.17850649589672685,0.5157655938528478,0.30798994307406247
1183,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 56",0.472086,0.0022589960135519505,1.4532019849866629,0.17567731998860836,0.5104407682083547,0.3211571800056845
1184,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 57",0.49272,0.002268224023282528,1.4557906370609999,0.17308674613013864,0.5495498939417303,0.33293052786029875
1185,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 58",0.512654,0.0022996431216597557,1.4518405350390822,0.178700810065493,0.5167655029799789,0.34851053915917873
1186,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 59",0.532118,0.002311956137418747,1.4597616009414196,0.1759446719661355,0.5126030500978231,0.3576316551771015
1187,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 60",0.55162,0.0022836928255856037,1.460471506929025,0.1740876380354166,0.514297624817118,0.3696981619577855
1188,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 61",0.570396,0.002325601875782013,1.4587570510338992,0.1732509310822934,0.5145699640270323,0.3831830029375851
1189,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 62",0.587784,0.002304601948708296,1.458515769103542,0.17231415794230998,0.5149171438533813,0.3972916610073298
1190,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 63",0.604632,0.0022767300251871347,1.4603468840941787,0.17646928504109383,0.5143495809752494,0.40431405999697745
1191,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 64",0.62045,0.0022670519538223743,1.461022047093138,0.1762835569679737,0.5140830031596124,0.4168223440647125
1192,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 65",0.634758,0.0022762189619243145,1.4588824030943215,0.17231365898624063,0.5118076468352228,0.42401673505082726
1193,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 66",0.647018,0.0022956349421292543,1.4620331199839711,0.1722381568979472,0.5162782701663673,0.43103327392600477
1253,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 63",0.584774,0.0022492790594697,1.4615620989352465,0.16888505313545465,0.4918758680578321,0.3921919809654355
1254,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 64",0.600592,0.00221921200864017,1.455296034924686,0.17369145504198968,0.492222742177546,0.40090599399991333
1255,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 65",0.6149,0.0022331690415740013,1.4551677859853953,0.17153335898183286,0.49261511606164277,0.412905084900558
1256,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 66",0.62716,0.0022245419677346945,1.4592681371141225,0.17220440390519798,0.4979527830146253,0.4205946719739586
1257,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 67",0.63779,0.0022674729116261005,1.4616756332106888,0.17056614812463522,0.4958355510607362,0.42509594513103366
1258,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 68",0.646902,0.0022704279981553555,1.457955228863284,0.1732800172176212,0.49995045200921595,0.42969470913521945
1259,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 69",0.654792,0.0022473048884421587,1.2697772970423102,0.1690478988457471,0.502741226926446,0.437482489971444
1260,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 70",0.661544,0.002230321988463402,1.455239363014698,0.1763857479672879,0.49347207485698164,0.44216766697354615
1261,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 71",0.66761,0.0022631848696619272,1.4608440878801048,0.17075787601061165,0.49350713519379497,0.44442070205695927
1262,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 72",0.671994,0.002227397868409753,1.4580875211395323,0.17326346389018,0.4914685308467597,0.4499683319590986
1263,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 73",0.675606,0.0022321869619190693,1.454521028092131,0.17325780307874084,0.49427272798493505,0.44839974702335894
1264,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 74",0.679094,0.002260059118270874,1.4554945339914411,0.17137527302838862,0.49801609804853797,0.4527294081635773
1265,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 75",0.682104,0.0022241021506488323,1.4588642860762775,0.17675937479361892,0.4878960468340665,0.453162127872929
1266,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 76",0.684446,0.0022299629636108875,1.4580971449613571,0.17086848500184715,0.4969908769708127,0.46376370382495224
1267,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 77",0.686414,0.0022167980205267668,1.4579561371356249,0.17645932408049703,0.48728075600229204,0.45613612211309373
1268,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 78",0.688102,0.0022284199949353933,1.4555954600218683,0.17426044889725745,0.4965425848495215,0.45897100609727204
1269,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 79",0.68969,0.0022415239363908768,1.4580014809034765,0.1716195789631456,0.4920608389656991,0.4578747770283371
1270,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 80",0.690898,0.0022253841161727905,1.4553877778816968,0.17645257292315364,0.49239368294365704,0.46188843599520624
1271,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 81",0.692014,0.002274024998769164,1.4590920438058674,0.17266919394023716,0.4952868311665952,0.4630438790190965
1272,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 82",0.692886,0.002284394111484289,1.4571129591204226,0.1749989117961377,0.4971112001221627,0.45984457107260823
1273,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 83",0.693584,0.0022555598989129066,1.4584773611277342,0.17442540009506047,0.4904349979478866,0.4602124998345971
1274,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 84",0.694164,0.002253646031022072,1.4560216278769076,0.17761378386057913,0.4960480008739978,0.4614703431725502
1275,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 85",0.69465,0.0022308439947664738,1.4580173431895673,0.1706715850159526,0.49092160793952644,0.4600330339744687
1276,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 86",0.695056,0.0022605787962675095,1.4577093510888517,0.17418888793326914,0.4925615801475942,0.46575685520656407
1335,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 83",0.673994,0.0022290400229394436,1.2737751079257578,0.1652612630277872,0.48004512302577496,0.44891722803004086
1336,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 84",0.674574,0.002233408857136965,1.2697823848575354,0.16589871398173273,0.4816211371216923,0.4501884849742055
1337,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 85",0.67506,0.0022060968913137913,1.2628678060136735,0.16554677789099514,0.4995211688801646,0.45060318103060126
1338,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 86",0.675466,0.0022354230750352144,1.2644109290558845,0.1664473928976804,0.4870113260112703,0.45213150093331933
1339,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 87",0.675774,0.002263435162603855,1.267087509855628,0.16420573880895972,0.49641338596120477,0.44984451099298894
1340,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 88",0.676094,0.0022280788980424404,1.2688046370167285,0.16495673195458949,0.48958254395984113,0.44818289298564196
1341,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 89",0.676306,0.0022024509962648153,1.4490163910668343,0.1694175300654024,0.4813256040215492,0.45002925698645413
1342,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 90",0.676444,0.0022230399772524834,1.4542143859434873,0.17310099210590124,0.48318139696493745,0.4483775869011879
1343,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 91",0.676512,0.002246933989226818,1.260980818187818,0.1644760938361287,0.49682165891863406,0.4493839598726481
1344,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 92",0.676602,0.0021931130904704332,1.2587373408023268,0.16481372504495084,0.48473674594424665,0.45144843286834657
1345,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 93",0.67669,0.002204755088314414,1.259782707085833,0.16478183399885893,0.4831256929319352,0.4491381000261754
1346,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 94",0.67692,0.0021882839500904083,1.2618700230959803,0.1648846089374274,0.48234234121628106,0.45412073703482747
1347,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 95",0.67704,0.002237556967884302,1.268121977103874,0.16549894795753062,0.49408299708738923,0.45006155711598694
1348,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 96",0.677048,0.0022129209246486425,1.2649324599187821,0.1657172068953514,0.48169723083265126,0.4529072430450469
1349,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 36",0.03789,0.0021954381372779608,1.2620037519373,0.16198352118954062,0.473239729879424,0.039138569962233305
1350,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 37",0.056636,0.002218069974333048,1.251588838873431,0.16311408602632582,0.4741673928219825,0.05144376493990421
1351,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 38",0.075656,0.002189768012613058,1.2534911360125989,0.16323304688557982,0.5136378339957446,0.06358896801248193
1352,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 39",0.093744,0.0022231589537113905,1.2504938880447298,0.16340210498310626,0.470936480211094,0.0752337770536542
1353,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 40",0.112394,0.002266369992867112,1.2495686870533973,0.16496037994511425,0.476557076908648,0.0879371149931103
1354,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 41",0.129462,0.0021992649417370558,1.2553555029444396,0.16194454696960747,0.469227097928524,0.09858324402011931
1355,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 42",0.146928,0.002200908027589321,1.247672057012096,0.16421235096640885,0.47798971296288073,0.11026886897161603
1356,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 43",0.16442,0.0022235398646444082,1.2609759611077607,0.16184360813349485,0.4718740510288626,0.12107972707599401
1357,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 44",0.181276,0.0021967198699712753,1.257558672921732,0.16162185394205153,0.4758313379716128,0.13227865006774664
1358,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 45",0.199294,0.002247546100988984,1.2605717510450631,0.16193606215529144,0.47413217881694436,0.14381485502235591
1416,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 43",0.145112,0.002214564010500908,1.2594903169665486,0.15729060000739992,0.4843012769706547,0.10831537400372326
1417,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 44",0.161968,0.0022215060889720917,1.2566575598903,0.1570056458003819,0.4745666980743408,0.11913490784354508
1418,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 45",0.179986,0.002269195858389139,1.2582485580351204,0.1572939259931445,0.4745302898809314,0.13062047795392573
1419,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 46",0.198036,0.0022181898821145296,1.2561305919662118,0.15710454084910452,0.4687107941135764,0.14273668779060245
1420,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 47",0.217662,0.002237065928056836,1.2569018919020891,0.1582629489712417,0.4758345549926162,0.1563575139734894
1421,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 48",0.236874,0.0022170378360897303,1.262844640063122,0.1588974150363356,0.4684249369893223,0.168762143002823
1422,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 49",0.256144,0.0022566618863493204,1.259868438122794,0.15840035676956177,0.4682527049444616,0.18236332200467587
1423,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 50",0.275406,0.002238338114693761,1.2561126230284572,0.15583270089700818,0.4728716081008315,0.192253896035254
1424,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 51",0.293694,0.002226365962997079,1.2642770090606064,0.15878122905269265,0.46598886302672327,0.20351720205508173
1425,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 52",0.312894,0.002223829971626401,1.2599773169495165,0.15733183803968132,0.46961155789904296,0.21782731590792537
1426,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 53",0.332798,0.002213662024587393,1.2632273151539266,0.1568957408890128,0.4664340619929135,0.2293159430846572
1427,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 54",0.353506,0.002241724170744419,1.2696343078278005,0.15648026298731565,0.46623923094011843,0.24328107293695211
1428,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 55",0.374084,0.0022072400897741318,1.2620514859445393,0.1583024631254375,0.46638981183059514,0.2558441099245101
1429,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 56",0.394366,0.0022113679442554712,1.263957851100713,0.15745451697148383,0.4687090418301523,0.2685777749866247
1430,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 57",0.415,0.0022897240705788136,1.2637085830792785,0.15836705383844674,0.4715659851208329,0.2815522390883416
1431,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 58",0.434934,0.0022316460963338614,1.258879916043952,0.15784623008221388,0.4694088010583073,0.29353513196110725
1432,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 59",0.454398,0.0022301420103758574,1.264927936019376,0.15739351301454008,0.47027244814671576,0.3066098648123443
1433,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 60",0.4739,0.0022139030043035746,1.2557092639617622,0.15790481795556843,0.46594514907337725,0.3211023590993136
