index,query,size,rewriting,server,decryption,creation,filtering
492,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 50",0.548454,0.0022189219016581774,1.6763460421934724,0.20778827695176005,0.5893482330720872,0.38326745107769966
493,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 51",0.566742,0.002252073958516121,1.6806462090462446,0.20681362296454608,0.5981020720209926,0.3966529460158199
561,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 46",0.452968,0.00222775898873806,1.670977349858731,0.20806928887031972,0.606564368121326,0.31814577407203615
562,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 47",0.472594,0.0022667308803647757,1.6703491029329598,0.20751428394578397,0.6051699668169022,0.33040817687287927
563,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 48",0.491806,0.0022844639606773853,1.6674509709700942,0.2045025380793959,0.6021943888626993,0.34726918605156243
564,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 49",0.511076,0.002257373882457614,1.6692553379107267,0.20705130603164434,0.607720878906548,0.3561444319784641
565,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 50",0.530338,0.0022726929746568203,1.669830186991021,0.20491991704329848,0.6006090899463743,0.36905386694706976
566,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 51",0.548626,0.0022634349297732115,1.6702955449,0.20511028287000954,0.6053000499960035,0.3813964200671762
567,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 52",0.567826,0.0022432070691138506,1.6695619118399918,0.208567732013762,0.6152610071003437,0.3961965017952025
568,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 53",0.58773,0.002287479816004634,1.6674251409713179,0.2074688000138849,0.6053603119216859,0.40802096715196967
569,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 54",0.608438,0.002283673034980893,1.6698968070559204,0.20759498584084213,0.6095337611623108,0.42530830204486847
570,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 55",0.629016,0.0022587659768760204,1.6730280150659382,0.2062345901504159,0.613813959993422,0.43454955401830375
571,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 56",0.649298,0.002249429002404213,1.672617811942473,0.20662737195380032,0.5983562949113548,0.4532518070191145
572,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 57",0.669932,0.0022894940339028835,1.6806433030869812,0.20610192092135549,0.6116710500791669,0.4640861479565501
573,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 58",0.689866,0.002254107967019081,1.6707248860038817,0.205235640052706,0.6105726240202785,0.48064543190412223
574,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 59",0.70933,0.0022919578477740288,1.672447491902858,0.20699524995870888,0.6153302572201937,0.49550252011977136
575,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 60",0.728832,0.002270207041874528,1.6717863520607352,0.2046554849948734,0.6031306199729443,0.5023486509453505
576,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 61",0.747608,0.0022887629456818104,1.6690441109240055,0.20518474513664842,0.6079877489246428,0.5184900220483541
577,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 62",0.764996,0.0022508008405566216,1.666201587067917,0.20588815910741687,0.6083291450049728,0.5247593631502241
578,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 63",0.781844,0.00232992903329432,1.679112205049023,0.2084964590612799,0.6121694799512625,0.536533772945404
579,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 64",0.797662,0.0022538381163030863,1.6826937717851251,0.2052398258820176,0.606812248006463,0.5450460708234459
580,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 65",0.81197,0.0022499291226267815,1.668889116961509,0.20497056189924479,0.6105910951737314,0.5536730929743499
581,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 66",0.82423,0.0023193489760160446,1.6766621959395707,0.20499651180580258,0.6100747538730502,0.5724860420450568
582,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 67",0.83486,0.0022828110959380865,1.6743522118777037,0.20663115102797747,0.6156489131972194,0.5694948858581483
583,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 68",0.843972,0.0022642361000180244,1.6698306270409375,0.2050179010257125,0.604117285925895,0.5850260760635138
584,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 69",0.851862,0.002274726051837206,1.6706921830773354,0.20491723413579166,0.6181456849444658,0.5932382610626519
651,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 64",0.779038,0.002232526894658804,1.6759490799158812,0.20611050608567894,0.644707954954356,0.5389295560307801
652,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 65",0.793346,0.002284454181790352,1.6740526629146188,0.20499578211456537,0.605172520969063,0.5430087780114263
653,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 66",0.805606,0.002286127069965005,1.6811679359525442,0.20681157801300287,0.6021340950392187,0.551243867026642
654,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 67",0.816236,0.002278412925079465,1.6733751450665295,0.20432066801004112,0.6061298018321395,0.5618935031816363
655,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 68",0.825348,0.0022335690446197987,1.667160915909335,0.20503592700697482,0.6087835179641843,0.5651310200337321
656,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 69",0.833238,0.0022245419677346945,1.6833505399990827,0.20559059386141598,0.608455603942275,0.5638729869388044
657,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 70",0.83999,0.0022421160247176886,1.672233740100637,0.20574063388630748,0.6059982860460877,0.5791358649730682
658,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 71",0.846056,0.0022600588854402304,1.675084293121472,0.20500650187022984,0.6086463211104274,0.5896578710526228
659,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 72",0.85044,0.002336231991648674,1.6704245849978179,0.20569450897164643,0.6086863859090954,0.5855010440573096
660,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 73",0.854052,0.002251872792840004,1.678629333851859,0.20612328103743494,0.6177576489280909,0.5878601591102779
661,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 74",0.85754,0.002294203033670783,1.6752161921467632,0.20569312386214733,0.6123221691232175,0.5903546661138535
662,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 75",0.86055,0.002281639026477933,1.675444375956431,0.20390026201494038,0.6151003569830209,0.592694133054465
663,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 76",0.862892,0.002331953030079603,1.6747132549062371,0.20410485193133354,0.6069300749804825,0.5941899120807648
664,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 77",0.86486,0.00226114084944129,1.67565714311786,0.20542710809968412,0.6075355119537562,0.5916081618051976
665,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 78",0.866548,0.0022750860080122948,1.6764589068479836,0.20477071800269186,0.6061686638277024,0.5965549780521542
666,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 79",0.868136,0.0022516418248414993,1.6769613928627223,0.20376618090085685,0.6056028660386801,0.5998455050867051
667,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 80",0.869344,0.002269456861540675,1.671408198075369,0.20464125601574779,0.6110974350012839,0.6027388281654567
668,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 81",0.87046,0.002295154146850109,1.685659971088171,0.20429088198579848,0.6074004999827594,0.595662496984005
669,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 82",0.871332,0.0022698771208524704,1.6759054199792445,0.2013396790716797,0.5979971748311073,0.5988765619695187
670,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 83",0.87203,0.002318908926099539,1.6764246430248022,0.20237274118699133,0.5906109139323235,0.5978805772028863
671,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 84",0.87261,0.002274496015161276,1.6810853600036353,0.20169527712278068,0.6071035428903997,0.5968032418750226
672,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 85",0.873096,0.002236153930425644,1.6774243749678135,0.20153045607730746,0.5970372119918466,0.5965044880285859
673,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 86",0.873502,0.0022754280362278223,1.6701621620450169,0.20109092583879828,0.597762054996565,0.5898367168847471
674,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 87",0.87381,0.002247766125947237,1.672476032981649,0.20482072397135198,0.596607495797798,0.5865140901878476
740,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 82",0.852452,0.002325580921024084,1.669679363956675,0.20024632290005684,0.5970182621385902,0.5757488068193197
741,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 83",0.85315,0.0022399709559977055,1.6797042270191014,0.2020351628307253,0.5975027808453888,0.5790928439237177
742,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 84",0.85373,0.0022562621161341667,1.672551454976201,0.19982393295504153,0.5985638850834221,0.5798917489591986
743,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 85",0.854216,0.0022608910221606493,1.6850866479799151,0.200493497075513,0.6044621120672673,0.5750078510027379
744,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 86",0.854622,0.0022479260805994272,1.6730420519597828,0.20196850690990686,0.5987550739664584,0.5705490380059928
745,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 87",0.85493,0.0022632149048149586,1.6678828680887818,0.20072056190110743,0.6012790049426258,0.5746851579751819
746,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 88",0.85525,0.002256432082504034,1.6733678129967302,0.20148881804198027,0.6006431360729039,0.5734796018805355
747,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 89",0.855462,0.0022562509402632713,1.6701898339670151,0.2004004530608654,0.5974314869381487,0.5699192590545863
748,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 90",0.8556,0.0022454720456153154,1.6733719198964536,0.20324092800728977,0.6011766539886594,0.5788142329547554
749,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 91",0.855668,0.0022274081129580736,1.6751249458175153,0.20198529888875782,0.6027025990188122,0.5798106270376593
750,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 92",0.855758,0.0022599680814892054,1.673639175016433,0.20091195800341666,0.5927718849852681,0.5784652901347727
751,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 93",0.855846,0.0022812781389802694,1.6799407629296184,0.2033242410980165,0.5971764889545739,0.5722603099420667
752,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 94",0.856076,0.002253025071695447,1.678644886938855,0.20428197411820292,0.5951058559585363,0.5778105149511248
753,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 95",0.856196,0.0023151219356805086,1.6798023509327322,0.2006984909530729,0.6015072029549628,0.5760044457856566
754,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 96",0.856204,0.0022320859134197235,1.6717748229857534,0.19998284988105297,0.5936041160020977,0.5725569541100413
755,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.002297408878803253,1.667306096991524,0.20248328801244497,0.591196556808427,0.04497987078502774
756,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.002262293128296733,1.4720129428897053,0.20352998794987798,0.5950620230287313,0.058149121003225446
757,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.002253345912322402,1.4751143548637629,0.20648316503502429,0.6100274659693241,0.07278010691516101
758,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.002267583040520549,1.475603082915768,0.2055796419735998,0.6580048420000821,0.08720765192992985
759,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,0.0022899750620126724,1.4783123079687357,0.2060583089478314,0.6120605790056288,0.09889573091641068
760,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,0.002249529119580984,1.4709590200800449,0.20463463594205678,0.6105490420013666,0.11270694201812148
761,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,0.002262172056362033,1.471203968161717,0.20512788905762136,0.610072759911418,0.12567250221036375
762,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,0.0022437581792473793,1.4732127881143242,0.20833633211441338,0.6090671378187835,0.1391928200609982
763,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,0.0022630440071225166,1.4740206780843437,0.20601295493543148,0.6061388899106532,0.1508571549784392
828,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,0.0022564821410924196,1.48423195281066,0.20162304118275642,0.5977919918950647,0.08596878289245069
829,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,0.0022756580729037523,1.473736345069483,0.20361959701403975,0.5984223820269108,0.09819377702660859
830,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,0.0022477551829069853,1.4765718618873507,0.20571172004565597,0.6070017139427364,0.11165600595995784
831,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,0.0022527449764311314,1.4866343601606786,0.2036417860072106,0.6090661960188299,0.12255631107836962
832,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,0.002280648099258542,1.476096312981099,0.2036888049915433,0.5934053941164166,0.13687354000285268
833,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,0.002264317125082016,1.4770900909788907,0.20340536604635417,0.6057789858896285,0.14858377096243203
834,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,0.002249798970296979,1.4728419738821685,0.2052082191221416,0.6058511920273304,0.16112500592134893
835,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,0.002258206019178033,1.4739030378405005,0.20354476594366133,0.6052478218916804,0.17333494103513658
836,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,0.0022398808505386114,1.4853074161801487,0.20408890419639647,0.6060816710814834,0.1849565668962896
837,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,0.0022801661398261786,1.4734977420885116,0.20206921291537583,0.6084458560217172,0.19820199999958277
838,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,0.002240160945802927,1.4735652280505747,0.20405887812376022,0.6045845509506762,0.21034831716679037
839,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,0.0022491279523819685,1.4742317139171064,0.20255312998779118,0.6057813400402665,0.22051879693754017
840,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,0.002222006907686591,1.472849000012502,0.20331174787133932,0.6139434929937124,0.23225887306034565
841,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,0.002213581930845976,1.4809309970587492,0.20134193496778607,0.5936224109027535,0.2433462869375944
842,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,0.002227197866886854,1.4759948928840458,0.20291673205792904,0.6060114300344139,0.2551072440110147
843,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,0.0022427160292863846,1.4708688058890402,0.22042847494594753,0.6055398778989911,0.26635563001036644
844,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,0.00222958205267787,1.4750164239667356,0.2042917429935187,0.6027864271309227,0.28131073201075196
845,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,0.002214943990111351,1.4772715799044818,0.2038020279724151,0.6059085989836603,0.2920620790682733
846,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,0.0022412841208279133,1.4766904241405427,0.20435580401681364,0.600319790886715,0.30469838296994567
847,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,0.0022660999093204737,1.6892092120833695,0.20383500889874995,0.6079181290697306,0.3173675970174372
848,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,0.0022295310627669096,1.6722926639486104,0.20409467304125428,0.602696216199547,0.33041608217172325
849,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,0.002242094837129116,1.6748293570708483,0.20292758103460073,0.6021211221814156,0.3455222360789776
850,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 53",0.51094,0.0022468839306384325,1.6709300230722874,0.20497169392183423,0.6113054058514535,0.35890482692047954
851,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 54",0.531648,0.0022606700658798218,1.6729547099675983,0.20540009601972997,0.6159646750893444,0.3686065480578691
915,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,0.002217358909547329,1.7011436510365456,0.20554258301854134,0.5944522230420262,0.3082218549679965
916,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,0.002211999148130417,1.480059518944472,0.20572508499026299,0.5998342628590763,0.31892818701453507
917,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,0.0022306330502033234,1.6811885929200798,0.20649741892702878,0.6032272567972541,0.33053578599356115
918,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,0.002223379909992218,1.6783037981949747,0.20412292587570846,0.6014820870477706,0.34325260017067194
919,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 54",0.511508,0.002290064934641123,1.678542196052149,0.21944453287869692,0.6089116169605404,0.35840860777534544
920,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 55",0.532086,0.0022662109695374966,1.6825168430805206,0.2043058080598712,0.6092475161422044,0.3686067590024322
921,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 56",0.552368,0.002233188133686781,1.6768896610010415,0.2045409199781716,0.6013080000411719,0.38199323695153
922,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 57",0.573002,0.0022259738761931658,1.6778336488641798,0.20379833807237446,0.6054482869803905,0.39742272603325546
923,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 58",0.592936,0.002221456030383706,1.6892721001058817,0.20447491179220378,0.6041021971032023,0.41123387194238603
924,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 59",0.6124,0.0022761430591344833,1.6736520200502127,0.20781516493298113,0.6063276079948992,0.419702511979267
925,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 60",0.631902,0.002228613942861557,1.678475703112781,0.2047397829592228,0.6053538250271231,0.4351295600645244
926,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 61",0.650678,0.0022434908896684647,1.6790870390832424,0.19940271507948637,0.6037994918879122,0.44657947798259556
927,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 62",0.668066,0.0022266809828579426,1.67068688897416,0.19962219893932343,0.6021599338855594,0.45638940995559096
928,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 63",0.684914,0.00222736201249063,1.6724877140950412,0.20019098604097962,0.6342725758440793,0.47233388805761933
929,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 64",0.700732,0.002267245901748538,1.671606115065515,0.20086130616255105,0.5823259248863906,0.4775955709628761
930,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 65",0.71504,0.002245506038889289,1.6758560501039028,0.19973113108426332,0.5998740971554071,0.48367166495881975
931,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 66",0.7273,0.0022224728018045425,1.6741697241086513,0.2023997639771551,0.5968115897849202,0.5008953690994531
932,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 67",0.73793,0.002253129845485091,1.6733110561035573,0.20251941680908203,0.589004488196224,0.502960367128253
933,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 68",0.747042,0.0022182150278240442,1.6696141900029033,0.20348307606764138,0.5937238438054919,0.5123873169068247
934,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 69",0.754932,0.0022522378712892532,1.6684549788478762,0.2013411980587989,0.6038700700737536,0.5187664881814271
935,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 70",0.761684,0.0022824860643595457,1.6692960090003908,0.2051379568874836,0.6013607331551611,0.5294953379780054
936,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 71",0.76775,0.0022785880137234926,1.684029364027083,0.2022768498864025,0.6003549781162292,0.5272618420422077
937,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 72",0.772134,0.002277565887197852,1.6704139709472656,0.20196863007731736,0.6006044840905815,0.5279399340506643
938,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 73",0.775746,0.0022400161251425743,1.6712765721604228,0.20235771499574184,0.6014833329245448,0.5276999350171536
1001,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 69",0.734564,0.002249624114483595,1.6720146120060235,0.20225822203792632,0.5957514240872115,0.5053247150499374
1002,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 70",0.741316,0.002190364059060812,1.6759732549544424,0.20219969004392624,0.5962554051075131,0.5053779708687216
1003,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 71",0.747382,0.0022013939451426268,1.6754254470579326,0.2017934329342097,0.6026566191576421,0.5209944050293416
1004,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 72",0.751766,0.0022108519915491343,1.668675180990249,0.2013943090569228,0.6043078489601612,0.5197033949662
1005,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 73",0.755378,0.0022284849546849728,1.6714293218683451,0.20354983606375754,0.5928613850846887,0.5185109679587185
1006,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 74",0.758866,0.0022239668760448694,1.6709099998697639,0.20123043190687895,0.5988846160471439,0.5166299981065094
1007,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 75",0.761876,0.0022402768954634666,1.6673265548888594,0.20200679684057832,0.5983253919985145,0.5273533209692687
1008,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 76",0.764218,0.0022463391069322824,1.682178074028343,0.20430510002188385,0.5982324739452451,0.5235118039418012
1009,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 77",0.766186,0.002226943150162697,1.673394009936601,0.20348590495996177,0.5972069851122797,0.5223456269595772
1010,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 78",0.767874,0.002225389936938882,1.6723552010953426,0.20418122201226652,0.6021316770929843,0.5278929080814123
1011,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 79",0.769462,0.0022192879114300013,1.6678270760457963,0.20182552188634872,0.5917400689795613,0.5241892579942942
1012,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 80",0.77067,0.00222374708391726,1.671278257155791,0.2033855840563774,0.5921719218604267,0.5305908820591867
1013,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 81",0.771786,0.002211314160376787,1.679864372126758,0.20349984196946025,0.6014421770814806,0.5278547259513289
1014,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 82",0.772658,0.0022290570195764303,1.6687932831700891,0.2028150160331279,0.5971227008849382,0.5297332061454654
1015,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 83",0.773356,0.0022523910738527775,1.6726752140093595,0.20002912892960012,0.6015973249450326,0.5299409478902817
1016,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 84",0.773936,0.0022632910404354334,1.6803900231607258,0.20048051583580673,0.6017034519463778,0.5334738029632717
1017,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 85",0.774422,0.0022188168950378895,1.6712142720352858,0.20219168299809098,0.6037592641077936,0.5343900190200657
1018,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 86",0.774828,0.002215922111645341,1.6728095822036266,0.20242073317058384,0.5932741379365325,0.525248205056414
1019,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 87",0.775136,0.0022174648474901915,1.686813134001568,0.19951828196644783,0.5981375160627067,0.5342962960712612
1020,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 88",0.775456,0.002255867002531886,1.6726406838279217,0.20071304379962385,0.597644035005942,0.5302610751241446
1021,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 89",0.775668,0.002259934786707163,1.6715478980913758,0.20124994707293808,0.5946408521849662,0.5248175479937345
1022,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 90",0.775806,0.002245167037472129,1.671669363975525,0.20318353408947587,0.6024162899702787,0.5285372820217162
1023,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 91",0.775874,0.0022568691056221724,1.6695266920141876,0.2031982510816306,0.6056416539940983,0.5305474670603871
1024,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 92",0.775964,0.002251239027827978,1.6717067721765488,0.20393238309770823,0.5967203830368817,0.5273556089960039
