index,query,size,rewriting,server,decryption,creation,filtering
492,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 50",0.548454,0.0029542979318648577,2.051031162030995,0.19621084886603057,0.5684396030846983,0.36838207487016916
493,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 51",0.566742,0.002931986004114151,2.0481260509695858,0.1959230420179665,0.5688770241104066,0.37964781397022307
561,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 46",0.452968,0.0029258038848638535,2.049019743921235,0.19588010199368,0.5729600351769477,0.306094687897712
562,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 47",0.472594,0.0029392200522124767,2.046141869854182,0.195626568980515,0.5673123670276254,0.31804501893930137
563,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 48",0.491806,0.0029410419519990683,2.049733671825379,0.19647538498975337,0.5693267669994384,0.3313048800919205
564,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 49",0.511076,0.0029534760396927595,2.0478247720748186,0.19645204511471093,0.5765524278394878,0.3422178409527987
565,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 50",0.530338,0.0029400219209492207,2.0534833089914173,0.1945093609392643,0.5801551300100982,0.3544313940219581
566,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 51",0.548626,0.002963133854791522,2.0483620159793645,0.19568656804040074,0.5763413740787655,0.36734842299483716
567,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 52",0.567826,0.002956832991912961,2.0471447960007936,0.19326600595377386,0.5759753198362887,0.3795976531691849
568,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 53",0.58773,0.002928399946540594,2.0525602621492,0.2374204529915005,0.5795079001691192,0.39197828993201256
569,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 54",0.608438,0.002946743043139577,2.2515854469966143,0.19507069187238812,0.573922639945522,0.4045662540011108
570,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 55",0.629016,0.002961590886116028,2.2516251939814538,0.19496823009103537,0.5808308969717473,0.4185881009325385
571,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 56",0.649298,0.002909685019403696,2.2479332559742033,0.19555339496582747,0.5763164809904993,0.4317436879500747
572,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 57",0.669932,0.0029564518481492996,2.2502435450442135,0.19557168008759618,0.5703272758983076,0.4435750648844987
573,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 58",0.689866,0.00293667521327734,2.251651222119108,0.19542847201228142,0.5795348261017352,0.4570306930691004
574,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 59",0.70933,0.00293375994078815,2.2487938259728253,0.19562128093093634,0.5716305649839342,0.46916443784721196
575,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 60",0.728832,0.0029498289804905653,2.2505320929922163,0.19675867212936282,0.5711056340951473,0.48041035095229745
576,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 61",0.747608,0.002937234938144684,2.250400218181312,0.1974579500965774,0.5775316280778497,0.49308627005666494
577,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 62",0.764996,0.0029491279274225235,2.251558035146445,0.19941495289094746,0.5888595459982753,0.5114150659646839
578,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 63",0.781844,0.002979265060275793,2.248339239973575,0.1995800097938627,0.580584802897647,0.5206845810171217
579,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 64",0.797662,0.002948326990008354,2.2497263639234006,0.19914069795049727,0.5899352401029319,0.5321980060543865
580,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 65",0.81197,0.0029827908147126436,2.2509087698999792,0.20089164515957236,0.578799573937431,0.5413718719501048
581,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 66",0.82423,0.0029966970905661583,2.2503599419724196,0.19997907616198063,0.5833629129920155,0.5488335730042309
582,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 67",0.83486,0.00295508885756135,2.2518841300625354,0.20156263397075236,0.579700690926984,0.5550881279632449
583,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 68",0.843972,0.002947526052594185,2.24816566798836,0.19934440194629133,0.5856209900230169,0.5598973270971328
584,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 69",0.851862,0.002958436030894518,2.250246559968218,0.20054101385176182,0.5833465750329196,0.5659681980032474
651,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 64",0.779038,0.0029723220504820347,2.2486940808594227,0.1993476680945605,0.5713569710496813,0.520403039874509
652,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 65",0.793346,0.002952313981950283,2.2478217009920627,0.19912998098880053,0.5632217701058835,0.5284512899816036
653,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 66",0.805606,0.0029902649112045765,2.2473207970615476,0.19927497301250696,0.5736981329973787,0.5387633149512112
654,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 67",0.816236,0.0029128198511898518,2.247743885964155,0.19782377104274929,0.5664779639337212,0.5444881380535662
655,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 68",0.825348,0.002948306966573,2.247972409008071,0.19706283486448228,0.5666934980545193,0.5487918111030012
656,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 69",0.833238,0.0029531861655414104,2.248818479012698,0.1982758839149028,0.5763277260120958,0.5589318159036338
657,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 70",0.83999,0.002939770929515362,2.246516822837293,0.19837747095152736,0.5704826791770756,0.5696379391010851
658,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 71",0.846056,0.00296788290143013,2.248674850910902,0.19858582504093647,0.571597235975787,0.5696211280301213
659,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 72",0.85044,0.002988241845741868,2.248323077103123,0.1966443897690624,0.5767467920668423,0.5699598130304366
660,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 73",0.854052,0.0030006850138306618,2.2482569669373333,0.1983441391494125,0.5766363460570574,0.5807406359817833
661,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 74",0.85754,0.002969787921756506,2.2498755848500878,0.1975471710320562,0.5796456369571388,0.5760986211244017
662,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 75",0.86055,0.0029889431316405535,2.2497201790101826,0.20032264501787722,0.5712776998989284,0.5744936978444457
663,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 76",0.862892,0.0029985809233039618,2.249037444125861,0.19743271893821657,0.5701796459034085,0.5747356410138309
664,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 77",0.86486,0.003002817975357175,2.2501300889998674,0.19925386901013553,0.5704046878963709,0.5807730788365006
665,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 78",0.866548,0.0029920879751443863,2.2481923380400985,0.19965565390884876,0.5693406478967518,0.5774243730120361
666,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 79",0.868136,0.003006566083058715,2.2495518701616675,0.19971393002197146,0.5791641199029982,0.5808955398388207
667,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 80",0.869344,0.0029883820097893476,2.2470920889172703,0.19693287811242044,0.5804031789302826,0.5830641069915146
668,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 81",0.87046,0.003005382837727666,2.2475386259611696,0.1984879181254655,0.5763419601134956,0.5834445301443338
669,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 82",0.871332,0.0029829011764377356,2.247734423028305,0.1978473048657179,0.5717421639710665,0.587350158020854
670,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 83",0.87203,0.0030072371009737253,2.250732352025807,0.20148603385314345,0.579660892020911,0.583720067050308
671,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 84",0.87261,0.0029916781932115555,2.24891775008291,0.19882697891443968,0.5701509879436344,0.5851986547932029
672,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 85",0.873096,0.0029703970067203045,2.248361379140988,0.19863355020061135,0.5710384699050337,0.5824709709268063
673,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 86",0.873502,0.002981920028105378,2.2477991031482816,0.1995050369296223,0.5735593668650836,0.582494905916974
674,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 87",0.87381,0.003232538001611829,2.2503755618818104,0.19692727597430348,0.5712438751943409,0.5874326459597796
740,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 82",0.852452,0.002969227032735944,2.2467875198926777,0.19480451196432114,0.560457362094894,0.572269513970241
741,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 83",0.85315,0.0029095029458403587,2.2506288341246545,0.1958510100375861,0.5609604639466852,0.568475715117529
742,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 84",0.85373,0.0028979131020605564,2.2478229829575866,0.19392450619488955,0.560333029134199,0.5719606368802488
743,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 85",0.854216,0.0029523640405386686,2.247167967958376,0.19522782904095948,0.6119246170856059,0.5689691198058426
744,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 86",0.854622,0.002930453047156334,2.2466877850238234,0.19420695584267378,0.5650822878815234,0.5731284441426396
745,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 87",0.85493,0.0029380768537521362,2.2489596570376307,0.1969857970252633,0.5640217438340187,0.5732909478247166
746,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 88",0.85525,0.0029578949324786663,2.246877655852586,0.19162296107970178,0.5578069048933685,0.5762055031955242
747,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 89",0.855462,0.002914873883128166,2.2463536779396236,0.19381247693672776,0.5641927248798311,0.5759512078948319
748,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 90",0.8556,0.002913682023063302,2.2460825408343226,0.19771858700551093,0.5620345869101584,0.5767506039701402
749,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 91",0.855668,0.002942184917628765,2.2478586230427027,0.19544270006008446,0.5585240288637578,0.5741822991985828
750,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 92",0.855758,0.0029578038956969976,2.2520711629185826,0.1965634231455624,0.5588033220265061,0.57396061392501
751,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 93",0.855846,0.0029463330283761024,2.2500070880632848,0.1969901251140982,0.5590747911483049,0.5725459780078381
752,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 94",0.856076,0.0029469141736626625,2.2469287898857147,0.19557385612279177,0.5650493397843093,0.5729545019567013
753,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 95",0.856196,0.0029464629478752613,2.2469101808965206,0.19659906486049294,0.5563180239405483,0.576211357023567
754,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 96",0.856204,0.002970558824017644,2.2486740830354393,0.19972674595192075,0.558406030992046,0.5723679359070957
755,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.002952484181150794,2.2442974459845573,0.19331413600593805,0.563530741026625,0.04389780014753342
756,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.002934180898591876,2.0459935469552875,0.19352460885420442,0.562876887852326,0.05699225305579603
757,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.0029478459618985653,2.0490854040253907,0.19412095099687576,0.5570711041800678,0.07005047705024481
758,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.0029142831917852163,2.048223105026409,0.19285171199589968,0.5592260370030999,0.08342756796628237
759,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,0.0029426959808915854,2.051202990813181,0.19374515605159104,0.5542697128839791,0.09658768400549889
760,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,0.002906797919422388,2.0490829201880842,0.19442950398661196,0.5579015191178769,0.10865585599094629
761,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,0.002962083090096712,2.0484317671507597,0.19510361598804593,0.5539951489772648,0.12108780792914331
762,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,0.0029169979970902205,2.0483490999322385,0.19346210407093167,0.5527952041011304,0.13317263079807162
763,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,0.0029400510247796774,2.0501912850886583,0.19557955116033554,0.5560914839152247,0.14622321096248925
828,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,0.0028854089323431253,2.04599635489285,0.1909897259902209,0.5580299010034651,0.08223691093735397
829,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,0.0029455311596393585,2.048840356990695,0.19237257284112275,0.5578709039837122,0.0952861588448286
830,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,0.002943337894976139,2.045091931009665,0.1902311290614307,0.5585132059641182,0.10807743412442505
831,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,0.0029232800006866455,2.0472373568918556,0.1928803389891982,0.5609755939804018,0.12039570393972099
832,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,0.002936173928901553,2.0484521149192005,0.1907296869903803,0.5551205188967288,0.13250111509114504
833,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,0.0029493190813809633,2.043162657879293,0.19165093381889164,0.5555688480380923,0.14484847988933325
834,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,0.002904023975133896,2.0463058601599187,0.19051498803310096,0.5556668608915061,0.15621488797478378
835,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,0.0029087718576192856,2.048009105026722,0.1901307119987905,0.5574542069807649,0.16937603591941297
836,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,0.0029123800341039896,2.0462445460725576,0.1902674080338329,0.5581760469358414,0.181013222085312
837,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,0.002947665983811021,2.0437628091312945,0.19074305100366473,0.5576456149574369,0.19256996712647378
838,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,0.0029244432225823402,2.0431032839696854,0.18983121099881828,0.5558419411536306,0.20312153012491763
839,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,0.002909834962338209,2.046733053866774,0.19146388792432845,0.5535621549934149,0.21517825103364885
840,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,0.0029431572183966637,2.0450062479358166,0.19377295905724168,0.5543618320953101,0.2258900050073862
841,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,0.002956282114610076,2.048090095864609,0.1942882020957768,0.5516573220957071,0.2356072780676186
842,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,0.0029648880008608103,2.048162022139877,0.19191235699690878,0.5542737180367112,0.24878678005188704
843,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,0.0029163279104977846,2.0412991589400917,0.18832625914365053,0.554437804967165,0.2609924890566617
844,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,0.003126920899376273,2.044595104176551,0.1906105161178857,0.5561867379583418,0.27392830583266914
845,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,0.0029093739576637745,2.049247096059844,0.19119700090959668,0.5583323230966926,0.28638643701560795
846,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,0.0028936248272657394,2.0452236749697477,0.19009701488539577,0.5574038859922439,0.29883315810002387
847,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,0.002927308203652501,2.047872832044959,0.1921420160215348,0.5561120400670916,0.31132170697674155
848,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,0.0029299920424818993,2.043781185988337,0.18760821293108165,0.5559804029762745,0.3246046418789774
849,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,0.0029325170908123255,2.048842126969248,0.19109432585537434,0.5601568398997188,0.3348928929772228
850,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 53",0.51094,0.002906409092247486,2.045281609054655,0.1906559148337692,0.5624285798985511,0.3493109429255128
851,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 54",0.531648,0.0029418340418487787,2.043666984885931,0.1916050431318581,0.5616670951712877,0.3616557829082012
915,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,0.002916006837040186,2.046226555015892,0.1880015500355512,0.5843055071309209,0.2982339980080724
916,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,0.002908563008531928,2.043619338190183,0.18504020990803838,0.5324839178938419,0.30938238790258765
917,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,0.002858849009498954,2.045082928845659,0.1899025070015341,0.53499565878883,0.3214149749837816
918,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,0.002859109779819846,2.0418385181110352,0.18778442195616663,0.5344686440657824,0.3335256858263165
919,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 54",0.511508,0.00285255815833807,2.0419337139464915,0.19113458693027496,0.534774516010657,0.34941499889828265
920,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 55",0.532086,0.002887402893975377,2.0461091559845954,0.18784336489625275,0.5427822198253125,0.3621021490544081
921,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 56",0.552368,0.0028417271096259356,2.046108921058476,0.1874234990682453,0.5404804639983922,0.3728414848446846
922,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 57",0.573002,0.0028898681048303843,2.043917228002101,0.1855808061081916,0.5316959349438548,0.3875563598703593
923,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 58",0.592936,0.002862074878066778,2.04302044888027,0.18671432696282864,0.5316560519859195,0.4007454609964043
924,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 59",0.6124,0.002881813095882535,2.04308303585276,0.18603101396001875,0.5368132430594414,0.41516783786937594
925,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 60",0.631902,0.002862806897610426,2.042222929885611,0.18706474197097123,0.5338581630494446,0.4246481580194086
926,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 61",0.650678,0.00291800987906754,2.0488531040027738,0.18801329308189452,0.534304038155824,0.4393550280947238
927,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 62",0.668066,0.002885509980842471,2.242837429046631,0.18883307906799018,0.5433032179716974,0.44928553979843855
928,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 63",0.684914,0.0028761918656527996,2.2426188772078604,0.19135473598726094,0.5400553299114108,0.4625616942066699
929,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 64",0.700732,0.0028981331270188093,2.242630401160568,0.18603455112315714,0.5356918459292501,0.4710278548300266
930,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 65",0.71504,0.002912017982453108,2.2442800200078636,0.18863403494469821,0.5331702879630029,0.4796215870883316
931,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 66",0.7273,0.002870570868253708,2.2429926581680775,0.18823250196874142,0.535359064117074,0.48450910300016403
932,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 67",0.73793,0.00290353293530643,2.2419625821057707,0.18758833105675876,0.5322413800749928,0.49488745303824544
933,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 68",0.747042,0.0028323200531303883,2.243843353819102,0.1921173739247024,0.5367442260030657,0.496913384180516
934,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 69",0.754932,0.0029138620011508465,2.2431592049542814,0.1868565089534968,0.5317810801789165,0.506844577845186
935,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 70",0.761684,0.002871453994885087,2.2410998749546707,0.19081040704622865,0.5385573001112789,0.508124333107844
936,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 71",0.76775,0.002898193895816803,2.2430759859271348,0.1879429731052369,0.539239376084879,0.5128584620542824
937,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 72",0.772134,0.002839052816852927,2.2431900440715253,0.19103163899853826,0.5368579698260874,0.5143504841253161
938,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 73",0.775746,0.0029226490296423435,2.2441629311069846,0.18898273003287613,0.536776517983526,0.5176603479776531
1001,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 69",0.734564,0.002840374829247594,2.242224925197661,0.18693583901040256,0.5279791369102895,0.4886583590414375
1002,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 70",0.741316,0.002857496961951256,2.241350728087127,0.18788104807026684,0.5258851288817823,0.4931356681045145
1003,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 71",0.747382,0.0028801788575947285,2.2422012919560075,0.1875900139566511,0.5329140620306134,0.5004054009914398
1004,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 72",0.751766,0.0029118789825588465,2.2413990111090243,0.1844995729625225,0.5283711410593241,0.500932106981054
1005,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 73",0.755378,0.0028602019883692265,2.238599169999361,0.18771383818238974,0.5314359168987721,0.5034339590929449
1006,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 74",0.758866,0.002876441925764084,2.2434550700709224,0.1882643278222531,0.5285744818393141,0.5056968440767378
1007,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 75",0.761876,0.0028804598841816187,2.241827961988747,0.18872136087156832,0.5304762010928243,0.5081332931295037
1008,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 76",0.764218,0.002913170959800482,2.241920083994046,0.18426372902467847,0.527071941876784,0.5069403911475092
1009,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 77",0.766186,0.002863036934286356,2.2413015079218894,0.18711358215659857,0.5282588431145996,0.5102185350842774
1010,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 78",0.767874,0.0028611039742827415,2.2400884269736707,0.18194514093920588,0.5255482611246407,0.5108713279478252
1011,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 79",0.769462,0.0028620860539376736,2.241241185925901,0.1857409339863807,0.5252656519878656,0.5094443978741765
1012,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 80",0.77067,0.002853470155969262,2.2396477239672095,0.184247168013826,0.5310055939480662,0.5152431081514806
1013,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 81",0.771786,0.0028828149661421776,2.240412974031642,0.1803087240550667,0.5331315018702298,0.5128465548623353
1014,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 82",0.772658,0.0028343640733510256,2.2425257270224392,0.1808727050665766,0.5270878518931568,0.5144778571557254
1015,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 83",0.773356,0.0028877940494567156,2.241125235101208,0.1818343128543347,0.5247155739925802,0.5119584628846496
1016,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 84",0.773936,0.0028722041752189398,2.2414547139778733,0.18470258102752268,0.5255452578421682,0.5157145820558071
1017,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 85",0.774422,0.0028656930662691593,2.2418193749617785,0.18386810994707048,0.5237507000565529,0.5135981719940901
1018,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 86",0.774828,0.002870541997253895,2.2400694619864225,0.1844902071170509,0.5262863941024989,0.5153901150915772
1019,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 87",0.775136,0.002861855085939169,2.2402381198480725,0.1842927341349423,0.5236845158506185,0.5160039151087403
1020,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 88",0.775456,0.0028785658068954945,2.2396901389583945,0.18623850587755442,0.5300439361017197,0.5127606061287224
1021,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 89",0.775668,0.0028722749557346106,2.2407447730656713,0.1809444350656122,0.5240423979703337,0.5244951951317489
1022,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 90",0.775806,0.0028791269287467003,2.242135995067656,0.1829760109540075,0.5214260909706354,0.5146985419560224
1023,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 91",0.775874,0.0028741268906742334,2.2415992729365826,0.1847422958817333,0.5295531789306551,0.5120972259901464
1024,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 92",0.775964,0.00287031102925539,2.240869843866676,0.18656119494698942,0.570877627003938,0.5135123629588634
1086,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 88",0.755324,0.0028542610816657543,2.240816385950893,0.18099950603209436,0.5164178700651973,0.49898030096665025
