index,query,size,rewriting,server,decryption,creation,filtering
492,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 50",0.548454,0.0022170059382915497,2.8148361810017377,0.15263751102611423,0.4716666229069233,0.3839202309027314
493,"SELECT * FROM wrapped WHERE ""AGE"" >= 22 AND ""AGE"" <= 51",0.566742,0.0021931210067123175,2.814395007910207,0.15494706691242754,0.48112186416983604,0.39707120205275714
561,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 46",0.452968,0.002024034969508648,2.613878241041675,0.1331376100424677,0.406577660003677,0.31264590891078115
562,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 47",0.472594,0.0020585390739142895,2.812465074006468,0.13829505094327033,0.4398613478988409,0.33318579685874283
563,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 48",0.491806,0.0020131049677729607,2.813130416208878,0.1434676421340555,0.4314726300071925,0.33808875596150756
564,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 49",0.511076,0.002146834973245859,2.813544982112944,0.14742335118353367,0.4570274571888149,0.3534892040770501
565,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 50",0.530338,0.0021633149590343237,2.8143526010680944,0.15115399309433997,0.46486755716614425,0.37238462711684406
566,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 51",0.548626,0.0021767299622297287,2.8148180418647826,0.15526736294850707,0.4802936469204724,0.3875790399033576
567,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 52",0.567826,0.0022116960026323795,2.6178786910604686,0.15391849190928042,0.4737233780324459,0.40348958293907344
568,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 53",0.58773,0.0023218209389597178,2.814957463881001,0.15569242602214217,0.4879913979675621,0.41346953506581485
569,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 54",0.608438,0.0023019840009510517,2.8147026870865375,0.15898946695961058,0.4947873060591519,0.4262123431544751
570,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 55",0.629016,0.0023038580548018217,2.816115159075707,0.1661199911031872,0.5038302049506456,0.44618562096729875
571,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 56",0.649298,0.00238021113909781,2.8158463248983026,0.16953580593690276,0.5154743890743703,0.4497250209096819
572,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 57",0.669932,0.0023259399458765984,2.8162886570207775,0.17312510102055967,0.5370700219646096,0.4680648548528552
573,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 58",0.689866,0.0023558151442557573,2.8157780508045107,0.17530850390903652,0.5551311848685145,0.48200730606913567
574,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 59",0.70933,0.0023909518495202065,2.8176557009574026,0.1764565259218216,0.5497233730275184,0.49253187607973814
575,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 60",0.728832,0.0024367559235543013,2.8173184560146183,0.18187209987081587,0.5636134271044284,0.5049361009150743
576,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 61",0.747608,0.0024371871259063482,2.8184952109586447,0.18324777600355446,0.574791467981413,0.5222760459873825
577,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 62",0.764996,0.0024427880998700857,3.01521008904092,0.18573972606100142,0.5738321540411562,0.5295099830254912
578,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 63",0.781844,0.002428570995107293,3.016722801839933,0.18548725708387792,0.5712970930617303,0.5349274440668523
579,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 64",0.797662,0.0024753091856837273,3.015770183876157,0.18662183289416134,0.5895299080293626,0.5426906000357121
580,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 65",0.81197,0.0024925509933382273,3.0169065080117434,0.1892810759600252,0.5680755989160389,0.550734250806272
581,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 66",0.82423,0.0025948118418455124,3.0163456730078906,0.19629268208518624,0.5920801651664078,0.5720577349420637
582,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 67",0.83486,0.0025455208960920572,3.017824229085818,0.19251496577635407,0.6048258799128234,0.5795248169451952
583,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 68",0.843972,0.002637662924826145,3.016190583817661,0.19500135607086122,0.6043865100946277,0.5838045990094543
584,"SELECT * FROM wrapped WHERE ""AGE"" >= 23 AND ""AGE"" <= 69",0.851862,0.002579794032499194,3.017900137929246,0.1935007949359715,0.617877365089953,0.5908695610705763
651,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 64",0.779038,0.0025014779530465603,3.0157979500945657,0.18891148804686964,0.5935539100319147,0.5450531858950853
652,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 65",0.793346,0.0025002050679177046,3.01688537793234,0.18988068914040923,0.5776041951030493,0.548083552159369
653,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 66",0.805606,0.0025227770674973726,3.016162568004802,0.19121309299953282,0.6340538328513503,0.5564205008558929
654,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 67",0.816236,0.0025163060054183006,3.017843433888629,0.1931247350294143,0.588675897102803,0.5714658359065652
655,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 68",0.825348,0.002533217193558812,3.0164550880435854,0.19235664792358875,0.5902297331485897,0.5709366148803383
656,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 69",0.833238,0.002570135984569788,3.0174698799382895,0.19239662191830575,0.5986740128137171,0.571084741037339
657,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 70",0.83999,0.002531574107706547,3.016073286999017,0.1912586649414152,0.5916406598407775,0.5800494861323386
658,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 71",0.846056,0.002554777078330517,3.0173613410443068,0.19281481602229178,0.5958588779903948,0.5836641248315573
659,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 72",0.85044,0.002567300805822015,3.016271054977551,0.19540781201794744,0.5917988161090761,0.5837292561773211
660,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 73",0.854052,0.002557432046160102,3.017555010970682,0.19177579414099455,0.6026267630513757,0.5990313801448792
661,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 74",0.85754,0.0025952430441975594,3.016339036868885,0.19322767900303006,0.5954939348157495,0.6011805480811745
662,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 75",0.86055,0.0025445891078561544,3.017907057190314,0.1938660591840744,0.6030745999887586,0.595393355935812
663,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 76",0.862892,0.0025713080540299416,3.0162065548356622,0.19538697390817106,0.6054516949225217,0.6036897799931467
664,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 77",0.86486,0.0026899799704551697,3.017569024814293,0.19351391913369298,0.6062186181079596,0.5953294658102095
665,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 78",0.866548,0.0026492541655898094,3.016454506898299,0.1934717921540141,0.6029870850034058,0.6056866331491619
666,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 79",0.868136,0.0025501789059489965,3.017645707121119,0.1952790601644665,0.6049657438416034,0.6003331621177495
667,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 80",0.869344,0.002543546026572585,3.0162707860581577,0.19501927215605974,0.613926291000098,0.6092426620889455
668,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 81",0.87046,0.002551801037043333,3.0172843830659986,0.1932881490793079,0.5953443329781294,0.597604830050841
669,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 82",0.871332,0.0025634539779275656,2.827776800841093,0.19198230118490756,0.6000346930231899,0.5981056860182434
670,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 83",0.87203,0.002547724172472954,3.0172543658409268,0.19057528604753315,0.5908214040100574,0.6018473319709301
671,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 84",0.87261,0.00253071216866374,3.016473220894113,0.19126821495592594,0.5903648110106587,0.5986388821620494
672,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 85",0.873096,0.0025456210132688284,2.8202484850771725,0.19278580485843122,0.5944030717946589,0.5962150499690324
673,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 86",0.873502,0.002563874004408717,3.0163892209529877,0.1914540589787066,0.5862543631810695,0.604976492933929
674,"SELECT * FROM wrapped WHERE ""AGE"" >= 24 AND ""AGE"" <= 87",0.87381,0.002560386899858713,3.017735125962645,0.19188837707042694,0.5877443698700517,0.6012141071259975
740,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 82",0.852452,0.002565547125414014,3.016261390876025,0.189486188814044,0.5770611821208149,0.5766200569923967
741,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 83",0.85315,0.002525741932913661,3.017590775853023,0.18990091397427022,0.5747580360621214,0.5812070150859654
742,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 84",0.85373,0.0024945749901235104,2.820723064010963,0.18842224800027907,0.5778001339640468,0.5862901990767568
743,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 85",0.854216,0.002516346052289009,3.0178583059459925,0.18801125697791576,0.5744860959239304,0.5872897789813578
744,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 86",0.854622,0.0025289489421993494,3.0163848879747093,0.19051360106095672,0.5794169560540468,0.5867812070064247
745,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 87",0.85493,0.002528959885239601,3.0174092289526016,0.19160322798416018,0.5836959569714963,0.6014771980699152
746,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 88",0.85525,0.0025303110014647245,2.820281670894474,0.1912257419899106,0.5806789759080857,0.59163638507016
747,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 89",0.855462,0.0025805861223489046,3.0175345388706774,0.19027295196428895,0.5900974168907851,0.5959404539316893
748,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 90",0.8556,0.002518600085750222,3.015423064120114,0.1901705269701779,0.5835229731164873,0.5885187550447881
749,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 91",0.855668,0.002550720004364848,3.0173663429450244,0.1930716240312904,0.5871122151147574,0.5961610560771078
750,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 92",0.855758,0.002571759046986699,3.0161336918827146,0.1895690099336207,0.586362763075158,0.5975626860745251
751,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 93",0.855846,0.0025628029834479094,3.0173552939668298,0.19166221492923796,0.5937429929617792,0.5968933650292456
752,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 94",0.856076,0.002558894921094179,3.016146426089108,0.18869647500105202,0.575945412972942,0.5888683481607586
753,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 95",0.856196,0.0025277570821344852,2.8202427581418306,0.1848883731290698,0.5815069121308625,0.5874472700525075
754,"SELECT * FROM wrapped WHERE ""AGE"" >= 25 AND ""AGE"" <= 96",0.856204,0.002537716180086136,3.016109209973365,0.1912018049042672,0.5767413110006601,0.5838074539788067
755,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 27",0.03985,0.0015256931073963642,2.0088076770771295,0.06024061609059572,0.20183872594498098,0.03162099909968674
756,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 28",0.060218,0.0015504991170018911,2.0084984549321234,0.06513745593838394,0.21694716694764793,0.04578722012229264
757,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 29",0.08035,0.0015836111269891262,2.008732983144,0.06789381895214319,0.2172226628754288,0.058959780959412456
758,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 30",0.100934,0.0016286950558423996,2.0078964808490127,0.06900245184078813,0.2262997659854591,0.07367981690913439
759,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 31",0.120132,0.0016158719081431627,2.009512157877907,0.07405775785446167,0.22885342105291784,0.0861502350308001
760,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 32",0.13999,0.0016548740677535534,2.0090614538639784,0.07711572386324406,0.23536451696418226,0.10041535994969308
761,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 33",0.15958,0.0016476521268486977,2.010003970004618,0.08077376196160913,0.2630804739892483,0.11331591405905783
762,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 34",0.178544,0.0017209178768098354,2.009683853946626,0.08457492594607174,0.2712144241668284,0.12621879088692367
763,"SELECT * FROM wrapped WHERE ""AGE"" >= 26 AND ""AGE"" <= 35",0.197852,0.0016978250350803137,2.0108717000111938,0.08617750694975257,0.2726697651669383,0.14034485584124923
828,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 31",0.100422,0.0016357589047402143,2.0084755870047957,0.07096267305314541,0.2296812990680337,0.07347693690098822
829,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 32",0.12028,0.00162715301848948,1.8099768299143761,0.07558518997393548,0.26821636804379523,0.08772509009577334
830,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 33",0.13987,0.0016687100287526846,1.8086390648968518,0.07814127509482205,0.2422867100685835,0.10267832293175161
831,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 34",0.158834,0.0017148759216070175,2.0091793350875378,0.08055884996429086,0.2504794199485332,0.11298910179175436
832,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 35",0.178142,0.001722801011055708,2.009056613082066,0.08385560708120465,0.27600792702287436,0.12638816703110933
833,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 36",0.196724,0.0017086351290345192,2.010271796025336,0.08688786602579057,0.27423955989070237,0.1388302738778293
834,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 37",0.21547,0.0017296141013503075,2.009602145990357,0.08813177887350321,0.27724837721325457,0.15128639480099082
835,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 38",0.23449,0.0017898969817906618,2.2105059819296002,0.0927513490896672,0.2827262890059501,0.16665001399815083
836,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 39",0.252578,0.0017994449008256197,2.4109714759979397,0.09564103395678103,0.31152277695946395,0.1779398659709841
837,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 40",0.271228,0.001830192981287837,2.4118930981494486,0.0981709270272404,0.3077453931327909,0.18826023396104574
838,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 41",0.288296,0.001827426953241229,2.6098047879058868,0.10029284516349435,0.31122969812713563,0.19939690898172557
839,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 42",0.305762,0.0018372959457337856,2.6105522788129747,0.10432922886684537,0.31739106005989015,0.21328377583995461
840,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 43",0.323254,0.0018641159404069185,2.6108264289796352,0.11045818007551134,0.32972889114171267,0.2252265780698508
841,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 44",0.34011,0.0019136890769004822,2.611534070922062,0.1130109520163387,0.34307767217978835,0.23561713891103864
842,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 45",0.358128,0.0019735300447791815,2.6117091099731624,0.11423979117535055,0.35781809501349926,0.24709633295424283
843,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 46",0.376178,0.0019258919637650251,2.6121888540219516,0.12173392600379884,0.37059233291074634,0.2596609990578145
844,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 47",0.395804,0.001960214925929904,2.612996185896918,0.12856214283965528,0.3985465548466891,0.27200268604792655
845,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 48",0.415016,0.0019842800684273243,2.613458049017936,0.13262099283747375,0.397665356984362,0.2848846341948956
846,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 49",0.434286,0.0019916738383471966,2.8125294980127364,0.13728631590493023,0.4148315170314163,0.29821350891143084
847,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 50",0.453548,0.002165850019082427,2.813228551996872,0.1392866570968181,0.4268300528638065,0.310776149854064
848,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 51",0.471836,0.0022472317796200514,2.8135144889820367,0.1427995739504695,0.44276595185510814,0.32357617490924895
849,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 52",0.491036,0.0021972779650241137,2.813652706099674,0.14448443590663373,0.44156464491970837,0.3346207579597831
850,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 53",0.51094,0.002224078169092536,2.8140615669544786,0.14632629184052348,0.4544153951574117,0.3544377130456269
851,"SELECT * FROM wrapped WHERE ""AGE"" >= 27 AND ""AGE"" <= 54",0.531648,0.0022329550702124834,2.814192221965641,0.14974243007600307,0.45894768997095525,0.36095887795090675
915,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 50",0.433408,0.0021051359362900257,2.613683548057452,0.13870993605814874,0.41817603912204504,0.2969253798946738
916,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 51",0.451696,0.00211771996691823,2.813023932976648,0.1379200618248433,0.4412127058021724,0.30968008004128933
917,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 52",0.470896,0.00220546405762434,2.813297926913947,0.13972343201749027,0.43528610398061574,0.3234661689493805
918,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 53",0.4908,0.0022215440403670073,2.813655907055363,0.14420926896855235,0.4384691461455077,0.3374185678549111
919,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 54",0.511508,0.0022360009606927633,2.813718839082867,0.14625714486464858,0.45844946801662445,0.3489072718657553
920,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 55",0.532086,0.0022564888931810856,2.8145055919885635,0.1515784221701324,0.47010907996445894,0.36735617998056114
921,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 56",0.552368,0.0022607878781855106,2.8149713571183383,0.1556322870310396,0.4785097890999168,0.38231233693659306
922,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 57",0.573002,0.002369420137256384,2.815242623910308,0.1597010970581323,0.4872369470540434,0.3968777118716389
923,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 58",0.592936,0.0023293159902095795,2.8156153231393546,0.16359462402760983,0.4898027149029076,0.4083031681366265
924,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 59",0.6124,0.002343060914427042,2.816457845037803,0.16574258101172745,0.5164627979975194,0.4240519958548248
925,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 60",0.631902,0.002342990832403302,2.8149246510583907,0.16382855805568397,0.5168763508554548,0.4299581099767238
926,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 61",0.650678,0.002478725044056773,2.8168428451754153,0.17092631314881146,0.5254479178693146,0.44253480806946754
927,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 62",0.668066,0.00238669291138649,2.8173161989543587,0.17345529096201062,0.539049913873896,0.4604031601920724
928,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 63",0.684914,0.002422120189294219,2.818607283057645,0.1773143399041146,0.5510852190200239,0.47310343896970153
929,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 64",0.700732,0.0025395790580660105,2.8182011689059436,0.17741134390234947,0.5670148760545999,0.4854019258636981
930,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 65",0.71504,0.002481059869751334,2.8191029019653797,0.1807961061131209,0.5493141170591116,0.49089859309606254
931,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 66",0.7273,0.002477803034707904,2.8181876640301198,0.18254381697624922,0.5589696608949453,0.4993300400674343
932,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 67",0.73793,0.0025223069824278355,2.817883847048506,0.17534232093021274,0.5637742357794195,0.5025591671001166
933,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 68",0.747042,0.002529730089008808,2.819492788054049,0.18149942602030933,0.5648071269970387,0.5093841999769211
934,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 69",0.754932,0.0025240990798920393,2.8193563600070775,0.18622035114094615,0.5592418799642473,0.5231438591144979
935,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 70",0.761684,0.0027159180026501417,2.820327702211216,0.1854964119847864,0.5641064560040832,0.5304158970247954
936,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 71",0.76775,0.00250832992605865,2.8182698651216924,0.18574622506275773,0.5581871268805116,0.5320943358819932
937,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 72",0.772134,0.002598628867417574,2.818739766953513,0.17854144889861345,0.5654610481578857,0.531672186916694
938,"SELECT * FROM wrapped WHERE ""AGE"" >= 28 AND ""AGE"" <= 73",0.775746,0.0027418870013207197,2.8185727950185537,0.18075463501736522,0.5657457308843732,0.5338265839964151
1001,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 69",0.734564,0.002477293135598302,2.818121558986604,0.17871527397073805,0.5454079709015787,0.5237075318582356
1002,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 70",0.741316,0.002600502921268344,2.8175788121297956,0.17466888879425824,0.5463096660096198,0.5086703740525991
1003,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 71",0.747382,0.002492350060492754,2.81679724692367,0.17516727489419281,0.561515960842371,0.5095387068577111
1004,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 72",0.751766,0.002511064987629652,2.818844246910885,0.18434116407297552,0.5546289631165564,0.5104967078659683
1005,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 73",0.755378,0.0025548171252012253,2.817731430986896,0.18339551985263824,0.5514723400119692,0.5282360389828682
1006,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 74",0.758866,0.0024972998071461916,2.818812347948551,0.182444856967777,0.5913542958442122,0.5190124530345201
1007,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 75",0.761876,0.0024958869908005,2.818395878886804,0.18391064694151282,0.5528654449153692,0.5231149941682816
1008,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 76",0.764218,0.0025639240629971027,2.817548291059211,0.18389818514697254,0.5527017989661545,0.5264436679426581
1009,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 77",0.766186,0.0025146028492599726,2.818644587881863,0.1816391518805176,0.5557068279013038,0.5242592021822929
1010,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 78",0.767874,0.002494144020602107,2.8174703889526427,0.17857562797144055,0.5578077170066535,0.5418972638435662
1011,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 79",0.769462,0.0025460999459028244,2.8176598821301013,0.1845257179811597,0.5566047970205545,0.5300687460694462
1012,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 80",0.77067,0.0025717690587043762,2.818228059215471,0.182868008967489,0.5660817779134959,0.5394361719954759
1013,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 81",0.771786,0.002492801984772086,2.8187259938567877,0.1816744760144502,0.5643838120158762,0.5363581560086459
1014,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 82",0.772658,0.0025079899933189154,2.818136143963784,0.18193257204256952,0.5581138068810105,0.5257128910161555
1015,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 83",0.773356,0.0024962881579995155,2.818490650039166,0.18434885889291763,0.5497730821371078,0.5339527279138565
1016,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 84",0.773936,0.002490757964551449,2.818828798830509,0.18414742220193148,0.5578857918735594,0.5301633519120514
1017,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 85",0.774422,0.0024998050648719072,2.8186461988370866,0.18423035787418485,0.5566864381544292,0.5342351659201086
1018,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 86",0.774828,0.002500194823369384,2.817674412857741,0.18189192097634077,0.5538149590138346,0.5355829468462616
1019,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 87",0.775136,0.002542333910241723,2.818682450102642,0.1832488840445876,0.5564598350320011,0.5363559520337731
1020,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 88",0.775456,0.0025076589081436396,2.8171611118596047,0.1816518420819193,0.556656442116946,0.5329860099591315
1021,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 89",0.775668,0.002496959175914526,2.817554979817942,0.18071812600828707,0.5479873309377581,0.5320438179187477
1022,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 90",0.775806,0.002662618877366185,2.817771938862279,0.17853790312074125,0.5491963820531964,0.5324869358446449
1023,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 91",0.775874,0.0025698349345475435,2.8167971970979124,0.17993045900948346,0.5421289571095258,0.5218291969504207
1024,"SELECT * FROM wrapped WHERE ""AGE"" >= 29 AND ""AGE"" <= 92",0.775964,0.0025020488537847996,2.818128899903968,0.17679260717704892,0.5534670581109822,0.53335589193739
1086,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 88",0.755324,0.002501186914741993,2.8175873048603535,0.17696295608766377,0.5381464690435678,0.5128530419897288
