index,query,size,bytes_size,nof_result_tuples,plain
195,"SELECT * FROM plain WHERE ""WAGP"" >= 371000 AND ""WAGP"" <= 379000",0.00012007829475239328,72208,389,0.06511580699589103
196,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 45200",0.0365976417116806,21933848,118560,3.9671230349922553
197,"SELECT * FROM plain WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 374000",0.029687120414452223,17792248,96173,3.031950986944139
198,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 417000",0.07380092253468315,44230416,239082,9.157570322044194
199,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 394000",0.05978849551157218,35832528,193688,7.082500602933578
200,"SELECT * FROM plain WHERE ""WAGP"" >= 129000 AND ""WAGP"" <= 135000",0.0042552166919324974,2550472,13785,0.1414345399243757
201,"SELECT * FROM plain WHERE ""WAGP"" >= 164000 AND ""WAGP"" <= 282000",0.013215094798572509,7920280,42811,1.1477716899244115
202,"SELECT * FROM plain WHERE ""WAGP"" >= 16600 AND ""WAGP"" <= 31100",0.0915879443861545,54890488,296704,11.861264954903163
203,"SELECT * FROM plain WHERE ""WAGP"" >= 33200 AND ""WAGP"" <= 44500",0.057581400890801875,34509776,186538,6.734256215044297
204,"SELECT * FROM plain WHERE ""WAGP"" >= 4700 AND ""WAGP"" <= 19900",0.09018805989591773,54051512,292169,10.957121321000159
205,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 6700",0.05445998259636435,32639056,176426,6.089503480005078
206,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 665000",0.007238961671563947,4338680,23451,0.16452757304068655
207,"SELECT * FROM plain WHERE ""WAGP"" >= 460 AND ""WAGP"" <= 5300",0.04634404808317689,27775032,150134,5.704046436003409
208,"SELECT * FROM plain WHERE ""WAGP"" >= 13500 AND ""WAGP"" <= 21200",0.04733122131355776,28366664,153332,5.325334468041547
209,"SELECT * FROM plain WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 910",0.009533414023477932,5713784,30884,0.24613106006290764
210,"SELECT * FROM plain WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 400000",0.04590386389727229,27511224,148708,5.89196186803747
211,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 221000",0.02135078512375009,12796136,69167,1.9069741159910336
212,"SELECT * FROM plain WHERE ""WAGP"" >= 2700 AND ""WAGP"" <= 6400",0.030162185955901945,18076968,97712,3.3767354380106553
213,"SELECT * FROM plain WHERE ""WAGP"" >= 90000 AND ""WAGP"" <= 268000",0.06932746585717227,41549392,224590,8.493184475926682
214,"SELECT * FROM plain WHERE ""WAGP"" >= 60000 AND ""WAGP"" <= 100000",0.09640218882049467,57775744,312300,11.857027904014103
215,"SELECT * FROM plain WHERE ""WAGP"" >= 191000 AND ""WAGP"" <= 412000",0.010095219926946696,6050488,32704,0.3547938169213012
216,"SELECT * FROM plain WHERE ""WAGP"" >= 25600 AND ""WAGP"" <= 26600",0.0045855091736421655,2748416,14855,0.3377304499736056
217,"SELECT * FROM plain WHERE ""WAGP"" >= 30200 AND ""WAGP"" <= 38400",0.039761658475721794,23830096,128810,5.183534018928185
218,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24800",0.07711989894902166,46219536,249834,9.283202372025698
219,"SELECT * FROM plain WHERE ""WAGP"" >= 430 AND ""WAGP"" <= 9300",0.06992754864637188,41909032,226534,8.14308804704342
220,"SELECT * FROM plain WHERE ""WAGP"" >= 680 AND ""WAGP"" <= 10600",0.07750853281301465,46452448,251093,9.164041990065016
221,"SELECT * FROM plain WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 323000",0.012332256950264426,7391176,39951,0.6848528479458764
222,"SELECT * FROM plain WHERE ""WAGP"" >= 13500 AND ""WAGP"" <= 17900",0.02252934278278516,13502472,72985,2.7155438910704106
223,"SELECT * FROM plain WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 6600",0.05081194843856543,30452728,164608,6.001682954956777
224,"SELECT * FROM plain WHERE ""WAGP"" >= 27100 AND ""WAGP"" <= 37700",0.05984838031666714,35868416,193882,7.000170003972016
225,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 378000",0.0018962492664883074,1136696,6143,0.08999499096535146
226,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 259000",0.06151959853720562,36870008,199296,7.41494187200442
227,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 37700",0.0316447979088473,18965520,102515,3.2535666950279847
228,"SELECT * FROM plain WHERE ""WAGP"" >= 318000 AND ""WAGP"" <= 361000",0.0004321583872836777,259248,1400,0.0698307619895786
229,"SELECT * FROM plain WHERE ""WAGP"" >= 10300 AND ""WAGP"" <= 26400",0.0960326933993671,57554296,311103,11.979548863018863
230,"SELECT * FROM plain WHERE ""WAGP"" >= 42900 AND ""WAGP"" <= 49400",0.025379118662358657,15210392,82217,2.3773423980455846
231,"SELECT * FROM plain WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 23000",0.011487078618562496,6884648,37213,0.9033949580043554
232,"SELECT * FROM plain WHERE ""WAGP"" >= 148000 AND ""WAGP"" <= 330000",0.020833429797259072,12486080,67491,2.4751850690227
233,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 345000",0.021830480933634967,13083632,70721,2.389466402004473
234,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 393000",0.02297415723712498,13769056,74426,2.4542688840301707
235,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 149000",0.0005102555815570852,306048,1653,0.0697524449788034
236,"SELECT * FROM plain WHERE ""WAGP"" >= 32800 AND ""WAGP"" <= 45200",0.06916602383106556,41452640,224067,8.59193635394331
237,"SELECT * FROM plain WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 34200",0.002896387248487677,1736096,9383,0.10093868896365166
238,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 223000",0.017678673570088215,10595376,57271,1.6240838499506935
239,"SELECT * FROM plain WHERE ""WAGP"" >= 22200 AND ""WAGP"" <= 39100",0.09672075128883524,57966664,313332,12.404385389992967
240,"SELECT * FROM plain WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 26200",0.014529473665039594,8708008,47069,0.9316580280428752
241,"SELECT * FROM plain WHERE ""WAGP"" >= 32200 AND ""WAGP"" <= 48600",0.07972396191696812,47780192,258270,10.246785244089551
242,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 12200",0.02504450459677617,15009848,81133,2.319703120039776
243,"SELECT * FROM plain WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 371000",0.0013665465575034574,819240,4427,0.08163011004216969
244,"SELECT * FROM plain WHERE ""WAGP"" >= 26200 AND ""WAGP"" <= 28300",0.009650096788044526,5783712,31262,0.7174142539734021
245,"SELECT * FROM plain WHERE ""WAGP"" >= 223000 AND ""WAGP"" <= 231000",0.0007643029763674188,458304,2476,0.07535557495430112
246,"SELECT * FROM plain WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 25700",0.0797878596213737,47818488,258477,10.398922521970235
247,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 356000",0.010242462463185506,6138728,33181,0.37879614799749106
248,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 88000",0.0017172122203279279,1029400,5563,0.08631520497146994
249,"SELECT * FROM plain WHERE ""WAGP"" >= 9700 AND ""WAGP"" <= 15600",0.0392933839946437,23549448,127293,5.08135712496005
250,"SELECT * FROM plain WHERE ""WAGP"" >= 49400 AND ""WAGP"" <= 71000",0.08132047847341903,48737016,263442,9.800584859913215
251,"SELECT * FROM plain WHERE ""WAGP"" >= 3000 AND ""WAGP"" <= 13800",0.07308847856478964,43803432,236774,8.658799430006184
252,"SELECT * FROM plain WHERE ""WAGP"" >= 330 AND ""WAGP"" <= 4200",0.03812532161072838,22849408,123509,3.969041374977678
253,"SELECT * FROM plain WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 37200",0.08898820300208088,53332416,288282,10.89975373505149
254,"SELECT * FROM plain WHERE ""WAGP"" >= 15900 AND ""WAGP"" <= 19400",0.017330477383762515,10386696,56143,1.3493772650836036
255,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 301000",0.005426674606033608,3252544,17580,0.26639801100827754
256,"SELECT * FROM plain WHERE ""WAGP"" >= 17100 AND ""WAGP"" <= 22600",0.03195780405506562,19153112,103529,4.10559817799367
257,"SELECT * FROM plain WHERE ""WAGP"" >= 321000 AND ""WAGP"" <= 367000",0.00041672415916640335,249992,1350,0.09429771406576037
258,"SELECT * FROM plain WHERE ""WAGP"" >= 265000 AND ""WAGP"" <= 369000",0.0019416258971530933,1163896,6290,0.0850986180594191
259,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 334000",0.012563461687461194,7529744,40700,0.9407750449609011
260,"SELECT * FROM plain WHERE ""WAGP"" >= 68000 AND ""WAGP"" <= 93000",0.053194067206185545,31880368,172325,6.740443370072171
261,"SELECT * FROM plain WHERE ""WAGP"" >= 7400 AND ""WAGP"" <= 13000",0.037194637655256775,22291632,120494,3.922073286958039
262,"SELECT * FROM plain WHERE ""WAGP"" >= 670 AND ""WAGP"" <= 8000",0.0616112778522222,36924952,199593,7.1088966759853065
263,"SELECT * FROM plain WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 536000",0.08237309283101722,49367864,266852,10.117347897961736
264,"SELECT * FROM plain WHERE ""WAGP"" >= 42500 AND ""WAGP"" <= 44300",0.005098234231698014,3055704,16516,0.1278547220863402
265,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 43600",0.025242988770364315,15128808,81776,2.7985990050947294
266,"SELECT * FROM plain WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 9700",0.03946964287974297,23655088,127864,4.501208513975143
267,"SELECT * FROM plain WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 12700",0.02798842926786505,16774192,90670,2.7597029668977484
268,"SELECT * FROM plain WHERE ""WAGP"" >= 15200 AND ""WAGP"" <= 31100",0.09686274618751414,58051768,313792,12.212768279016018
269,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 438000",0.0033211372062750635,1990656,10759,0.11407358397264034
270,"SELECT * FROM plain WHERE ""WAGP"" >= 850 AND ""WAGP"" <= 10000",0.07425036725745805,44499776,240538,8.985452022054233
271,"SELECT * FROM plain WHERE ""WAGP"" >= 17400 AND ""WAGP"" <= 32900",0.09544526667722364,57202248,309200,11.752138787996955
272,"SELECT * FROM plain WHERE ""WAGP"" >= 14700 AND ""WAGP"" <= 22500",0.047779431298083416,28635288,154784,5.350060948054306
273,"SELECT * FROM plain WHERE ""WAGP"" >= 28400 AND ""WAGP"" <= 31300",0.02222714059624893,13321352,72006,1.9958417500602081
274,"SELECT * FROM plain WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 233000",0.0015872560195804796,951512,5142,0.08354381797835231
275,"SELECT * FROM plain WHERE ""WAGP"" >= 82000 AND ""WAGP"" <= 552000",0.08577078380875394,51404160,277859,11.000020575011149
276,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 40000",0.022755917251546742,13638256,73719,2.0566234049620107
277,"SELECT * FROM plain WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 28300",0.008718178094323509,5225200,28243,0.5453459450509399
278,"SELECT * FROM plain WHERE ""WAGP"" >= 26900 AND ""WAGP"" <= 42400",0.09211702972601467,55207576,298418,12.047372575034387
279,"SELECT * FROM plain WHERE ""WAGP"" >= 970 AND ""WAGP"" <= 5700",0.04208481849193391,25222408,136336,4.453078554011881
280,"SELECT * FROM plain WHERE ""WAGP"" >= 10000 AND ""WAGP"" <= 22700",0.07814627511882037,46834656,253159,9.462017014040612
281,"SELECT * FROM plain WHERE ""WAGP"" >= 112000 AND ""WAGP"" <= 297000",0.039911679173021714,23920008,129296,4.374777561984956
282,"SELECT * FROM plain WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 212000",0.007150677886733138,4285768,23165,0.15642216301057488
283,"SELECT * FROM plain WHERE ""WAGP"" >= 74000 AND ""WAGP"" <= 283000",0.09973258656364012,59771712,323089,13.000860869069584
284,"SELECT * FROM plain WHERE ""WAGP"" >= 24000 AND ""WAGP"" <= 33200",0.06175049458984001,37008384,200044,7.266053376020864
285,"SELECT * FROM plain WHERE ""WAGP"" >= 33000 AND ""WAGP"" <= 45100",0.06892586724156077,41308712,223289,8.199525967007503
286,"SELECT * FROM plain WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 19900",0.0357120257023114,21403080,115691,3.7700389260426164
287,"SELECT * FROM plain WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 12000",0.0889085623849957,53284688,288024,10.76490022696089
288,"SELECT * FROM plain WHERE ""WAGP"" >= 43200 AND ""WAGP"" <= 47700",0.016932274298336842,10148048,54853,1.300564197008498
289,"SELECT * FROM plain WHERE ""WAGP"" >= 31800 AND ""WAGP"" <= 44100",0.06572758649109921,39391928,212928,8.248009126051329
290,"SELECT * FROM plain WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 49800",0.07750760675932758,46451896,251090,9.404001148068346
291,"SELECT * FROM plain WHERE ""WAGP"" >= 23400 AND ""WAGP"" <= 39900",0.09302425365474806,55751288,301357,11.449651009053923
292,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 36100",0.05984652820929307,35867304,193876,6.932786796009168
293,"SELECT * FROM plain WHERE ""WAGP"" >= 103000 AND ""WAGP"" <= 271000",0.04692622716776052,28123944,152020,5.363283580983989
294,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 247000",0.011299707089218784,6772352,36606,0.5466868371004239
295,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 261000",0.06329268266331807,37932648,205040,8.221420828951523
296,"SELECT * FROM plain WHERE ""WAGP"" >= 382000 AND ""WAGP"" <= 483000",0.0031822291532195954,1907408,10309,0.1214947699336335
297,"SELECT * FROM plain WHERE ""WAGP"" >= 230000 AND ""WAGP"" <= 347000",0.004182675819781313,2506992,13550,0.10668933799024671
298,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 43600",0.06680427824456026,40037208,216416,8.455313483951613
299,"SELECT * FROM plain WHERE ""WAGP"" >= 15300 AND ""WAGP"" <= 18300",0.014871804844680737,8913176,48178,0.97188158496283
300,"SELECT * FROM plain WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 288000",0.0021817824866578817,1307824,7068,0.08901713299565017
301,"SELECT * FROM plain WHERE ""WAGP"" >= 13700 AND ""WAGP"" <= 19700",0.03137747707785611,18805312,101649,3.9615892979782075
302,"SELECT * FROM plain WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 30200",0.02771709553756337,16611576,89791,2.8579187359428033
303,"SELECT * FROM plain WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 399000",0.010599610501819215,6352776,34338,0.6978636250132695
304,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 49500",0.08967348273048778,53743112,290502,11.68227921507787
305,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 14900",0.04199962155272657,25171344,136060,4.563271816936322
306,"SELECT * FROM plain WHERE ""WAGP"" >= 29300 AND ""WAGP"" <= 30300",0.015802797484714713,9471136,51194,1.095236391061917
307,"SELECT * FROM plain WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 286000",0.011313597894524331,6780680,36651,1.1643017049646005
308,"SELECT * FROM plain WHERE ""WAGP"" >= 28200 AND ""WAGP"" <= 40500",0.0766695281725596,45949616,248375,9.883777047041804
309,"SELECT * FROM plain WHERE ""WAGP"" >= 99000 AND ""WAGP"" <= 393000",0.05882293020055551,35253848,190560,6.913088190951385
310,"SELECT * FROM plain WHERE ""WAGP"" >= 40 AND ""WAGP"" <= 3100",0.03365680388621516,20171352,109033,3.430815514991991
311,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 233000",0.06115905496838608,36653928,198128,7.331031325040385
312,"SELECT * FROM plain WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 52000",0.07179786840962321,43029952,232593,8.63781902496703
313,"SELECT * FROM plain WHERE ""WAGP"" >= 315000 AND ""WAGP"" <= 367000",0.0004960560916891926,297536,1607,0.06912741099949926
314,"SELECT * FROM plain WHERE ""WAGP"" >= 14300 AND ""WAGP"" <= 28800",0.08528398825393503,51112416,276282,10.381169247091748
315,"SELECT * FROM plain WHERE ""WAGP"" >= 35200 AND ""WAGP"" <= 38600",0.014052247331653472,8422000,45523,0.9133211320731789
316,"SELECT * FROM plain WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 46200",0.021861966758994232,13102496,70823,2.507853226037696
317,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 185000",0.012563153002898857,7529560,40699,1.121836493955925
318,"SELECT * FROM plain WHERE ""WAGP"" >= 379000 AND ""WAGP"" <= 471000",0.002393848780989229,1434920,7755,0.11987546097952873
319,"SELECT * FROM plain WHERE ""WAGP"" >= 194000 AND ""WAGP"" <= 326000",0.008750589973369778,5244624,28348,0.9706799540435895
320,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 30500",0.05105611792738071,30599056,165399,6.582200589939021
321,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 18400",0.040547878056015764,24301288,131357,4.396755438996479
322,"SELECT * FROM plain WHERE ""WAGP"" >= 20500 AND ""WAGP"" <= 32400",0.07249302604402519,43446568,234845,8.722763141035102
323,"SELECT * FROM plain WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 298000",0.008539758417287812,5118272,27665,0.17032659600954503
324,"SELECT * FROM plain WHERE ""WAGP"" >= 8700 AND ""WAGP"" <= 17100",0.05155032191169583,30895248,167000,6.5792104880092666
325,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 347000",0.05911185895091086,35427008,191496,7.022596801980399
326,"SELECT * FROM plain WHERE ""WAGP"" >= 15900 AND ""WAGP"" <= 28400",0.07405990888249092,44385632,239921,8.911044104024768
327,"SELECT * FROM plain WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 42200",0.037878373960852,22701408,122709,4.098548520007171
328,"SELECT * FROM plain WHERE ""WAGP"" >= 258000 AND ""WAGP"" <= 356000",0.0020079930780573735,1203672,6505,0.11068811593577266
329,"SELECT * FROM plain WHERE ""WAGP"" >= 29500 AND ""WAGP"" <= 39100",0.05742767597875385,34417648,186040,6.7825857570860535
330,"SELECT * FROM plain WHERE ""WAGP"" >= 14200 AND ""WAGP"" <= 15500",0.00950933662761498,5699352,30806,0.2977483309805393
331,"SELECT * FROM plain WHERE ""WAGP"" >= 253000 AND ""WAGP"" <= 367000",0.0021342450640566787,1279336,6914,0.1123097479576245
332,"SELECT * FROM plain WHERE ""WAGP"" >= 138000 AND ""WAGP"" <= 143000",0.0025114575992428584,1505408,8136,0.20187750994227827
333,"SELECT * FROM plain WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 222000",0.0067969253782852145,4073760,22019,0.8598353089764714
334,"SELECT * FROM plain WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 665000",0.006206411810518303,3719856,20106,0.659087011939846
335,"SELECT * FROM plain WHERE ""WAGP"" >= 30100 AND ""WAGP"" <= 40100",0.057355443791165014,34374352,185806,7.502581446082331
336,"SELECT * FROM plain WHERE ""WAGP"" >= 363000 AND ""WAGP"" <= 385000",0.000367334629191126,220392,1190,0.06746999896131456
337,"SELECT * FROM plain WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 31300",0.031069718569197668,18620864,100652,3.1800157820107415
338,"SELECT * FROM plain WHERE ""WAGP"" >= 48300 AND ""WAGP"" <= 48900",0.0005395806149799062,323624,1748,0.068661357043311
339,"SELECT * FROM plain WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 24600",0.011671054617720406,6994912,37809,0.7154470699606463
340,"SELECT * FROM plain WHERE ""WAGP"" >= 156000 AND ""WAGP"" <= 268000",0.0147128322950728,8817896,47663,1.6598498140228912
341,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 311000",0.02074452864330357,12432800,67203,2.4125274510588497
342,"SELECT * FROM plain WHERE ""WAGP"" >= 42700 AND ""WAGP"" <= 45100",0.014095771854944188,8448088,45664,1.3054845470469445
343,"SELECT * FROM plain WHERE ""WAGP"" >= 394000 AND ""WAGP"" <= 497000",0.0032310013140701816,1936640,10467,0.1025765030644834
344,"SELECT * FROM plain WHERE ""WAGP"" >= 280 AND ""WAGP"" <= 13000",0.09820891956390278,58858552,318153,12.744210208998993
345,"SELECT * FROM plain WHERE ""WAGP"" >= 155000 AND ""WAGP"" <= 239000",0.01302803195379115,7808168,42205,0.7437908028950915
346,"SELECT * FROM plain WHERE ""WAGP"" >= 30100 AND ""WAGP"" <= 38400",0.03984006435455754,23877088,129064,4.969441296067089
347,"SELECT * FROM plain WHERE ""WAGP"" >= 5800 AND ""WAGP"" <= 21200",0.0961222119224473,57607952,311393,11.7774467660347
348,"SELECT * FROM plain WHERE ""WAGP"" >= 80000 AND ""WAGP"" <= 292000",0.08860882967495826,53105048,287053,10.86193759192247
349,"SELECT * FROM plain WHERE ""WAGP"" >= 30500 AND ""WAGP"" <= 33600",0.01289684101479433,7729544,41780,0.767500685993582
350,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 32600",0.025696755077012173,15400752,83246,3.0353394149569795
351,"SELECT * FROM plain WHERE ""WAGP"" >= 179000 AND ""WAGP"" <= 448000",0.013295970153907018,7968752,43073,1.1266647649463266
352,"SELECT * FROM plain WHERE ""WAGP"" >= 43400 AND ""WAGP"" <= 48700",0.021393074908791426,12821488,69304,2.5139076949562877
353,"SELECT * FROM plain WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 238000",0.002309886580031257,1384600,7483,0.09320314007345587
354,"SELECT * FROM plain WHERE ""WAGP"" >= 167000 AND ""WAGP"" <= 341000",0.013613606568560529,8159112,44102,1.3957511369371787
355,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 990",0.004111678370441847,2464448,13320,0.15246353298425674
356,"SELECT * FROM plain WHERE ""WAGP"" >= 3200 AND ""WAGP"" <= 3800",0.0036233393928112923,2171776,11738,0.3685267640976235
357,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 47500",0.04157795844056264,24918632,134694,5.417197972070426
358,"SELECT * FROM plain WHERE ""WAGP"" >= 40100 AND ""WAGP"" <= 43200",0.010152943940105321,6085080,32891,0.34788289095740765
359,"SELECT * FROM plain WHERE ""WAGP"" >= 710 AND ""WAGP"" <= 14100",0.09689021911356288,58068232,313881,12.493356995051727
360,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 36400",0.028421205024273408,17033568,92072,2.7982076960615814
361,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 33200",0.011547272108219871,6920728,37408,0.7940342340152711
362,"SELECT * FROM plain WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 283000",0.015738282411184495,9432472,50985,1.7991814200067893
363,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 191000",0.012062157958212135,7229304,39076,1.1666069449856877
364,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 15900",0.09021121123809364,54065384,292244,11.579940871102735
365,"SELECT * FROM plain WHERE ""WAGP"" >= 37000 AND ""WAGP"" <= 44600",0.03757030676763121,22516776,121711,4.029305201023817
366,"SELECT * FROM plain WHERE ""WAGP"" >= 102000 AND ""WAGP"" <= 261000",0.0473645592462911,28386648,153440,5.408958437968977
367,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 8500",0.02060747269762217,12350656,66759,1.7323661340633407
368,"SELECT * FROM plain WHERE ""WAGP"" >= 38900 AND ""WAGP"" <= 39800",0.0024815151966953468,1487456,8039,0.09248145890887827
369,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 368000",0.07373640746115284,44191752,238873,9.55365267500747
370,"SELECT * FROM plain WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 35400",0.08514538888544194,51029352,275833,10.395564108970575
371,"SELECT * FROM plain WHERE ""WAGP"" >= 178000 AND ""WAGP"" <= 231000",0.007675441642720463,4600272,24865,0.13868574204389006
372,"SELECT * FROM plain WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 371000",0.01368645612527406,8202776,44338,1.582230380969122
373,"SELECT * FROM plain WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 398000",0.01048941011306188,6286728,33981,1.0587472260231152
374,"SELECT * FROM plain WHERE ""WAGP"" >= 12300 AND ""WAGP"" <= 17600",0.026840431380502187,16086176,86951,3.3021932509727776
375,"SELECT * FROM plain WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 19600",0.018747030840365945,11235664,60732,1.7691433659056202
376,"SELECT * FROM plain WHERE ""WAGP"" >= 890 AND ""WAGP"" <= 12900",0.08849091217214225,53034376,286671,11.122541885008104
377,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 227000",0.0058705630066864176,3518576,19018,0.1677686070324853
378,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 419000",0.002443546995526852,1464704,7916,0.09464969404507428
379,"SELECT * FROM plain WHERE ""WAGP"" >= 27500 AND ""WAGP"" <= 38600",0.06420175869942553,38477472,207985,8.233159951982088
380,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 362000",0.014604792698251875,8753152,47313,0.9508375179721043
381,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 400000",0.0503538605480448,30178184,163124,6.381415123003535
382,"SELECT * FROM plain WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 323000",0.004419128194537952,2648704,14316,0.1407139040529728
383,"SELECT * FROM plain WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 4900",0.008151741922419542,4885728,26408,0.43612273200415075
384,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 665000",0.027892737053537925,16716848,90360,3.5462607590015978
385,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 7200",0.05677696892132955,34027664,183932,6.678226781077683
386,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 15500",0.0644196900004414,38608080,208691,7.54315607692115
387,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 21800",0.06123684347809714,36700544,198380,7.203792921965942
388,"SELECT * FROM plain WHERE ""WAGP"" >= 115000 AND ""WAGP"" <= 137000",0.015265068977108881,9148864,49452,1.0980821440462023
389,"SELECT * FROM plain WHERE ""WAGP"" >= 15100 AND ""WAGP"" <= 24500",0.0515166752944002,30875080,166891,6.437792183947749
