index,query,size,bytes_size,nof_result_tuples,plain
194,"SELECT * FROM plain WHERE ""WAGP"" >= 5900 AND ""WAGP"" <= 11200",0.03526072887216228,21132608,114229,0.649792279000394
195,"SELECT * FROM plain WHERE ""WAGP"" >= 371000 AND ""WAGP"" <= 379000",0.00012007829475239328,72208,389,0.06410944310482591
196,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 45200",0.0365976417116806,21933848,118560,0.7337493839440867
197,"SELECT * FROM plain WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 374000",0.029687120414452223,17792248,96173,0.5830954770790413
198,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 417000",0.07380092253468315,44230416,239082,1.5127412810688838
199,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 394000",0.05978849551157218,35832528,193688,1.2301317859673873
200,"SELECT * FROM plain WHERE ""WAGP"" >= 129000 AND ""WAGP"" <= 135000",0.0042552166919324974,2550472,13785,0.17710205307230353
201,"SELECT * FROM plain WHERE ""WAGP"" >= 164000 AND ""WAGP"" <= 282000",0.013215094798572509,7920280,42811,0.25710547994822264
202,"SELECT * FROM plain WHERE ""WAGP"" >= 16600 AND ""WAGP"" <= 31100",0.0915879443861545,54890488,296704,1.8229322660481557
203,"SELECT * FROM plain WHERE ""WAGP"" >= 33200 AND ""WAGP"" <= 44500",0.057581400890801875,34509776,186538,1.2279094780096784
204,"SELECT * FROM plain WHERE ""WAGP"" >= 4700 AND ""WAGP"" <= 19900",0.09018805989591773,54051512,292169,1.8052038579480723
205,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 6700",0.05445998259636435,32639056,176426,1.0540898820618168
206,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 665000",0.007238961671563947,4338680,23451,0.1952859900193289
207,"SELECT * FROM plain WHERE ""WAGP"" >= 460 AND ""WAGP"" <= 5300",0.04634404808317689,27775032,150134,0.9041314770001918
208,"SELECT * FROM plain WHERE ""WAGP"" >= 13500 AND ""WAGP"" <= 21200",0.04733122131355776,28366664,153332,0.9253707310417667
209,"SELECT * FROM plain WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 910",0.009533414023477932,5713784,30884,0.2270602099597454
210,"SELECT * FROM plain WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 400000",0.04590386389727229,27511224,148708,0.8863693380262703
211,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 221000",0.02135078512375009,12796136,69167,0.42561081796884537
212,"SELECT * FROM plain WHERE ""WAGP"" >= 2700 AND ""WAGP"" <= 6400",0.030162185955901945,18076968,97712,0.577916951966472
213,"SELECT * FROM plain WHERE ""WAGP"" >= 90000 AND ""WAGP"" <= 268000",0.06932746585717227,41549392,224590,1.3798058179672807
214,"SELECT * FROM plain WHERE ""WAGP"" >= 60000 AND ""WAGP"" <= 100000",0.09640218882049467,57775744,312300,1.965359685011208
215,"SELECT * FROM plain WHERE ""WAGP"" >= 191000 AND ""WAGP"" <= 412000",0.010095219926946696,6050488,32704,0.2429527200292796
216,"SELECT * FROM plain WHERE ""WAGP"" >= 25600 AND ""WAGP"" <= 26600",0.0045855091736421655,2748416,14855,0.11169234802946448
217,"SELECT * FROM plain WHERE ""WAGP"" >= 30200 AND ""WAGP"" <= 38400",0.039761658475721794,23830096,128810,0.7639757490251213
218,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24800",0.07711989894902166,46219536,249834,1.4973315940005705
219,"SELECT * FROM plain WHERE ""WAGP"" >= 430 AND ""WAGP"" <= 9300",0.06992754864637188,41909032,226534,1.3940115089062601
220,"SELECT * FROM plain WHERE ""WAGP"" >= 680 AND ""WAGP"" <= 10600",0.07750853281301465,46452448,251093,1.5451477830065414
221,"SELECT * FROM plain WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 323000",0.012332256950264426,7391176,39951,0.29115970293059945
222,"SELECT * FROM plain WHERE ""WAGP"" >= 13500 AND ""WAGP"" <= 17900",0.02252934278278516,13502472,72985,0.449505403987132
223,"SELECT * FROM plain WHERE ""WAGP"" >= 730 AND ""WAGP"" <= 6600",0.05081194843856543,30452728,164608,1.0035158209502697
224,"SELECT * FROM plain WHERE ""WAGP"" >= 27100 AND ""WAGP"" <= 37700",0.05984838031666714,35868416,193882,1.2040077570127323
225,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 378000",0.0018962492664883074,1136696,6143,0.12176078103948385
226,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 259000",0.06151959853720562,36870008,199296,1.2250121010001749
227,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 37700",0.0316447979088473,18965520,102515,0.6492172210710123
228,"SELECT * FROM plain WHERE ""WAGP"" >= 318000 AND ""WAGP"" <= 361000",0.0004321583872836777,259248,1400,0.06984911800827831
229,"SELECT * FROM plain WHERE ""WAGP"" >= 10300 AND ""WAGP"" <= 26400",0.0960326933993671,57554296,311103,1.9869809690862894
230,"SELECT * FROM plain WHERE ""WAGP"" >= 42900 AND ""WAGP"" <= 49400",0.025379118662358657,15210392,82217,0.5129676240030676
231,"SELECT * FROM plain WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 23000",0.011487078618562496,6884648,37213,0.2394219939596951
232,"SELECT * FROM plain WHERE ""WAGP"" >= 148000 AND ""WAGP"" <= 330000",0.020833429797259072,12486080,67491,0.3975969470338896
233,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 345000",0.021830480933634967,13083632,70721,0.4463326260447502
234,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 393000",0.02297415723712498,13769056,74426,0.44134036800824106
235,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 149000",0.0005102555815570852,306048,1653,0.07006710697896779
236,"SELECT * FROM plain WHERE ""WAGP"" >= 32800 AND ""WAGP"" <= 45200",0.06916602383106556,41452640,224067,1.3845214740140364
237,"SELECT * FROM plain WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 34200",0.002896387248487677,1736096,9383,0.16107024904340506
238,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 223000",0.017678673570088215,10595376,57271,0.34157125698402524
239,"SELECT * FROM plain WHERE ""WAGP"" >= 22200 AND ""WAGP"" <= 39100",0.09672075128883524,57966664,313332,1.9249474719399586
240,"SELECT * FROM plain WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 26200",0.014529473665039594,8708008,47069,0.29034713096916676
241,"SELECT * FROM plain WHERE ""WAGP"" >= 32200 AND ""WAGP"" <= 48600",0.07972396191696812,47780192,258270,1.593722488032654
242,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 12200",0.02504450459677617,15009848,81133,0.5053889739792794
243,"SELECT * FROM plain WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 371000",0.0013665465575034574,819240,4427,0.0802337049972266
244,"SELECT * FROM plain WHERE ""WAGP"" >= 26200 AND ""WAGP"" <= 28300",0.009650096788044526,5783712,31262,0.18472453695721924
245,"SELECT * FROM plain WHERE ""WAGP"" >= 223000 AND ""WAGP"" <= 231000",0.0007643029763674188,458304,2476,0.07425913808401674
246,"SELECT * FROM plain WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 25700",0.0797878596213737,47818488,258477,1.6257711299695075
247,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 356000",0.010242462463185506,6138728,33181,0.24885606102179736
248,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 88000",0.0017172122203279279,1029400,5563,0.08799548400565982
249,"SELECT * FROM plain WHERE ""WAGP"" >= 9700 AND ""WAGP"" <= 15600",0.0392933839946437,23549448,127293,0.7595067579532042
250,"SELECT * FROM plain WHERE ""WAGP"" >= 49400 AND ""WAGP"" <= 71000",0.08132047847341903,48737016,263442,1.582432742929086
251,"SELECT * FROM plain WHERE ""WAGP"" >= 3000 AND ""WAGP"" <= 13800",0.07308847856478964,43803432,236774,1.5170037420466542
252,"SELECT * FROM plain WHERE ""WAGP"" >= 330 AND ""WAGP"" <= 4200",0.03812532161072838,22849408,123509,0.7678862999891862
253,"SELECT * FROM plain WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 37200",0.08898820300208088,53332416,288282,1.8093045150162652
254,"SELECT * FROM plain WHERE ""WAGP"" >= 15900 AND ""WAGP"" <= 19400",0.017330477383762515,10386696,56143,0.40137877699453384
255,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 301000",0.005426674606033608,3252544,17580,0.1539873171132058
256,"SELECT * FROM plain WHERE ""WAGP"" >= 17100 AND ""WAGP"" <= 22600",0.03195780405506562,19153112,103529,0.6252888309536502
257,"SELECT * FROM plain WHERE ""WAGP"" >= 321000 AND ""WAGP"" <= 367000",0.00041672415916640335,249992,1350,0.09500725206453353
258,"SELECT * FROM plain WHERE ""WAGP"" >= 265000 AND ""WAGP"" <= 369000",0.0019416258971530933,1163896,6290,0.10399981506634504
259,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 334000",0.012563461687461194,7529744,40700,0.2516790210502222
260,"SELECT * FROM plain WHERE ""WAGP"" >= 68000 AND ""WAGP"" <= 93000",0.053194067206185545,31880368,172325,1.0878800669452175
261,"SELECT * FROM plain WHERE ""WAGP"" >= 7400 AND ""WAGP"" <= 13000",0.037194637655256775,22291632,120494,0.7150549059733748
262,"SELECT * FROM plain WHERE ""WAGP"" >= 670 AND ""WAGP"" <= 8000",0.0616112778522222,36924952,199593,1.2317909030243754
263,"SELECT * FROM plain WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 536000",0.08237309283101722,49367864,266852,1.7164227310568094
264,"SELECT * FROM plain WHERE ""WAGP"" >= 42500 AND ""WAGP"" <= 44300",0.005098234231698014,3055704,16516,0.20339194894768298
265,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 43600",0.025242988770364315,15128808,81776,0.4747695290716365
266,"SELECT * FROM plain WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 9700",0.03946964287974297,23655088,127864,0.7896070709684864
267,"SELECT * FROM plain WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 12700",0.02798842926786505,16774192,90670,0.5575847020372748
268,"SELECT * FROM plain WHERE ""WAGP"" >= 15200 AND ""WAGP"" <= 31100",0.09686274618751414,58051768,313792,1.9997098569292575
269,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 438000",0.0033211372062750635,1990656,10759,0.1920611500972882
270,"SELECT * FROM plain WHERE ""WAGP"" >= 850 AND ""WAGP"" <= 10000",0.07425036725745805,44499776,240538,1.4449377449927852
271,"SELECT * FROM plain WHERE ""WAGP"" >= 17400 AND ""WAGP"" <= 32900",0.09544526667722364,57202248,309200,1.9526774489786476
272,"SELECT * FROM plain WHERE ""WAGP"" >= 14700 AND ""WAGP"" <= 22500",0.047779431298083416,28635288,154784,0.94538080599159
273,"SELECT * FROM plain WHERE ""WAGP"" >= 28400 AND ""WAGP"" <= 31300",0.02222714059624893,13321352,72006,0.4432328400434926
274,"SELECT * FROM plain WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 233000",0.0015872560195804796,951512,5142,0.08694838592782617
275,"SELECT * FROM plain WHERE ""WAGP"" >= 82000 AND ""WAGP"" <= 552000",0.08577078380875394,51404160,277859,1.7403104279655963
276,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 40000",0.022755917251546742,13638256,73719,0.4962285610381514
277,"SELECT * FROM plain WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 28300",0.008718178094323509,5225200,28243,0.18963537190575153
278,"SELECT * FROM plain WHERE ""WAGP"" >= 26900 AND ""WAGP"" <= 42400",0.09211702972601467,55207576,298418,1.8405091080348939
279,"SELECT * FROM plain WHERE ""WAGP"" >= 970 AND ""WAGP"" <= 5700",0.04208481849193391,25222408,136336,0.7934423109982163
280,"SELECT * FROM plain WHERE ""WAGP"" >= 10000 AND ""WAGP"" <= 22700",0.07814627511882037,46834656,253159,1.5678860269254074
281,"SELECT * FROM plain WHERE ""WAGP"" >= 112000 AND ""WAGP"" <= 297000",0.039911679173021714,23920008,129296,0.807036068988964
282,"SELECT * FROM plain WHERE ""WAGP"" >= 173000 AND ""WAGP"" <= 212000",0.007150677886733138,4285768,23165,0.17395978700369596
283,"SELECT * FROM plain WHERE ""WAGP"" >= 74000 AND ""WAGP"" <= 283000",0.09973258656364012,59771712,323089,2.0171593140112236
284,"SELECT * FROM plain WHERE ""WAGP"" >= 24000 AND ""WAGP"" <= 33200",0.06175049458984001,37008384,200044,1.277894334984012
285,"SELECT * FROM plain WHERE ""WAGP"" >= 33000 AND ""WAGP"" <= 45100",0.06892586724156077,41308712,223289,1.378332864958793
286,"SELECT * FROM plain WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 19900",0.0357120257023114,21403080,115691,0.7195953509071842
287,"SELECT * FROM plain WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 12000",0.0889085623849957,53284688,288024,1.7688058420317248
288,"SELECT * FROM plain WHERE ""WAGP"" >= 43200 AND ""WAGP"" <= 47700",0.016932274298336842,10148048,54853,0.39098320400808007
289,"SELECT * FROM plain WHERE ""WAGP"" >= 31800 AND ""WAGP"" <= 44100",0.06572758649109921,39391928,212928,1.2803264710819349
290,"SELECT * FROM plain WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 49800",0.07750760675932758,46451896,251090,1.6379678410012275
291,"SELECT * FROM plain WHERE ""WAGP"" >= 23400 AND ""WAGP"" <= 39900",0.09302425365474806,55751288,301357,1.9122240690048784
292,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 36100",0.05984652820929307,35867304,193876,1.1613278470467776
293,"SELECT * FROM plain WHERE ""WAGP"" >= 103000 AND ""WAGP"" <= 271000",0.04692622716776052,28123944,152020,0.9466491369530559
294,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 247000",0.011299707089218784,6772352,36606,0.24030994693748653
295,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 261000",0.06329268266331807,37932648,205040,1.2785590790444985
296,"SELECT * FROM plain WHERE ""WAGP"" >= 382000 AND ""WAGP"" <= 483000",0.0031822291532195954,1907408,10309,0.17141963506583124
297,"SELECT * FROM plain WHERE ""WAGP"" >= 230000 AND ""WAGP"" <= 347000",0.004182675819781313,2506992,13550,0.11154431698378175
298,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 43600",0.06680427824456026,40037208,216416,1.3038814590545371
299,"SELECT * FROM plain WHERE ""WAGP"" >= 15300 AND ""WAGP"" <= 18300",0.014871804844680737,8913176,48178,0.26537844294216484
300,"SELECT * FROM plain WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 288000",0.0021817824866578817,1307824,7068,0.0848804849665612
301,"SELECT * FROM plain WHERE ""WAGP"" >= 13700 AND ""WAGP"" <= 19700",0.03137747707785611,18805312,101649,0.5979190139332786
302,"SELECT * FROM plain WHERE ""WAGP"" >= 26800 AND ""WAGP"" <= 30200",0.02771709553756337,16611576,89791,0.5407201540656388
303,"SELECT * FROM plain WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 399000",0.010599610501819215,6352776,34338,0.22701441298704594
304,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 49500",0.08967348273048778,53743112,290502,1.8142022020183504
305,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 14900",0.04199962155272657,25171344,136060,0.8371705809840932
306,"SELECT * FROM plain WHERE ""WAGP"" >= 29300 AND ""WAGP"" <= 30300",0.015802797484714713,9471136,51194,0.25533315003849566
307,"SELECT * FROM plain WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 286000",0.011313597894524331,6780680,36651,0.2268188400194049
308,"SELECT * FROM plain WHERE ""WAGP"" >= 28200 AND ""WAGP"" <= 40500",0.0766695281725596,45949616,248375,1.5224209550069645
309,"SELECT * FROM plain WHERE ""WAGP"" >= 99000 AND ""WAGP"" <= 393000",0.05882293020055551,35253848,190560,1.189113958971575
310,"SELECT * FROM plain WHERE ""WAGP"" >= 40 AND ""WAGP"" <= 3100",0.03365680388621516,20171352,109033,0.7089051449438557
311,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 233000",0.06115905496838608,36653928,198128,1.238319386029616
312,"SELECT * FROM plain WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 52000",0.07179786840962321,43029952,232593,1.5140687469393015
313,"SELECT * FROM plain WHERE ""WAGP"" >= 315000 AND ""WAGP"" <= 367000",0.0004960560916891926,297536,1607,0.10861678002402186
314,"SELECT * FROM plain WHERE ""WAGP"" >= 14300 AND ""WAGP"" <= 28800",0.08528398825393503,51112416,276282,1.6881105939392
315,"SELECT * FROM plain WHERE ""WAGP"" >= 35200 AND ""WAGP"" <= 38600",0.014052247331653472,8422000,45523,0.33746549393981695
316,"SELECT * FROM plain WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 46200",0.021861966758994232,13102496,70823,0.4118600629735738
317,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 185000",0.012563153002898857,7529560,40699,0.24388444202486426
318,"SELECT * FROM plain WHERE ""WAGP"" >= 379000 AND ""WAGP"" <= 471000",0.002393848780989229,1434920,7755,0.11563366500195116
319,"SELECT * FROM plain WHERE ""WAGP"" >= 194000 AND ""WAGP"" <= 326000",0.008750589973369778,5244624,28348,0.17052505002357066
320,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 30500",0.05105611792738071,30599056,165399,1.012619048007764
321,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 18400",0.040547878056015764,24301288,131357,0.7686439550016075
322,"SELECT * FROM plain WHERE ""WAGP"" >= 20500 AND ""WAGP"" <= 32400",0.07249302604402519,43446568,234845,1.4719511240255088
323,"SELECT * FROM plain WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 298000",0.008539758417287812,5118272,27665,0.26465583906974643
324,"SELECT * FROM plain WHERE ""WAGP"" >= 8700 AND ""WAGP"" <= 17100",0.05155032191169583,30895248,167000,0.9796407730318606
325,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 347000",0.05911185895091086,35427008,191496,1.217033441993408
326,"SELECT * FROM plain WHERE ""WAGP"" >= 15900 AND ""WAGP"" <= 28400",0.07405990888249092,44385632,239921,1.5150613570585847
327,"SELECT * FROM plain WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 42200",0.037878373960852,22701408,122709,0.8115113240201026
328,"SELECT * FROM plain WHERE ""WAGP"" >= 258000 AND ""WAGP"" <= 356000",0.0020079930780573735,1203672,6505,0.1279066540300846
329,"SELECT * FROM plain WHERE ""WAGP"" >= 29500 AND ""WAGP"" <= 39100",0.05742767597875385,34417648,186040,1.1337017510086298
330,"SELECT * FROM plain WHERE ""WAGP"" >= 14200 AND ""WAGP"" <= 15500",0.00950933662761498,5699352,30806,0.2506360810948536
331,"SELECT * FROM plain WHERE ""WAGP"" >= 253000 AND ""WAGP"" <= 367000",0.0021342450640566787,1279336,6914,0.1103454619878903
332,"SELECT * FROM plain WHERE ""WAGP"" >= 138000 AND ""WAGP"" <= 143000",0.0025114575992428584,1505408,8136,0.09245651704259217
333,"SELECT * FROM plain WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 222000",0.0067969253782852145,4073760,22019,0.1544767770683393
334,"SELECT * FROM plain WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 665000",0.006206411810518303,3719856,20106,0.1443504539784044
335,"SELECT * FROM plain WHERE ""WAGP"" >= 30100 AND ""WAGP"" <= 40100",0.057355443791165014,34374352,185806,1.1585081650409847
336,"SELECT * FROM plain WHERE ""WAGP"" >= 363000 AND ""WAGP"" <= 385000",0.000367334629191126,220392,1190,0.08692422800231725
337,"SELECT * FROM plain WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 31300",0.031069718569197668,18620864,100652,0.6255247800145298
338,"SELECT * FROM plain WHERE ""WAGP"" >= 48300 AND ""WAGP"" <= 48900",0.0005395806149799062,323624,1748,0.06913401803467423
339,"SELECT * FROM plain WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 24600",0.011671054617720406,6994912,37809,0.2317380589665845
340,"SELECT * FROM plain WHERE ""WAGP"" >= 156000 AND ""WAGP"" <= 268000",0.0147128322950728,8817896,47663,0.28521187196020037
341,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 311000",0.02074452864330357,12432800,67203,0.4175640909234062
342,"SELECT * FROM plain WHERE ""WAGP"" >= 42700 AND ""WAGP"" <= 45100",0.014095771854944188,8448088,45664,0.27617761096917093
343,"SELECT * FROM plain WHERE ""WAGP"" >= 394000 AND ""WAGP"" <= 497000",0.0032310013140701816,1936640,10467,0.10216427699197084
344,"SELECT * FROM plain WHERE ""WAGP"" >= 280 AND ""WAGP"" <= 13000",0.09820891956390278,58858552,318153,1.9613900720141828
345,"SELECT * FROM plain WHERE ""WAGP"" >= 155000 AND ""WAGP"" <= 239000",0.01302803195379115,7808168,42205,0.27839768305420876
346,"SELECT * FROM plain WHERE ""WAGP"" >= 30100 AND ""WAGP"" <= 38400",0.03984006435455754,23877088,129064,0.763954377034679
347,"SELECT * FROM plain WHERE ""WAGP"" >= 5800 AND ""WAGP"" <= 21200",0.0961222119224473,57607952,311393,1.9051371479872614
348,"SELECT * FROM plain WHERE ""WAGP"" >= 80000 AND ""WAGP"" <= 292000",0.08860882967495826,53105048,287053,1.7817228169878945
349,"SELECT * FROM plain WHERE ""WAGP"" >= 30500 AND ""WAGP"" <= 33600",0.01289684101479433,7729544,41780,0.33421335695311427
350,"SELECT * FROM plain WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 32600",0.025696755077012173,15400752,83246,0.4807040640152991
351,"SELECT * FROM plain WHERE ""WAGP"" >= 179000 AND ""WAGP"" <= 448000",0.013295970153907018,7968752,43073,0.2613639699993655
352,"SELECT * FROM plain WHERE ""WAGP"" >= 43400 AND ""WAGP"" <= 48700",0.021393074908791426,12821488,69304,0.42876452300697565
353,"SELECT * FROM plain WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 238000",0.002309886580031257,1384600,7483,0.10477084293961525
354,"SELECT * FROM plain WHERE ""WAGP"" >= 167000 AND ""WAGP"" <= 341000",0.013613606568560529,8159112,44102,0.26234191795811057
355,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 990",0.004111678370441847,2464448,13320,0.13752545590978116
356,"SELECT * FROM plain WHERE ""WAGP"" >= 3200 AND ""WAGP"" <= 3800",0.0036233393928112923,2171776,11738,0.12543688307050616
357,"SELECT * FROM plain WHERE ""WAGP"" >= 39600 AND ""WAGP"" <= 47500",0.04157795844056264,24918632,134694,0.7965151949319988
358,"SELECT * FROM plain WHERE ""WAGP"" >= 40100 AND ""WAGP"" <= 43200",0.010152943940105321,6085080,32891,0.1850054149981588
359,"SELECT * FROM plain WHERE ""WAGP"" >= 710 AND ""WAGP"" <= 14100",0.09689021911356288,58068232,313881,1.9291680060559884
360,"SELECT * FROM plain WHERE ""WAGP"" >= 31500 AND ""WAGP"" <= 36400",0.028421205024273408,17033568,92072,0.5916065669152886
361,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 33200",0.011547272108219871,6920728,37408,0.2332692020572722
362,"SELECT * FROM plain WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 283000",0.015738282411184495,9432472,50985,0.3030333479400724
363,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 191000",0.012062157958212135,7229304,39076,0.21069294796325266
364,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 15900",0.09021121123809364,54065384,292244,1.7891740499762818
365,"SELECT * FROM plain WHERE ""WAGP"" >= 37000 AND ""WAGP"" <= 44600",0.03757030676763121,22516776,121711,0.7859837519936264
366,"SELECT * FROM plain WHERE ""WAGP"" >= 102000 AND ""WAGP"" <= 261000",0.0473645592462911,28386648,153440,0.9389742789790034
367,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 8500",0.02060747269762217,12350656,66759,0.40426189394202083
368,"SELECT * FROM plain WHERE ""WAGP"" >= 38900 AND ""WAGP"" <= 39800",0.0024815151966953468,1487456,8039,0.10662722494453192
369,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 368000",0.07373640746115284,44191752,238873,1.5079537640558556
370,"SELECT * FROM plain WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 35400",0.08514538888544194,51029352,275833,1.761007384979166
371,"SELECT * FROM plain WHERE ""WAGP"" >= 178000 AND ""WAGP"" <= 231000",0.007675441642720463,4600272,24865,0.23318041395395994
372,"SELECT * FROM plain WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 371000",0.01368645612527406,8202776,44338,0.2656517990399152
373,"SELECT * FROM plain WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 398000",0.01048941011306188,6286728,33981,0.21387347800191492
374,"SELECT * FROM plain WHERE ""WAGP"" >= 12300 AND ""WAGP"" <= 17600",0.026840431380502187,16086176,86951,0.5310194350313395
375,"SELECT * FROM plain WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 19600",0.018747030840365945,11235664,60732,0.35403053602203727
376,"SELECT * FROM plain WHERE ""WAGP"" >= 890 AND ""WAGP"" <= 12900",0.08849091217214225,53034376,286671,1.7616039080312476
377,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 227000",0.0058705630066864176,3518576,19018,0.23287556401919574
378,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 419000",0.002443546995526852,1464704,7916,0.0950259129749611
379,"SELECT * FROM plain WHERE ""WAGP"" >= 27500 AND ""WAGP"" <= 38600",0.06420175869942553,38477472,207985,1.2801617350196466
380,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 362000",0.014604792698251875,8753152,47313,0.2577280040131882
381,"SELECT * FROM plain WHERE ""WAGP"" >= 101000 AND ""WAGP"" <= 400000",0.0503538605480448,30178184,163124,0.9650929240742698
382,"SELECT * FROM plain WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 323000",0.004419128194537952,2648704,14316,0.1801794070051983
383,"SELECT * FROM plain WHERE ""WAGP"" >= 3700 AND ""WAGP"" <= 4900",0.008151741922419542,4885728,26408,0.16570606303866953
384,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 665000",0.027892737053537925,16716848,90360,0.5486769250128418
385,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 7200",0.05677696892132955,34027664,183932,1.1289576309500262
386,"SELECT * FROM plain WHERE ""WAGP"" >= 5100 AND ""WAGP"" <= 15500",0.0644196900004414,38608080,208691,1.289964961935766
387,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 21800",0.06123684347809714,36700544,198380,1.2655681120231748
