index,query,size,bytes_size,nof_result_tuples,plain
153,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004591991549451421,2752304,14876,5.184261555899866
154,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005171392472973896,3099552,16753,5.885234376997687
155,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,2869968,15512,5.397499494021758
156,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051405240167393465,3081048,16653,5.806584311998449
157,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005099777654509742,3056632,16521,5.805445856996812
158,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004784302031792658,2867560,15499,5.420337469899096
159,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004797266783411168,2875328,15541,5.439226167043671
160,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005104099238382579,3059216,16535,5.778397391899489
161,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003915046304227775,2346600,12683,4.386647070059553
162,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045052511874323405,2700320,14595,5.147414391976781
163,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,205,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005970268120324008,3578328,19341,6.695255088969134
164,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4920,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005496128632561344,3294168,17805,6.218706042971462
165,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005450752001896558,3266976,17658,6.179752851021476
166,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004795414676037096,2874216,15535,5.400719580007717
167,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4920,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004177119497659091,2503664,13532,4.69260266807396
168,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005727024685195765,3432552,18553,6.56381672702264
169,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049630303933906935,2974672,16078,5.617796218022704
170,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004140077350177632,2481464,13412,4.678648845059797
171,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005164601412602294,3095480,16731,5.8129042038926855
172,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003769964559925397,2259648,12213,4.208294770098291
173,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00773162223306734,4633936,25047,8.844173979014158
174,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004694166139587778,2813536,15207,5.252610438968986
175,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0039916000756894535,2392480,12931,4.51287835999392
176,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006600910681195831,3956288,21384,7.430840490036644
177,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005893096979737637,3532080,19091,6.592900063027628
178,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005156266929418966,3090488,16704,5.82973135006614
179,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056399756386143396,3380376,18271,6.304815819021314
180,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038616438749420057,2314592,12510,4.302835648995824
181,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005209051989580044,3122120,16875,5.9688568050041795
182,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005291779452288634,3171696,17143,5.93440998904407
183,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006965467149325848,4174768,22565,7.937176939914934
184,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004895119789674687,2933976,15858,5.500128434970975
185,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005820556107586448,3488608,18856,6.592967564007267
186,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036366128289921475,2179728,11781,4.0473845730302855
187,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004683979549030375,2807432,15174,5.271345527959056
188,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004743246985000708,2842952,15366,5.402508625993505
189,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4720,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004686449025529139,2808912,15182,5.320865185931325
190,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005341168982263911,3201296,17303,6.07771658198908
191,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004472530623823719,2680712,14489,5.0254136809380725
192,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004880302930682103,2925096,15810,5.572967670974322
193,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005668683302912468,3397584,18364,6.414735228987411
194,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004297815161536175,2576000,13923,4.841538967913948
195,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00583475559745434,3497112,18902,6.5726462620077655
196,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6230,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066623389091025826,3993096,21583,7.507410126039758
197,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006843228062637037,4101512,22169,7.699882730958052
198,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4600,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068774920490573856,4122048,22280,7.795897861942649
199,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008023637829046169,4808952,25993,9.125441009993665
200,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4760,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006463237366389746,3873776,20938,7.1651572729460895
201,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005506932592243436,3300648,17840,6.2030842010863125
202,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005582251625455734,3345784,18084,6.322919412981719
203,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006841067270700618,4100216,22162,7.8006584129761904
204,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005145462969736874,3084008,16669,5.751959510031156
205,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00656139905721561,3932608,21256,7.495892900042236
206,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5120,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057217770476358926,3429408,18536,6.427566841011867
207,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051973219762109155,3115088,16837,5.858345170039684
208,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004105195994632593,2460560,13299,4.6467270670691505
209,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005575460565084133,3341712,18062,6.3664074849803
210,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057233204704476215,3430328,18541,6.419231013045646
211,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050256933595468276,3012232,16281,5.683205897919834
212,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213064888890535,3124528,16888,5.857463080086745
213,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005146389023423911,3084568,16672,5.812201282009482
214,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005482546511818143,3286032,17761,6.247788894921541
215,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005096999493448633,3054968,16512,5.781445460044779
216,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002671664887100165,1601416,8655,2.9711931199999526
217,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4020,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045923002340137655,2752488,14877,5.2378739030100405
218,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042681814435510095,2558240,13827,4.855643455055542
219,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055553960685316775,3329688,17997,6.340850190958008
220,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005830742698143849,3494712,18889,6.541926161968149
221,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068191506667740895,4087080,22091,7.748082122998312
222,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004506794610244068,2701248,14600,5.052101960987784
223,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,2707352,14633,5.104593074996956
224,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9620,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004871351078374085,2919728,15781,5.462155242101289
225,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00519423513058746,3113240,16827,5.928332420997322
226,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00526739337186334,3157088,17064,5.977891318034381
227,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004394433429550312,2633904,14236,4.9587581569794565
228,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005116137936314053,3066432,16574,5.789208709960803
229,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005405684055794118,3239968,17512,6.0785874100402
230,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4700,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005051005493659156,3027400,16363,5.691850383067504
231,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4760,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005540887894101439,3320992,17950,6.3215843490324914
232,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004944509319649964,2963576,16018,5.5543639530660585
233,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,205,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005232512016318301,3136176,16951,5.900627002003603
234,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048037491592204246,2879216,15562,5.451241138041951
235,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004160141846730089,2493488,13477,4.68348538200371
236,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003167720978789357,1898712,10262,3.5902894949540496
237,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007803545736093837,4677048,25280,8.959382676985115
238,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004628416327808188,2774136,14994,5.170063185039908
239,"SELECT * FROM plain WHERE ""OCCP"" IN (4510,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004672866904785938,2800776,15138,5.297304744948633
240,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004786154139166731,2868672,15505,5.404025760944933
241,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4760,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005228190432445464,3133592,16937,5.956110774888657
242,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005909457261541948,3541888,19144,6.690644896007143
243,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004766707011738965,2857016,15442,5.379738791030832
244,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054069187940435,3240704,17516,6.152480153017677
245,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,2762664,14932,5.212849461007863
246,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007679454542030953,4602672,24878,8.737764275982045
247,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006207646548767685,3720592,20110,6.961096161045134
248,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038091674993432733,2283144,12340,4.268604009062983
249,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,3004648,16240,5.695869083981961
250,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005902666201170347,3537816,19122,6.654520786018111
251,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005123237681247999,3070688,16597,5.792652381001972
252,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035060392591200087,2101472,11358,3.940715498989448
253,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005904518308544418,3538928,19128,6.717132180929184
254,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004204901108270184,2520312,13622,4.702634067041799
255,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005317091586400964,3186872,17225,6.078698870027438
256,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4600,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007585305750515582,4546248,24573,8.614649476949126
257,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038582483447562057,2312560,12499,4.240270770969801
258,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056551011821692684,3389448,18320,6.44080176204443
259,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5120,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004769176488237729,2858496,15450,5.39233785495162
260,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004604647616507586,2759888,14917,5.227152009028941
261,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005444886995211994,3263456,17639,6.090091901947744
262,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050794044733949405,3044416,16455,5.725173460086808
263,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035282645476088837,2114792,11430,3.9881133789895102
264,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037647169223655242,2256504,12196,4.284054807969369
265,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003974622424760453,2382304,12876,4.4871161270421
266,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004979390675195003,2984480,16131,5.699616629979573
267,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005702329920208128,3417752,18473,6.416288404958323
268,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057233204704476215,3430328,18541,6.4149540410144255
269,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004738616716565526,2840176,15351,5.346752066980116
270,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044499966507725,2667208,14416,5.016995981917717
271,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004339178892890471,2600792,14057,4.944677656982094
272,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005642445115113103,3381856,18279,6.3575369419995695
273,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00544859120996014,3265680,17651,6.17170584294945
274,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006238515005002233,3739096,20210,7.0244354660389945
275,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004819800756462388,2888832,15614,5.431979471934028
276,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005444269626087303,3263088,17637,6.116705800988711
277,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,2798368,15125,5.251477563055232
278,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006535469553978589,3917064,21172,7.460807956987992
279,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005209978043267081,3122672,16878,5.840081540052779
280,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004120321538187521,2469624,13348,4.672245478024706
281,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005126324526871454,3072536,16607,5.850943961995654
282,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4020,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004045002504975225,2424488,13104,4.535745603963733
283,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056399756386143396,3380376,18271,6.413992577930912
284,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004530872006107015,2715672,14678,5.088467893074267
285,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0036693333926007695,2199336,11887,4.1650801750365645
286,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005817160577400647,3486568,18845,6.660617167013697
287,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046812013879692655,2805768,15165,5.217588256928138
288,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004212000853204129,2524568,13645,4.736341721960343
289,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004353378382758362,2609296,14103,4.963176197023131
290,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006557386157905119,3930200,21243,7.42203746503219
291,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005529157880732311,3313968,17912,6.2555512400576845
292,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005073539466710375,3040904,16436,5.743534917011857
293,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052309685935065745,3135256,16946,5.871744089992717
294,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005522984189485401,3310264,17892,6.246891236980446
295,"SELECT * FROM plain WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,3070136,16594,5.737512939958833
296,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4230,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052226341103232465,3130256,16919,5.941972882952541
297,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00411291310869123,2465184,13324,4.648477006005123
298,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00450802934849345,2701984,14604,5.114903373993002
299,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004361095496817,2613928,14128,4.91698408999946
300,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004623786059373006,2771360,14979,5.2722590080229566
301,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004133903658930723,2477768,13392,4.674815236940049
302,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0069120647200400795,4142768,22392,7.90449628198985
303,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005178492217907841,3103808,16776,5.788191040046513
304,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005289001291227525,3170032,17134,5.996153175015934
305,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4720,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006132327515555386,3675456,19866,6.980635282001458
