index,query,size,bytes_size,nof_result_tuples,plain
257,"SELECT * FROM plain WHERE ""WAGP"" = 16700",0.00017317203947581655,104032,561,0.21471417509019375
258,"SELECT * FROM plain WHERE ""WAGP"" = 16800",0.0004191936356651673,251472,1358,0.5253957330714911
259,"SELECT * FROM plain WHERE ""WAGP"" = 16900",0.0001463164825517594,87936,474,0.1708421299699694
260,"SELECT * FROM plain WHERE ""WAGP"" = 17000",0.0022799441774837455,1366656,7386,2.908901233924553
261,"SELECT * FROM plain WHERE ""WAGP"" = 17100",0.0001500206972999052,90152,486,0.10973891895264387
262,"SELECT * FROM plain WHERE ""WAGP"" = 17200",0.0001274867242486849,76648,413,0.15922353405039757
263,"SELECT * FROM plain WHERE ""WAGP"" = 17300",0.00017595020053692595,105696,570,0.2193326969863847
264,"SELECT * FROM plain WHERE ""WAGP"" = 17400",0.00010803959682091943,64992,350,0.1304977680556476
265,"SELECT * FROM plain WHERE ""WAGP"" = 17500",0.0003744343741250722,224648,1213,0.4725016599986702
266,"SELECT * FROM plain WHERE ""WAGP"" = 17600",0.0001713199321017436,102920,555,0.20183801394887269
267,"SELECT * FROM plain WHERE ""WAGP"" = 17700",0.00012347382493819363,74248,400,0.1517792249796912
268,"SELECT * FROM plain WHERE ""WAGP"" = 17800",0.0001500206972999052,90152,486,0.187098307069391
269,"SELECT * FROM plain WHERE ""WAGP"" = 17900",0.00010865696594561039,65368,352,0.13311496505048126
270,"SELECT * FROM plain WHERE ""WAGP"" = 18000",0.004551862556346508,2728256,14746,5.757372390013188
271,"SELECT * FROM plain WHERE ""WAGP"" = 18100",8.951852308019039e-05,53896,290,0.06436681898776442
272,"SELECT * FROM plain WHERE ""WAGP"" = 18200",0.00025559081762206086,153424,828,0.23443520499859005
273,"SELECT * FROM plain WHERE ""WAGP"" = 18300",0.00014353832149065007,86272,465,0.1726152499904856
274,"SELECT * FROM plain WHERE ""WAGP"" = 18400",0.00012810409337337582,77016,415,0.15786185499746352
275,"SELECT * FROM plain WHERE ""WAGP"" = 18500",0.0002682468846782257,161008,869,0.33717116992920637
276,"SELECT * FROM plain WHERE ""WAGP"" = 18600",0.00011791750281597495,70912,382,0.13949965103529394
277,"SELECT * FROM plain WHERE ""WAGP"" = 18700",0.0002670121464288437,160272,865,0.33587477600667626
278,"SELECT * FROM plain WHERE ""WAGP"" = 18800",0.0001438470060529956,86456,466,0.1714136409573257
279,"SELECT * FROM plain WHERE ""WAGP"" = 18900",0.00013335173093324915,80168,432,0.16386714205145836
280,"SELECT * FROM plain WHERE ""WAGP"" = 19000",0.0018277212936476113,1095632,5921,2.3153124800883234
281,"SELECT * FROM plain WHERE ""WAGP"" = 19100",8.550562376969909e-05,51488,277,0.06392038404010236
282,"SELECT * FROM plain WHERE ""WAGP"" = 19200",0.000579709608084819,347672,1878,0.7268529669381678
283,"SELECT * FROM plain WHERE ""WAGP"" = 19300",0.00011205249613141071,67400,363,0.12242571695242077
284,"SELECT * FROM plain WHERE ""WAGP"" = 19400",0.00012841277793572135,77208,416,0.15974338597152382
285,"SELECT * FROM plain WHERE ""WAGP"" = 19500",0.0002821376899837725,169336,914,0.35473777598235756
286,"SELECT * FROM plain WHERE ""WAGP"" = 19600",0.00011143512700671978,67032,361,0.13103408098686486
287,"SELECT * FROM plain WHERE ""WAGP"" = 19700",0.00011760881825362945,70728,381,0.14648122200742364
288,"SELECT * FROM plain WHERE ""WAGP"" = 19800",0.00016545492541717946,99408,536,0.20672069198917598
289,"SELECT * FROM plain WHERE ""WAGP"" = 19900",8.056667077217136e-05,48528,261,0.09634485002607107
290,"SELECT * FROM plain WHERE ""WAGP"" = 20000",0.0111111008216257,6659320,35995,14.072936853975989
291,"SELECT * FROM plain WHERE ""WAGP"" = 20100",0.00011513934175486557,69248,373,0.06471671408507973
292,"SELECT * FROM plain WHERE ""WAGP"" = 20200",0.00013952542218015882,83864,452,0.06497506704181433
293,"SELECT * FROM plain WHERE ""WAGP"" = 20300",0.00012686935512399398,76280,411,0.06465884600766003
294,"SELECT * FROM plain WHERE ""WAGP"" = 20400",0.00018027178440976278,108288,584,0.18780255399178714
295,"SELECT * FROM plain WHERE ""WAGP"" = 20500",0.00018274126090852657,109768,592,0.22571732301730663
296,"SELECT * FROM plain WHERE ""WAGP"" = 20600",0.0001592812341702698,95704,516,0.19575236807577312
297,"SELECT * FROM plain WHERE ""WAGP"" = 20700",0.0001009398518869733,60736,327,0.12244184606242925
298,"SELECT * FROM plain WHERE ""WAGP"" = 20800",0.0005334069237329966,319928,1728,0.6750897760502994
299,"SELECT * FROM plain WHERE ""WAGP"" = 20900",9.384010695302717e-05,56488,304,0.10025702905841172
300,"SELECT * FROM plain WHERE ""WAGP"" = 21000",0.0021805477484084994,1307088,7064,2.7677092930534855
301,"SELECT * FROM plain WHERE ""WAGP"" = 21100",0.0001719373012264346,103288,557,0.16209667106159031
302,"SELECT * FROM plain WHERE ""WAGP"" = 21200",0.00011668276456659297,70176,378,0.1417858999921009
303,"SELECT * FROM plain WHERE ""WAGP"" = 21300",0.00013767331480608592,82752,446,0.17139530507847667
304,"SELECT * FROM plain WHERE ""WAGP"" = 21400",9.322273782833618e-05,56112,302,0.11407167697325349
305,"SELECT * FROM plain WHERE ""WAGP"" = 21500",0.00017224598578878016,103472,558,0.21557245298754424
306,"SELECT * FROM plain WHERE ""WAGP"" = 21600",0.00037073015937692637,222432,1201,0.4632591080153361
307,"SELECT * FROM plain WHERE ""WAGP"" = 21700",0.00011297854981844717,67952,366,0.12928778503555804
308,"SELECT * FROM plain WHERE ""WAGP"" = 21800",0.0001688504556029798,101440,547,0.21196155599318445
309,"SELECT * FROM plain WHERE ""WAGP"" = 21900",0.00013767331480608592,82752,446,0.1689702490111813
310,"SELECT * FROM plain WHERE ""WAGP"" = 22000",0.003518386641613829,2108872,11398,4.454805635032244
311,"SELECT * FROM plain WHERE ""WAGP"" = 22100",0.00012501724774992106,75168,405,0.06481537909712642
312,"SELECT * FROM plain WHERE ""WAGP"" = 22200",0.00012903014706041233,77576,418,0.13960977701935917
313,"SELECT * FROM plain WHERE ""WAGP"" = 22300",0.00010310064382339168,62032,334,0.12711848504841328
314,"SELECT * FROM plain WHERE ""WAGP"" = 22400",0.00016236807979372458,97552,526,0.20323150197509676
315,"SELECT * FROM plain WHERE ""WAGP"" = 22500",0.0003268969515238677,196160,1059,0.4089504760922864
316,"SELECT * FROM plain WHERE ""WAGP"" = 22600",0.00010834828138326493,65176,351,0.12494422902818769
317,"SELECT * FROM plain WHERE ""WAGP"" = 22700",0.00010711354313388296,64440,347,0.13298923999536783
318,"SELECT * FROM plain WHERE ""WAGP"" = 22800",0.0001824325763461811,109576,591,0.22834493906702846
319,"SELECT * FROM plain WHERE ""WAGP"" = 22900",0.0002676295155535348,160640,867,0.3332614350365475
320,"SELECT * FROM plain WHERE ""WAGP"" = 23000",0.002700372551398294,1618624,8748,3.4130035300040618
321,"SELECT * FROM plain WHERE ""WAGP"" = 23100",0.00010618748944684651,63888,344,0.06616405094973743
322,"SELECT * FROM plain WHERE ""WAGP"" = 23200",0.00010495275119746458,63144,340,0.1307028830051422
323,"SELECT * FROM plain WHERE ""WAGP"" = 23300",0.00012779540881103043,76832,414,0.15938796196132898
324,"SELECT * FROM plain WHERE ""WAGP"" = 23400",0.0002645426699300798,158792,857,0.33178361994214356
325,"SELECT * FROM plain WHERE ""WAGP"" = 23500",0.00022225288488874852,133448,720,0.2715600919909775
326,"SELECT * FROM plain WHERE ""WAGP"" = 23600",0.00011513934175486557,69248,373,0.13741861702874303
327,"SELECT * FROM plain WHERE ""WAGP"" = 23700",0.00011297854981844717,67952,366,0.14287818199954927
328,"SELECT * FROM plain WHERE ""WAGP"" = 23800",0.00011853487194066587,71288,384,0.1479598709847778
329,"SELECT * FROM plain WHERE ""WAGP"" = 23900",0.0001299562007474488,78128,421,0.16154144902247936
330,"SELECT * FROM plain WHERE ""WAGP"" = 24000",0.005767153678300679,3456600,18683,7.3110356769757345
331,"SELECT * FROM plain WHERE ""WAGP"" = 24100",8.056667077217136e-05,48528,261,0.06455359898973256
332,"SELECT * FROM plain WHERE ""WAGP"" = 24200",0.00010310064382339168,62032,334,0.06438485195394605
333,"SELECT * FROM plain WHERE ""WAGP"" = 24300",0.00011359591894313816,68328,368,0.07840969192329794
334,"SELECT * FROM plain WHERE ""WAGP"" = 24400",0.00011822618737832044,71096,383,0.1467421210836619
335,"SELECT * FROM plain WHERE ""WAGP"" = 24500",0.00021885735470294826,131408,709,0.2743587800068781
336,"SELECT * FROM plain WHERE ""WAGP"" = 24600",0.00011205249613141071,67400,363,0.13338385708630085
337,"SELECT * FROM plain WHERE ""WAGP"" = 24700",9.84703753882094e-05,59256,319,0.12374593806453049
338,"SELECT * FROM plain WHERE ""WAGP"" = 24800",0.0001003224827622823,60368,325,0.12441999698057771
339,"SELECT * FROM plain WHERE ""WAGP"" = 24900",0.00011205249613141071,67400,363,0.1399361080257222
340,"SELECT * FROM plain WHERE ""WAGP"" = 25000",0.009547922197908166,5722480,30931,12.10379964997992
341,"SELECT * FROM plain WHERE ""WAGP"" = 25100",9.198799957895423e-05,55376,298,0.06431119504850358
342,"SELECT * FROM plain WHERE ""WAGP"" = 25200",0.0001626767643560701,97736,527,0.06537406402640045
343,"SELECT * FROM plain WHERE ""WAGP"" = 25300",9.816169082586395e-05,59072,318,0.06420942302793264
344,"SELECT * FROM plain WHERE ""WAGP"" = 25400",0.00011483065719252007,69064,372,0.1080632860539481
345,"SELECT * FROM plain WHERE ""WAGP"" = 25500",0.0001719373012264346,103288,557,0.21443891106173396
346,"SELECT * FROM plain WHERE ""WAGP"" = 25600",0.00014292095236595912,85896,463,0.17463654198218137
347,"SELECT * FROM plain WHERE ""WAGP"" = 25700",0.0001043353820727736,62776,338,0.12790602003224194
348,"SELECT * FROM plain WHERE ""WAGP"" = 25800",9.414879151537265e-05,56672,305,0.11686831805855036
349,"SELECT * FROM plain WHERE ""WAGP"" = 25900",0.00011359591894313816,68328,368,0.14087782695423812
350,"SELECT * FROM plain WHERE ""WAGP"" = 26000",0.003242731327439309,1943672,10505,4.105342964990996
351,"SELECT * FROM plain WHERE ""WAGP"" = 26100",8.025798620982584e-05,48344,260,0.06399166805204004
352,"SELECT * FROM plain WHERE ""WAGP"" = 26200",0.00014106884499188625,84792,457,0.13475873006973416
353,"SELECT * FROM plain WHERE ""WAGP"" = 26300",0.00015279885836101461,91816,495,0.18900780798867345
354,"SELECT * FROM plain WHERE ""WAGP"" = 26400",0.00021823998557825733,131040,707,0.2718494769651443
355,"SELECT * FROM plain WHERE ""WAGP"" = 26500",0.0002089794487078928,125488,677,0.25677051197271794
356,"SELECT * FROM plain WHERE ""WAGP"" = 26600",8.643167745673553e-05,52048,280,0.10121868806891143
357,"SELECT * FROM plain WHERE ""WAGP"" = 26700",0.00012439987862523005,74800,403,0.1578931639669463
358,"SELECT * FROM plain WHERE ""WAGP"" = 26800",0.0001043353820727736,62776,338,0.12890379701275378
359,"SELECT * FROM plain WHERE ""WAGP"" = 26900",0.00015773781135854236,94776,511,0.19701486092526466
360,"SELECT * FROM plain WHERE ""WAGP"" = 27000",0.0027568618263075187,1652480,8931,3.514073250000365
361,"SELECT * FROM plain WHERE ""WAGP"" = 27100",7.531903321229812e-05,45384,244,0.06399972201325
362,"SELECT * FROM plain WHERE ""WAGP"" = 27200",9.908774451290042e-05,59632,321,0.06432819599285722
363,"SELECT * FROM plain WHERE ""WAGP"" = 27300",0.00011205249613141071,67400,363,0.1392515170155093
364,"SELECT * FROM plain WHERE ""WAGP"" = 27400",0.00011822618737832044,71096,383,0.1474039590684697
365,"SELECT * FROM plain WHERE ""WAGP"" = 27500",0.00023830448213071364,143064,772,0.29917140398174524
366,"SELECT * FROM plain WHERE ""WAGP"" = 27600",0.0001521814892363236,91448,493,0.18437533196993172
367,"SELECT * FROM plain WHERE ""WAGP"" = 27700",9.538352976475457e-05,57408,309,0.11589536804240197
368,"SELECT * FROM plain WHERE ""WAGP"" = 27800",0.00012964751618510336,77944,420,0.1624822699232027
369,"SELECT * FROM plain WHERE ""WAGP"" = 27900",9.291405326599071e-05,55928,301,0.11425046098884195
370,"SELECT * FROM plain WHERE ""WAGP"" = 28000",0.004244721416812752,2544176,13751,5.376363079063594
371,"SELECT * FROM plain WHERE ""WAGP"" = 28100",0.0001574291267961969,94592,510,0.09322988090571016
372,"SELECT * FROM plain WHERE ""WAGP"" = 28200",8.704904658142651e-05,52416,282,0.104117198032327
373,"SELECT * FROM plain WHERE ""WAGP"" = 28300",9.6926952576482e-05,58336,314,0.12219345406629145
374,"SELECT * FROM plain WHERE ""WAGP"" = 28400",9.353142239068167e-05,56296,303,0.11631244805175811
375,"SELECT * FROM plain WHERE ""WAGP"" = 28500",0.00020496654939740146,123088,664,0.257866524043493
376,"SELECT * FROM plain WHERE ""WAGP"" = 28600",0.00023213079088380405,139368,752,0.28667088504880667
377,"SELECT * FROM plain WHERE ""WAGP"" = 28700",8.612299289439006e-05,51856,279,0.10050507402047515
378,"SELECT * FROM plain WHERE ""WAGP"" = 28800",0.0005003776755620296,300128,1621,0.6323205190710723
379,"SELECT * FROM plain WHERE ""WAGP"" = 28900",0.00010927433507030136,65736,354,0.12171204097103328
380,"SELECT * FROM plain WHERE ""WAGP"" = 29000",0.0017459198846260587,1046608,5656,2.236428541946225
381,"SELECT * FROM plain WHERE ""WAGP"" = 29100",0.00021299234801838398,127896,690,0.203269794001244
382,"SELECT * FROM plain WHERE ""WAGP"" = 29200",9.384010695302717e-05,56488,304,0.11192372697405517
383,"SELECT * FROM plain WHERE ""WAGP"" = 29300",8.704904658142651e-05,52416,282,0.10791143006645143
384,"SELECT * FROM plain WHERE ""WAGP"" = 29400",9.723563713882747e-05,58520,315,0.12131258507724851
385,"SELECT * FROM plain WHERE ""WAGP"" = 29500",0.00016699834822890688,100328,541,0.20957516902126372
386,"SELECT * FROM plain WHERE ""WAGP"" = 29600",0.00010340932838573715,62216,335,0.1255381810478866
387,"SELECT * FROM plain WHERE ""WAGP"" = 29700",0.00010711354313388296,64440,347,0.13284465903416276
388,"SELECT * FROM plain WHERE ""WAGP"" = 29800",0.00012100434843942973,72768,392,0.15076850494369864
389,"SELECT * FROM plain WHERE ""WAGP"" = 29900",9.167931501660877e-05,55192,297,0.11199739505536854
390,"SELECT * FROM plain WHERE ""WAGP"" = 30000",0.014727340469503044,8826592,47710,18.663400285993703
391,"SELECT * FROM plain WHERE ""WAGP"" = 30100",7.840587883575296e-05,47232,254,0.06393131404183805
392,"SELECT * FROM plain WHERE ""WAGP"" = 30200",0.00013952542218015882,83864,452,0.06490511598531157
393,"SELECT * FROM plain WHERE ""WAGP"" = 30300",8.303614727093523e-05,50008,269,0.06418200407642871
394,"SELECT * FROM plain WHERE ""WAGP"" = 30400",9.816169082586395e-05,59072,318,0.06423852907028049
395,"SELECT * FROM plain WHERE ""WAGP"" = 30500",0.00013366041549559457,80352,433,0.06478611298371106
396,"SELECT * FROM plain WHERE ""WAGP"" = 30600",0.00012625198599930303,75912,409,0.08313582499977201
397,"SELECT * FROM plain WHERE ""WAGP"" = 30700",0.0001419948986789227,85344,460,0.17617946898099035
398,"SELECT * FROM plain WHERE ""WAGP"" = 30800",0.00010124853644931877,60928,328,0.123459008987993
399,"SELECT * FROM plain WHERE ""WAGP"" = 30900",7.994930164748038e-05,48160,259,0.09832235903013498
400,"SELECT * FROM plain WHERE ""WAGP"" = 31000",0.001589416811516898,952808,5149,2.0167940609389916
401,"SELECT * FROM plain WHERE ""WAGP"" = 31100",7.562771777464358e-05,45568,245,0.06379973003640771
402,"SELECT * FROM plain WHERE ""WAGP"" = 31200",0.0007034921175853582,421856,2279,0.881266720010899
403,"SELECT * FROM plain WHERE ""WAGP"" = 31300",9.538352976475457e-05,57408,309,0.07510434603318572
404,"SELECT * FROM plain WHERE ""WAGP"" = 31400",8.365351639562618e-05,50376,271,0.10392455302644521
405,"SELECT * FROM plain WHERE ""WAGP"" = 31500",0.00019354522059061852,116240,627,0.2441857379162684
406,"SELECT * FROM plain WHERE ""WAGP"" = 31600",9.723563713882747e-05,58520,315,0.11540991894435138
407,"SELECT * FROM plain WHERE ""WAGP"" = 31700",0.000116065395441902,69808,376,0.1448889640159905
408,"SELECT * FROM plain WHERE ""WAGP"" = 31800",8.365351639562618e-05,50376,271,0.10313164803665131
409,"SELECT * FROM plain WHERE ""WAGP"" = 31900",7.686245602402552e-05,46312,249,0.09562794805970043
410,"SELECT * FROM plain WHERE ""WAGP"" = 32000",0.004947904849835764,2965608,16029,6.267621855949983
411,"SELECT * FROM plain WHERE ""WAGP"" = 32100",7.778850971106201e-05,46864,252,0.06422054499853402
412,"SELECT * FROM plain WHERE ""WAGP"" = 32200",0.0001311909389968307,78872,425,0.078020996064879
413,"SELECT * FROM plain WHERE ""WAGP"" = 32300",0.00010001379819993687,60184,324,0.12224277399946004
414,"SELECT * FROM plain WHERE ""WAGP"" = 32400",0.0001521814892363236,91448,493,0.19010754802729934
415,"SELECT * FROM plain WHERE ""WAGP"" = 32500",0.0002336742136955315,140288,757,0.29132525506429374
416,"SELECT * FROM plain WHERE ""WAGP"" = 32600",0.0001481685899258323,89048,480,0.17868122807703912
417,"SELECT * FROM plain WHERE ""WAGP"" = 32700",8.704904658142651e-05,52416,282,0.10533945902716368
418,"SELECT * FROM plain WHERE ""WAGP"" = 32800",0.00010742222769622845,64624,348,0.13424421905074269
419,"SELECT * FROM plain WHERE ""WAGP"" = 32900",7.747982514871648e-05,46680,251,0.0953274549683556
420,"SELECT * FROM plain WHERE ""WAGP"" = 33000",0.002204316459709101,1321328,7141,2.8164959360146895
421,"SELECT * FROM plain WHERE ""WAGP"" = 33100",7.038008021477037e-05,42424,228,0.0639801740180701
422,"SELECT * FROM plain WHERE ""WAGP"" = 33200",9.47661606400636e-05,57040,307,0.0665094789583236
423,"SELECT * FROM plain WHERE ""WAGP"" = 33300",0.0003108453542819025,186536,1007,0.39224312000442296
424,"SELECT * FROM plain WHERE ""WAGP"" = 33400",8.674036201908101e-05,52232,281,0.09894735796842724
425,"SELECT * FROM plain WHERE ""WAGP"" = 33500",0.00013983410674250432,84048,453,0.17553484300151467
426,"SELECT * FROM plain WHERE ""WAGP"" = 33600",0.00022904394526034917,137512,742,0.2858322160318494
427,"SELECT * FROM plain WHERE ""WAGP"" = 33700",8.674036201908101e-05,52232,281,0.10132205090485513
428,"SELECT * FROM plain WHERE ""WAGP"" = 33800",0.0001565030731091605,94040,507,0.19650546798948199
429,"SELECT * FROM plain WHERE ""WAGP"" = 33900",6.914534196538842e-05,41688,224,0.08243586600292474
430,"SELECT * FROM plain WHERE ""WAGP"" = 34000",0.0024244085526614312,1453232,7854,3.074755694018677
431,"SELECT * FROM plain WHERE ""WAGP"" = 34100",7.562771777464358e-05,45568,245,0.06383941206149757
432,"SELECT * FROM plain WHERE ""WAGP"" = 34200",8.396220095797165e-05,50568,272,0.07594717503525317
433,"SELECT * FROM plain WHERE ""WAGP"" = 34300",0.00019786680446345526,118832,641,0.24887054204009473
434,"SELECT * FROM plain WHERE ""WAGP"" = 34400",8.982720764253586e-05,54080,291,0.10601051396224648
435,"SELECT * FROM plain WHERE ""WAGP"" = 34500",0.00014662516711410494,88120,475,0.18545535393059254
436,"SELECT * FROM plain WHERE ""WAGP"" = 34600",0.0001274867242486849,76648,413,0.1567720560124144
437,"SELECT * FROM plain WHERE ""WAGP"" = 34700",8.488825464500811e-05,51120,275,0.1040631600189954
438,"SELECT * FROM plain WHERE ""WAGP"" = 34800",0.00010526143575981008,63328,341,0.13167787692509592
439,"SELECT * FROM plain WHERE ""WAGP"" = 34900",6.358901984316974e-05,38352,206,0.07788143202196807
440,"SELECT * FROM plain WHERE ""WAGP"" = 35000",0.008983646817940621,5384296,29103,11.386048916960135
441,"SELECT * FROM plain WHERE ""WAGP"" = 35100",8.241877814624421e-05,49640,267,0.06451611896045506
442,"SELECT * FROM plain WHERE ""WAGP"" = 35200",9.47661606400636e-05,57040,307,0.06416589301079512
443,"SELECT * FROM plain WHERE ""WAGP"" = 35300",8.643167745673553e-05,52048,280,0.06408267503138632
444,"SELECT * FROM plain WHERE ""WAGP"" = 35400",0.00021669656276652986,130112,702,0.1922076690243557
445,"SELECT * FROM plain WHERE ""WAGP"" = 35500",0.00015557701942212396,93488,504,0.16672923509031534
446,"SELECT * FROM plain WHERE ""WAGP"" = 35600",8.581430833204456e-05,51672,278,0.10378969996236265
447,"SELECT * FROM plain WHERE ""WAGP"" = 35700",7.871456339809844e-05,47416,255,0.09773581102490425
448,"SELECT * FROM plain WHERE ""WAGP"" = 35800",8.550562376969909e-05,51488,277,0.10692248900886625
449,"SELECT * FROM plain WHERE ""WAGP"" = 35900",8.704904658142651e-05,52416,282,0.1086285220226273
450,"SELECT * FROM plain WHERE ""WAGP"" = 36000",0.004529945952419979,2715120,14675,5.724690945004113
451,"SELECT * FROM plain WHERE ""WAGP"" = 36100",6.204559703144232e-05,37432,201,0.06381907209288329
452,"SELECT * FROM plain WHERE ""WAGP"" = 36200",7.562771777464358e-05,45568,245,0.06395994999911636
453,"SELECT * FROM plain WHERE ""WAGP"" = 36300",7.655377146168004e-05,46128,248,0.06399876100476831
454,"SELECT * FROM plain WHERE ""WAGP"" = 36400",0.000242317381441205,145472,785,0.2728550259489566
455,"SELECT * FROM plain WHERE ""WAGP"" = 36500",0.000204040495710365,122528,661,0.249668485019356
456,"SELECT * FROM plain WHERE ""WAGP"" = 36600",9.754432170117296e-05,58704,316,0.11616488406434655
457,"SELECT * FROM plain WHERE ""WAGP"" = 36700",8.612299289439006e-05,51856,279,0.10663913004100323
458,"SELECT * FROM plain WHERE ""WAGP"" = 36800",9.78530062635184e-05,58888,317,0.12205752893351018
459,"SELECT * FROM plain WHERE ""WAGP"" = 36900",7.717114058637103e-05,46496,250,0.09505245101172477
460,"SELECT * FROM plain WHERE ""WAGP"" = 37000",0.0019499603803364222,1168888,6317,2.473220243002288
461,"SELECT * FROM plain WHERE ""WAGP"" = 37100",6.97627110900794e-05,42056,226,0.06446463195607066
462,"SELECT * FROM plain WHERE ""WAGP"" = 37200",7.624508689933453e-05,45936,247,0.06400375999510288
463,"SELECT * FROM plain WHERE ""WAGP"" = 37300",6.852797284069745e-05,41312,222,0.06382308097090572
464,"SELECT * FROM plain WHERE ""WAGP"" = 37400",0.00022904394526034917,137512,742,0.28923175705131143
465,"SELECT * FROM plain WHERE ""WAGP"" = 37500",0.0002926329651035188,175624,948,0.3626249139197171
466,"SELECT * FROM plain WHERE ""WAGP"" = 37600",8.365351639562618e-05,50376,271,0.09389617794658989
467,"SELECT * FROM plain WHERE ""WAGP"" = 37700",8.457957008266261e-05,50936,274,0.10620758100412786
468,"SELECT * FROM plain WHERE ""WAGP"" = 37800",9.569221432710006e-05,57592,310,0.1193028740817681
469,"SELECT * FROM plain WHERE ""WAGP"" = 37900",6.821928827835199e-05,41128,221,0.08399505296256393
470,"SELECT * FROM plain WHERE ""WAGP"" = 38000",0.0038659654588148423,2317184,12524,4.894679479068145
471,"SELECT * FROM plain WHERE ""WAGP"" = 38100",5.895875140798745e-05,35576,191,0.06397663906682283
472,"SELECT * FROM plain WHERE ""WAGP"" = 38200",7.377561040057071e-05,44456,239,0.06397089804522693
473,"SELECT * FROM plain WHERE ""WAGP"" = 38300",7.408429496291617e-05,44648,240,0.06400852999649942
474,"SELECT * FROM plain WHERE ""WAGP"" = 38400",0.0002352176365072589,141216,762,0.2672864970518276
475,"SELECT * FROM plain WHERE ""WAGP"" = 38500",0.00021422708626776596,128632,694,0.26289443008136004
476,"SELECT * FROM plain WHERE ""WAGP"" = 38600",7.19235030264978e-05,43352,233,0.08249201090075076
477,"SELECT * FROM plain WHERE ""WAGP"" = 38700",7.346692583822521e-05,44272,238,0.09400609193835407
478,"SELECT * FROM plain WHERE ""WAGP"" = 38800",9.075326132957231e-05,54632,294,0.11351375293452293
479,"SELECT * FROM plain WHERE ""WAGP"" = 38900",9.291405326599071e-05,55928,301,0.11588556901551783
480,"SELECT * FROM plain WHERE ""WAGP"" = 39000",0.0016712182205384511,1001832,5414,2.1181006439728662
481,"SELECT * FROM plain WHERE ""WAGP"" = 39100",5.5563221222187124e-05,33544,180,0.06363965792115778
482,"SELECT * FROM plain WHERE ""WAGP"" = 39200",6.883665740304296e-05,41496,223,0.06387163302861154
483,"SELECT * FROM plain WHERE ""WAGP"" = 39300",6.173691246909682e-05,37248,200,0.06373858300503343
484,"SELECT * FROM plain WHERE ""WAGP"" = 39400",7.994930164748038e-05,48160,259,0.09819601406343281
485,"SELECT * FROM plain WHERE ""WAGP"" = 39500",0.00022287025401343955,133816,722,0.28089671209454536
486,"SELECT * FROM plain WHERE ""WAGP"" = 39600",8.704904658142651e-05,52416,282,0.0781555570429191
487,"SELECT * FROM plain WHERE ""WAGP"" = 39700",6.235428159378779e-05,37616,202,0.07944895792752504
488,"SELECT * FROM plain WHERE ""WAGP"" = 39800",7.902324796044392e-05,47608,256,0.09923846204765141
489,"SELECT * FROM plain WHERE ""WAGP"" = 39900",6.791060371600649e-05,40944,220,0.08470212400425225
490,"SELECT * FROM plain WHERE ""WAGP"" = 40000",0.014449524363392106,8660096,46810,18.272398827946745
491,"SELECT * FROM plain WHERE ""WAGP"" = 40100",6.605849634193359e-05,39832,214,0.06415162503253669
492,"SELECT * FROM plain WHERE ""WAGP"" = 40200",6.57498117795881e-05,39648,213,0.06392719806171954
493,"SELECT * FROM plain WHERE ""WAGP"" = 40300",8.828378483080846e-05,53152,286,0.0640676689799875
494,"SELECT * FROM plain WHERE ""WAGP"" = 40400",6.389770440551521e-05,38536,207,0.06371539097744972
495,"SELECT * FROM plain WHERE ""WAGP"" = 40500",0.0001311909389968307,78872,425,0.06480608996935189
496,"SELECT * FROM plain WHERE ""WAGP"" = 40600",9.445747607771815e-05,56856,306,0.06415346101857722
497,"SELECT * FROM plain WHERE ""WAGP"" = 40700",6.081085878206035e-05,36688,197,0.06378060299903154
498,"SELECT * FROM plain WHERE ""WAGP"" = 40800",0.00012686935512399398,76280,411,0.06460494408383965
499,"SELECT * FROM plain WHERE ""WAGP"" = 40900",5.525453665984164e-05,33360,179,0.06369355996139348
500,"SELECT * FROM plain WHERE ""WAGP"" = 41000",0.0013869197386182607,831448,4493,1.7197712870547548
501,"SELECT * FROM plain WHERE ""WAGP"" = 41100",7.593640233698908e-05,45752,246,0.06378227495588362
502,"SELECT * FROM plain WHERE ""WAGP"" = 41200",7.31582412758797e-05,44088,237,0.0865789579693228
503,"SELECT * FROM plain WHERE ""WAGP"" = 41300",6.914534196538842e-05,41688,224,0.08633315900806338
504,"SELECT * FROM plain WHERE ""WAGP"" = 41400",6.852797284069745e-05,41312,222,0.08566546707879752
505,"SELECT * FROM plain WHERE ""WAGP"" = 41500",0.00012100434843942973,72768,392,0.1522380750393495
506,"SELECT * FROM plain WHERE ""WAGP"" = 41600",0.00036609989094174404,219656,1186,0.4606481920927763
507,"SELECT * FROM plain WHERE ""WAGP"" = 41700",6.914534196538842e-05,41688,224,0.07232383696828038
508,"SELECT * FROM plain WHERE ""WAGP"" = 41800",6.914534196538842e-05,41688,224,0.08817441202700138
509,"SELECT * FROM plain WHERE ""WAGP"" = 41900",4.784610716355003e-05,28920,155,0.06357833498623222
510,"SELECT * FROM plain WHERE ""WAGP"" = 42000",0.004032655122481404,2417088,13064,5.126213356968947
511,"SELECT * FROM plain WHERE ""WAGP"" = 42100",7.809719427340748e-05,47048,253,0.06401266495231539
512,"SELECT * FROM plain WHERE ""WAGP"" = 42200",9.198799957895423e-05,55376,298,0.06361273105721921
