index,query,size,bytes_size,nof_result_tuples,plain
257,"SELECT * FROM plain WHERE ""WAGP"" = 16700",0.00017317203947581655,104032,561,0.06475857191253453
258,"SELECT * FROM plain WHERE ""WAGP"" = 16800",0.0004191936356651673,251472,1358,0.06935352901928127
259,"SELECT * FROM plain WHERE ""WAGP"" = 16900",0.0001463164825517594,87936,474,0.06438942207023501
260,"SELECT * FROM plain WHERE ""WAGP"" = 17000",0.0022799441774837455,1366656,7386,0.11704944702796638
261,"SELECT * FROM plain WHERE ""WAGP"" = 17100",0.0001500206972999052,90152,486,0.06487014202866703
262,"SELECT * FROM plain WHERE ""WAGP"" = 17200",0.0001274867242486849,76648,413,0.06494030193425715
263,"SELECT * FROM plain WHERE ""WAGP"" = 17300",0.00017595020053692595,105696,570,0.06530683801975101
264,"SELECT * FROM plain WHERE ""WAGP"" = 17400",0.00010803959682091943,64992,350,0.06318577798083425
265,"SELECT * FROM plain WHERE ""WAGP"" = 17500",0.0003744343741250722,224648,1213,0.0664910440100357
266,"SELECT * FROM plain WHERE ""WAGP"" = 17600",0.0001713199321017436,102920,555,0.06410014105495065
267,"SELECT * FROM plain WHERE ""WAGP"" = 17700",0.00012347382493819363,74248,400,0.06292920000851154
268,"SELECT * FROM plain WHERE ""WAGP"" = 17800",0.0001500206972999052,90152,486,0.06356657098513097
269,"SELECT * FROM plain WHERE ""WAGP"" = 17900",0.00010865696594561039,65368,352,0.06408750801347196
270,"SELECT * FROM plain WHERE ""WAGP"" = 18000",0.004551862556346508,2728256,14746,0.11491573601961136
271,"SELECT * FROM plain WHERE ""WAGP"" = 18100",8.951852308019039e-05,53896,290,0.06357482599560171
272,"SELECT * FROM plain WHERE ""WAGP"" = 18200",0.00025559081762206086,153424,828,0.0663812089478597
273,"SELECT * FROM plain WHERE ""WAGP"" = 18300",0.00014353832149065007,86272,465,0.06349059799686074
274,"SELECT * FROM plain WHERE ""WAGP"" = 18400",0.00012810409337337582,77016,415,0.06430155900307
275,"SELECT * FROM plain WHERE ""WAGP"" = 18500",0.0002682468846782257,161008,869,0.06655402097385377
276,"SELECT * FROM plain WHERE ""WAGP"" = 18600",0.00011791750281597495,70912,382,0.0632286670152098
277,"SELECT * FROM plain WHERE ""WAGP"" = 18700",0.0002670121464288437,160272,865,0.06635862798430026
278,"SELECT * FROM plain WHERE ""WAGP"" = 18800",0.0001438470060529956,86456,466,0.06355147308204323
279,"SELECT * FROM plain WHERE ""WAGP"" = 18900",0.00013335173093324915,80168,432,0.06330169597640634
280,"SELECT * FROM plain WHERE ""WAGP"" = 19000",0.0018277212936476113,1095632,5921,0.08319001691415906
281,"SELECT * FROM plain WHERE ""WAGP"" = 19100",8.550562376969909e-05,51488,277,0.06328912195749581
282,"SELECT * FROM plain WHERE ""WAGP"" = 19200",0.000579709608084819,347672,1878,0.0694845529505983
283,"SELECT * FROM plain WHERE ""WAGP"" = 19300",0.00011205249613141071,67400,363,0.0631797689711675
284,"SELECT * FROM plain WHERE ""WAGP"" = 19400",0.00012841277793572135,77208,416,0.06325159303378314
285,"SELECT * FROM plain WHERE ""WAGP"" = 19500",0.0002821376899837725,169336,914,0.06655884999781847
286,"SELECT * FROM plain WHERE ""WAGP"" = 19600",0.00011143512700671978,67032,361,0.06323151499964297
287,"SELECT * FROM plain WHERE ""WAGP"" = 19700",0.00011760881825362945,70728,381,0.06410285597667098
288,"SELECT * FROM plain WHERE ""WAGP"" = 19800",0.00016545492541717946,99408,536,0.06480781396385282
289,"SELECT * FROM plain WHERE ""WAGP"" = 19900",8.056667077217136e-05,48528,261,0.06369417102541775
290,"SELECT * FROM plain WHERE ""WAGP"" = 20000",0.0111111008216257,6659320,35995,0.5103524710284546
291,"SELECT * FROM plain WHERE ""WAGP"" = 20100",0.00011513934175486557,69248,373,0.06396318401675671
292,"SELECT * FROM plain WHERE ""WAGP"" = 20200",0.00013952542218015882,83864,452,0.06354146497324109
293,"SELECT * FROM plain WHERE ""WAGP"" = 20300",0.00012686935512399398,76280,411,0.06421225098893046
294,"SELECT * FROM plain WHERE ""WAGP"" = 20400",0.00018027178440976278,108288,584,0.06516456999816
295,"SELECT * FROM plain WHERE ""WAGP"" = 20500",0.00018274126090852657,109768,592,0.06504560902249068
296,"SELECT * FROM plain WHERE ""WAGP"" = 20600",0.0001592812341702698,95704,516,0.06383686792105436
297,"SELECT * FROM plain WHERE ""WAGP"" = 20700",0.0001009398518869733,60736,327,0.06363479909487069
298,"SELECT * FROM plain WHERE ""WAGP"" = 20800",0.0005334069237329966,319928,1728,0.07102551695425063
299,"SELECT * FROM plain WHERE ""WAGP"" = 20900",9.384010695302717e-05,56488,304,0.06314129591919482
300,"SELECT * FROM plain WHERE ""WAGP"" = 21000",0.0021805477484084994,1307088,7064,0.08242528594564646
301,"SELECT * FROM plain WHERE ""WAGP"" = 21100",0.0001719373012264346,103288,557,0.06408180599100888
302,"SELECT * FROM plain WHERE ""WAGP"" = 21200",0.00011668276456659297,70176,378,0.06327633804176003
303,"SELECT * FROM plain WHERE ""WAGP"" = 21300",0.00013767331480608592,82752,446,0.06341944693122059
304,"SELECT * FROM plain WHERE ""WAGP"" = 21400",9.322273782833618e-05,56112,302,0.0636438870569691
305,"SELECT * FROM plain WHERE ""WAGP"" = 21500",0.00017224598578878016,103472,558,0.06489493697881699
306,"SELECT * FROM plain WHERE ""WAGP"" = 21600",0.00037073015937692637,222432,1201,0.06827188504394144
307,"SELECT * FROM plain WHERE ""WAGP"" = 21700",0.00011297854981844717,67952,366,0.06347514200024307
308,"SELECT * FROM plain WHERE ""WAGP"" = 21800",0.0001688504556029798,101440,547,0.06481512694153935
309,"SELECT * FROM plain WHERE ""WAGP"" = 21900",0.00013767331480608592,82752,446,0.06433608999941498
310,"SELECT * FROM plain WHERE ""WAGP"" = 22000",0.003518386641613829,2108872,11398,0.10613152000587434
311,"SELECT * FROM plain WHERE ""WAGP"" = 22100",0.00012501724774992106,75168,405,0.06400862894952297
312,"SELECT * FROM plain WHERE ""WAGP"" = 22200",0.00012903014706041233,77576,418,0.06392765697091818
313,"SELECT * FROM plain WHERE ""WAGP"" = 22300",0.00010310064382339168,62032,334,0.06384530290961266
314,"SELECT * FROM plain WHERE ""WAGP"" = 22400",0.00016236807979372458,97552,526,0.06482259999029338
315,"SELECT * FROM plain WHERE ""WAGP"" = 22500",0.0003268969515238677,196160,1059,0.0661930579226464
316,"SELECT * FROM plain WHERE ""WAGP"" = 22600",0.00010834828138326493,65176,351,0.06307156593538821
317,"SELECT * FROM plain WHERE ""WAGP"" = 22700",0.00010711354313388296,64440,347,0.063256831956096
318,"SELECT * FROM plain WHERE ""WAGP"" = 22800",0.0001824325763461811,109576,591,0.06499764905311167
319,"SELECT * FROM plain WHERE ""WAGP"" = 22900",0.0002676295155535348,160640,867,0.06535345502197742
320,"SELECT * FROM plain WHERE ""WAGP"" = 23000",0.002700372551398294,1618624,8748,0.08589946595020592
321,"SELECT * FROM plain WHERE ""WAGP"" = 23100",0.00010618748944684651,63888,344,0.06345054600387812
322,"SELECT * FROM plain WHERE ""WAGP"" = 23200",0.00010495275119746458,63144,340,0.06389994500204921
323,"SELECT * FROM plain WHERE ""WAGP"" = 23300",0.00012779540881103043,76832,414,0.06420277105644345
324,"SELECT * FROM plain WHERE ""WAGP"" = 23400",0.0002645426699300798,158792,857,0.06652792391832918
325,"SELECT * FROM plain WHERE ""WAGP"" = 23500",0.00022225288488874852,133448,720,0.06423013203311712
326,"SELECT * FROM plain WHERE ""WAGP"" = 23600",0.00011513934175486557,69248,373,0.06313146802131087
327,"SELECT * FROM plain WHERE ""WAGP"" = 23700",0.00011297854981844717,67952,366,0.06389228091575205
328,"SELECT * FROM plain WHERE ""WAGP"" = 23800",0.00011853487194066587,71288,384,0.0640546539798379
329,"SELECT * FROM plain WHERE ""WAGP"" = 23900",0.0001299562007474488,78128,421,0.06419381604064256
330,"SELECT * FROM plain WHERE ""WAGP"" = 24000",0.005767153678300679,3456600,18683,0.15077943506184965
331,"SELECT * FROM plain WHERE ""WAGP"" = 24100",8.056667077217136e-05,48528,261,0.063402243074961
332,"SELECT * FROM plain WHERE ""WAGP"" = 24200",0.00010310064382339168,62032,334,0.06317044096067548
333,"SELECT * FROM plain WHERE ""WAGP"" = 24300",0.00011359591894313816,68328,368,0.06396082998253405
334,"SELECT * FROM plain WHERE ""WAGP"" = 24400",0.00011822618737832044,71096,383,0.06407769897487015
335,"SELECT * FROM plain WHERE ""WAGP"" = 24500",0.00021885735470294826,131408,709,0.0658614148851484
336,"SELECT * FROM plain WHERE ""WAGP"" = 24600",0.00011205249613141071,67400,363,0.06371572893112898
337,"SELECT * FROM plain WHERE ""WAGP"" = 24700",9.84703753882094e-05,59256,319,0.06377482297830284
338,"SELECT * FROM plain WHERE ""WAGP"" = 24800",0.0001003224827622823,60368,325,0.06376827007625252
339,"SELECT * FROM plain WHERE ""WAGP"" = 24900",0.00011205249613141071,67400,363,0.06397355208173394
340,"SELECT * FROM plain WHERE ""WAGP"" = 25000",0.009547922197908166,5722480,30931,0.3026038500247523
341,"SELECT * FROM plain WHERE ""WAGP"" = 25100",9.198799957895423e-05,55376,298,0.06340310606174171
342,"SELECT * FROM plain WHERE ""WAGP"" = 25200",0.0001626767643560701,97736,527,0.06449180305935442
343,"SELECT * FROM plain WHERE ""WAGP"" = 25300",9.816169082586395e-05,59072,318,0.06386143295094371
344,"SELECT * FROM plain WHERE ""WAGP"" = 25400",0.00011483065719252007,69064,372,0.06399835099000484
345,"SELECT * FROM plain WHERE ""WAGP"" = 25500",0.0001719373012264346,103288,557,0.06496036995667964
346,"SELECT * FROM plain WHERE ""WAGP"" = 25600",0.00014292095236595912,85896,463,0.06457173102535307
347,"SELECT * FROM plain WHERE ""WAGP"" = 25700",0.0001043353820727736,62776,338,0.06394734501373023
348,"SELECT * FROM plain WHERE ""WAGP"" = 25800",9.414879151537265e-05,56672,305,0.06370118400081992
349,"SELECT * FROM plain WHERE ""WAGP"" = 25900",0.00011359591894313816,68328,368,0.06393664306961
350,"SELECT * FROM plain WHERE ""WAGP"" = 26000",0.003242731327439309,1943672,10505,0.09396367601584643
351,"SELECT * FROM plain WHERE ""WAGP"" = 26100",8.025798620982584e-05,48344,260,0.06331754708662629
352,"SELECT * FROM plain WHERE ""WAGP"" = 26200",0.00014106884499188625,84792,457,0.06357560795731843
353,"SELECT * FROM plain WHERE ""WAGP"" = 26300",0.00015279885836101461,91816,495,0.06462329800706357
354,"SELECT * FROM plain WHERE ""WAGP"" = 26400",0.00021823998557825733,131040,707,0.06572175503242761
355,"SELECT * FROM plain WHERE ""WAGP"" = 26500",0.0002089794487078928,125488,677,0.06550248409621418
356,"SELECT * FROM plain WHERE ""WAGP"" = 26600",8.643167745673553e-05,52048,280,0.06361265701707453
357,"SELECT * FROM plain WHERE ""WAGP"" = 26700",0.00012439987862523005,74800,403,0.06411442696116865
358,"SELECT * FROM plain WHERE ""WAGP"" = 26800",0.0001043353820727736,62776,338,0.06389309407677501
359,"SELECT * FROM plain WHERE ""WAGP"" = 26900",0.00015773781135854236,94776,511,0.06466496700886637
360,"SELECT * FROM plain WHERE ""WAGP"" = 27000",0.0027568618263075187,1652480,8931,0.11614820105023682
361,"SELECT * FROM plain WHERE ""WAGP"" = 27100",7.531903321229812e-05,45384,244,0.06321862107142806
362,"SELECT * FROM plain WHERE ""WAGP"" = 27200",9.908774451290042e-05,59632,321,0.06353803805541247
363,"SELECT * FROM plain WHERE ""WAGP"" = 27300",0.00011205249613141071,67400,363,0.0639860259834677
364,"SELECT * FROM plain WHERE ""WAGP"" = 27400",0.00011822618737832044,71096,383,0.06409174401778728
365,"SELECT * FROM plain WHERE ""WAGP"" = 27500",0.00023830448213071364,143064,772,0.06599074695259333
366,"SELECT * FROM plain WHERE ""WAGP"" = 27600",0.0001521814892363236,91448,493,0.06371511903125793
367,"SELECT * FROM plain WHERE ""WAGP"" = 27700",9.538352976475457e-05,57408,309,0.06301964004524052
368,"SELECT * FROM plain WHERE ""WAGP"" = 27800",0.00012964751618510336,77944,420,0.06417482101824135
369,"SELECT * FROM plain WHERE ""WAGP"" = 27900",9.291405326599071e-05,55928,301,0.06366260990034789
370,"SELECT * FROM plain WHERE ""WAGP"" = 28000",0.004244721416812752,2544176,13751,0.10884776094462723
371,"SELECT * FROM plain WHERE ""WAGP"" = 28100",0.0001574291267961969,94592,510,0.06409298593644053
372,"SELECT * FROM plain WHERE ""WAGP"" = 28200",8.704904658142651e-05,52416,282,0.06362137291580439
373,"SELECT * FROM plain WHERE ""WAGP"" = 28300",9.6926952576482e-05,58336,314,0.06390614598058164
374,"SELECT * FROM plain WHERE ""WAGP"" = 28400",9.353142239068167e-05,56296,303,0.063716382952407
375,"SELECT * FROM plain WHERE ""WAGP"" = 28500",0.00020496654939740146,123088,664,0.06549235607963055
376,"SELECT * FROM plain WHERE ""WAGP"" = 28600",0.00023213079088380405,139368,752,0.06444318103604019
377,"SELECT * FROM plain WHERE ""WAGP"" = 28700",8.612299289439006e-05,51856,279,0.06365893501788378
378,"SELECT * FROM plain WHERE ""WAGP"" = 28800",0.0005003776755620296,300128,1621,0.07018395396880805
379,"SELECT * FROM plain WHERE ""WAGP"" = 28900",0.00010927433507030136,65736,354,0.06322393100708723
380,"SELECT * FROM plain WHERE ""WAGP"" = 29000",0.0017459198846260587,1046608,5656,0.10579669394064695
381,"SELECT * FROM plain WHERE ""WAGP"" = 29100",0.00021299234801838398,127896,690,0.06485388008877635
382,"SELECT * FROM plain WHERE ""WAGP"" = 29200",9.384010695302717e-05,56488,304,0.06305593403521925
383,"SELECT * FROM plain WHERE ""WAGP"" = 29300",8.704904658142651e-05,52416,282,0.06278876797296107
384,"SELECT * FROM plain WHERE ""WAGP"" = 29400",9.723563713882747e-05,58520,315,0.06371530005708337
385,"SELECT * FROM plain WHERE ""WAGP"" = 29500",0.00016699834822890688,100328,541,0.06475733907427639
386,"SELECT * FROM plain WHERE ""WAGP"" = 29600",0.00010340932838573715,62216,335,0.06308276695199311
387,"SELECT * FROM plain WHERE ""WAGP"" = 29700",0.00010711354313388296,64440,347,0.0635350130032748
388,"SELECT * FROM plain WHERE ""WAGP"" = 29800",0.00012100434843942973,72768,392,0.06409281690139323
389,"SELECT * FROM plain WHERE ""WAGP"" = 29900",9.167931501660877e-05,55192,297,0.06365249399095774
390,"SELECT * FROM plain WHERE ""WAGP"" = 30000",0.014727340469503044,8826592,47710,1.0149612340610474
391,"SELECT * FROM plain WHERE ""WAGP"" = 30100",7.840587883575296e-05,47232,254,0.063585588010028
392,"SELECT * FROM plain WHERE ""WAGP"" = 30200",0.00013952542218015882,83864,452,0.06459486507810652
393,"SELECT * FROM plain WHERE ""WAGP"" = 30300",8.303614727093523e-05,50008,269,0.06351946201175451
394,"SELECT * FROM plain WHERE ""WAGP"" = 30400",9.816169082586395e-05,59072,318,0.06372111209202558
395,"SELECT * FROM plain WHERE ""WAGP"" = 30500",0.00013366041549559457,80352,433,0.06420108897145838
396,"SELECT * FROM plain WHERE ""WAGP"" = 30600",0.00012625198599930303,75912,409,0.06428408494684845
397,"SELECT * FROM plain WHERE ""WAGP"" = 30700",0.0001419948986789227,85344,460,0.06451988499611616
398,"SELECT * FROM plain WHERE ""WAGP"" = 30800",0.00010124853644931877,60928,328,0.06381843297276646
399,"SELECT * FROM plain WHERE ""WAGP"" = 30900",7.994930164748038e-05,48160,259,0.0634893870446831
400,"SELECT * FROM plain WHERE ""WAGP"" = 31000",0.001589416811516898,952808,5149,0.0821877020644024
401,"SELECT * FROM plain WHERE ""WAGP"" = 31100",7.562771777464358e-05,45568,245,0.0631185929523781
402,"SELECT * FROM plain WHERE ""WAGP"" = 31200",0.0007034921175853582,421856,2279,0.07363898691255599
403,"SELECT * FROM plain WHERE ""WAGP"" = 31300",9.538352976475457e-05,57408,309,0.0638638980453834
404,"SELECT * FROM plain WHERE ""WAGP"" = 31400",8.365351639562618e-05,50376,271,0.06359432404860854
405,"SELECT * FROM plain WHERE ""WAGP"" = 31500",0.00019354522059061852,116240,627,0.0654198790434748
406,"SELECT * FROM plain WHERE ""WAGP"" = 31600",9.723563713882747e-05,58520,315,0.06333309493493289
407,"SELECT * FROM plain WHERE ""WAGP"" = 31700",0.000116065395441902,69808,376,0.0635158970253542
408,"SELECT * FROM plain WHERE ""WAGP"" = 31800",8.365351639562618e-05,50376,271,0.06367026490624994
409,"SELECT * FROM plain WHERE ""WAGP"" = 31900",7.686245602402552e-05,46312,249,0.06354999099858105
410,"SELECT * FROM plain WHERE ""WAGP"" = 32000",0.004947904849835764,2965608,16029,0.11064610700123012
411,"SELECT * FROM plain WHERE ""WAGP"" = 32100",7.778850971106201e-05,46864,252,0.06362611392978579
412,"SELECT * FROM plain WHERE ""WAGP"" = 32200",0.0001311909389968307,78872,425,0.06431097304448485
413,"SELECT * FROM plain WHERE ""WAGP"" = 32300",0.00010001379819993687,60184,324,0.06395666196476668
414,"SELECT * FROM plain WHERE ""WAGP"" = 32400",0.0001521814892363236,91448,493,0.06477481196634471
415,"SELECT * FROM plain WHERE ""WAGP"" = 32500",0.0002336742136955315,140288,757,0.06606861192267388
416,"SELECT * FROM plain WHERE ""WAGP"" = 32600",0.0001481685899258323,89048,480,0.06415132503025234
417,"SELECT * FROM plain WHERE ""WAGP"" = 32700",8.704904658142651e-05,52416,282,0.06344758998602629
418,"SELECT * FROM plain WHERE ""WAGP"" = 32800",0.00010742222769622845,64624,348,0.06402382696978748
419,"SELECT * FROM plain WHERE ""WAGP"" = 32900",7.747982514871648e-05,46680,251,0.06359167804475874
420,"SELECT * FROM plain WHERE ""WAGP"" = 33000",0.002204316459709101,1321328,7141,0.11479926796164364
421,"SELECT * FROM plain WHERE ""WAGP"" = 33100",7.038008021477037e-05,42424,228,0.06338142603635788
422,"SELECT * FROM plain WHERE ""WAGP"" = 33200",9.47661606400636e-05,57040,307,0.063493145047687
423,"SELECT * FROM plain WHERE ""WAGP"" = 33300",0.0003108453542819025,186536,1007,0.06762283202260733
424,"SELECT * FROM plain WHERE ""WAGP"" = 33400",8.674036201908101e-05,52232,281,0.06356806599069387
425,"SELECT * FROM plain WHERE ""WAGP"" = 33500",0.00013983410674250432,84048,453,0.06479962693993002
426,"SELECT * FROM plain WHERE ""WAGP"" = 33600",0.00022904394526034917,137512,742,0.06644353503361344
427,"SELECT * FROM plain WHERE ""WAGP"" = 33700",8.674036201908101e-05,52232,281,0.06355487008113414
428,"SELECT * FROM plain WHERE ""WAGP"" = 33800",0.0001565030731091605,94040,507,0.06489179201889783
429,"SELECT * FROM plain WHERE ""WAGP"" = 33900",6.914534196538842e-05,41688,224,0.0638575559714809
430,"SELECT * FROM plain WHERE ""WAGP"" = 34000",0.0024244085526614312,1453232,7854,0.09432510996703058
431,"SELECT * FROM plain WHERE ""WAGP"" = 34100",7.562771777464358e-05,45568,245,0.06381393293850124
432,"SELECT * FROM plain WHERE ""WAGP"" = 34200",8.396220095797165e-05,50568,272,0.06350563000887632
433,"SELECT * FROM plain WHERE ""WAGP"" = 34300",0.00019786680446345526,118832,641,0.06577163701876998
434,"SELECT * FROM plain WHERE ""WAGP"" = 34400",8.982720764253586e-05,54080,291,0.06364490801934153
435,"SELECT * FROM plain WHERE ""WAGP"" = 34500",0.00014662516711410494,88120,475,0.0648742780322209
436,"SELECT * FROM plain WHERE ""WAGP"" = 34600",0.0001274867242486849,76648,413,0.06453322095330805
437,"SELECT * FROM plain WHERE ""WAGP"" = 34700",8.488825464500811e-05,51120,275,0.06401618290692568
438,"SELECT * FROM plain WHERE ""WAGP"" = 34800",0.00010526143575981008,63328,341,0.06431968999095261
439,"SELECT * FROM plain WHERE ""WAGP"" = 34900",6.358901984316974e-05,38352,206,0.06372479803394526
440,"SELECT * FROM plain WHERE ""WAGP"" = 35000",0.008983646817940621,5384296,29103,0.22846893104724586
441,"SELECT * FROM plain WHERE ""WAGP"" = 35100",8.241877814624421e-05,49640,267,0.06406778795644641
442,"SELECT * FROM plain WHERE ""WAGP"" = 35200",9.47661606400636e-05,57040,307,0.06415467301849276
443,"SELECT * FROM plain WHERE ""WAGP"" = 35300",8.643167745673553e-05,52048,280,0.06406103703193367
444,"SELECT * FROM plain WHERE ""WAGP"" = 35400",0.00021669656276652986,130112,702,0.09284840803593397
445,"SELECT * FROM plain WHERE ""WAGP"" = 35500",0.00015557701942212396,93488,504,0.06478039303328842
446,"SELECT * FROM plain WHERE ""WAGP"" = 35600",8.581430833204456e-05,51672,278,0.06404815299902111
447,"SELECT * FROM plain WHERE ""WAGP"" = 35700",7.871456339809844e-05,47416,255,0.06406269909348339
448,"SELECT * FROM plain WHERE ""WAGP"" = 35800",8.550562376969909e-05,51488,277,0.06403191306162626
449,"SELECT * FROM plain WHERE ""WAGP"" = 35900",8.704904658142651e-05,52416,282,0.06397547700908035
450,"SELECT * FROM plain WHERE ""WAGP"" = 36000",0.004529945952419979,2715120,14675,0.11428354296367615
451,"SELECT * FROM plain WHERE ""WAGP"" = 36100",6.204559703144232e-05,37432,201,0.06396405608393252
452,"SELECT * FROM plain WHERE ""WAGP"" = 36200",7.562771777464358e-05,45568,245,0.0639946220908314
453,"SELECT * FROM plain WHERE ""WAGP"" = 36300",7.655377146168004e-05,46128,248,0.06393832701724023
454,"SELECT * FROM plain WHERE ""WAGP"" = 36400",0.000242317381441205,145472,785,0.06641567288897932
455,"SELECT * FROM plain WHERE ""WAGP"" = 36500",0.000204040495710365,122528,661,0.06519900599960238
456,"SELECT * FROM plain WHERE ""WAGP"" = 36600",9.754432170117296e-05,58704,316,0.06412851100321859
457,"SELECT * FROM plain WHERE ""WAGP"" = 36700",8.612299289439006e-05,51856,279,0.06395986897405237
458,"SELECT * FROM plain WHERE ""WAGP"" = 36800",9.78530062635184e-05,58888,317,0.06411150889471173
459,"SELECT * FROM plain WHERE ""WAGP"" = 36900",7.717114058637103e-05,46496,250,0.06399312103167176
460,"SELECT * FROM plain WHERE ""WAGP"" = 37000",0.0019499603803364222,1168888,6317,0.09203959500882775
461,"SELECT * FROM plain WHERE ""WAGP"" = 37100",6.97627110900794e-05,42056,226,0.0638420059112832
462,"SELECT * FROM plain WHERE ""WAGP"" = 37200",7.624508689933453e-05,45936,247,0.06399077398236841
463,"SELECT * FROM plain WHERE ""WAGP"" = 37300",6.852797284069745e-05,41312,222,0.0639776720199734
464,"SELECT * FROM plain WHERE ""WAGP"" = 37400",0.00022904394526034917,137512,742,0.06643976795021445
465,"SELECT * FROM plain WHERE ""WAGP"" = 37500",0.0002926329651035188,175624,948,0.0673090040218085
466,"SELECT * FROM plain WHERE ""WAGP"" = 37600",8.365351639562618e-05,50376,271,0.06353550392668694
467,"SELECT * FROM plain WHERE ""WAGP"" = 37700",8.457957008266261e-05,50936,274,0.0639584349701181
468,"SELECT * FROM plain WHERE ""WAGP"" = 37800",9.569221432710006e-05,57592,310,0.06414826901163906
469,"SELECT * FROM plain WHERE ""WAGP"" = 37900",6.821928827835199e-05,41128,221,0.06381499697454274
470,"SELECT * FROM plain WHERE ""WAGP"" = 38000",0.0038659654588148423,2317184,12524,0.10573407600168139
471,"SELECT * FROM plain WHERE ""WAGP"" = 38100",5.895875140798745e-05,35576,191,0.0637116830330342
472,"SELECT * FROM plain WHERE ""WAGP"" = 38200",7.377561040057071e-05,44456,239,0.06420331401750445
473,"SELECT * FROM plain WHERE ""WAGP"" = 38300",7.408429496291617e-05,44648,240,0.06395399593748152
474,"SELECT * FROM plain WHERE ""WAGP"" = 38400",0.0002352176365072589,141216,762,0.06636834505479783
475,"SELECT * FROM plain WHERE ""WAGP"" = 38500",0.00021422708626776596,128632,694,0.06630787998437881
476,"SELECT * FROM plain WHERE ""WAGP"" = 38600",7.19235030264978e-05,43352,233,0.06343881203792989
477,"SELECT * FROM plain WHERE ""WAGP"" = 38700",7.346692583822521e-05,44272,238,0.06306754797697067
478,"SELECT * FROM plain WHERE ""WAGP"" = 38800",9.075326132957231e-05,54632,294,0.06389671994838864
479,"SELECT * FROM plain WHERE ""WAGP"" = 38900",9.291405326599071e-05,55928,301,0.06395814404822886
480,"SELECT * FROM plain WHERE ""WAGP"" = 39000",0.0016712182205384511,1001832,5414,0.08447720506228507
481,"SELECT * FROM plain WHERE ""WAGP"" = 39100",5.5563221222187124e-05,33544,180,0.06336284999269992
482,"SELECT * FROM plain WHERE ""WAGP"" = 39200",6.883665740304296e-05,41496,223,0.06405054801143706
483,"SELECT * FROM plain WHERE ""WAGP"" = 39300",6.173691246909682e-05,37248,200,0.06368368095718324
484,"SELECT * FROM plain WHERE ""WAGP"" = 39400",7.994930164748038e-05,48160,259,0.064041189965792
485,"SELECT * FROM plain WHERE ""WAGP"" = 39500",0.00022287025401343955,133816,722,0.06639929197262973
486,"SELECT * FROM plain WHERE ""WAGP"" = 39600",8.704904658142651e-05,52416,282,0.06385165499523282
487,"SELECT * FROM plain WHERE ""WAGP"" = 39700",6.235428159378779e-05,37616,202,0.0633585489122197
488,"SELECT * FROM plain WHERE ""WAGP"" = 39800",7.902324796044392e-05,47608,256,0.06404763401951641
489,"SELECT * FROM plain WHERE ""WAGP"" = 39900",6.791060371600649e-05,40944,220,0.06389477499760687
490,"SELECT * FROM plain WHERE ""WAGP"" = 40000",0.014449524363392106,8660096,46810,0.9435871250461787
491,"SELECT * FROM plain WHERE ""WAGP"" = 40100",6.605849634193359e-05,39832,214,0.06336849194485694
492,"SELECT * FROM plain WHERE ""WAGP"" = 40200",6.57498117795881e-05,39648,213,0.0634017720585689
493,"SELECT * FROM plain WHERE ""WAGP"" = 40300",8.828378483080846e-05,53152,286,0.06363740400411189
494,"SELECT * FROM plain WHERE ""WAGP"" = 40400",6.389770440551521e-05,38536,207,0.06328076799400151
495,"SELECT * FROM plain WHERE ""WAGP"" = 40500",0.0001311909389968307,78872,425,0.06454206595662981
496,"SELECT * FROM plain WHERE ""WAGP"" = 40600",9.445747607771815e-05,56856,306,0.06368218897841871
497,"SELECT * FROM plain WHERE ""WAGP"" = 40700",6.081085878206035e-05,36688,197,0.06324749591294676
498,"SELECT * FROM plain WHERE ""WAGP"" = 40800",0.00012686935512399398,76280,411,0.06419742002617568
499,"SELECT * FROM plain WHERE ""WAGP"" = 40900",5.525453665984164e-05,33360,179,0.06349396705627441
500,"SELECT * FROM plain WHERE ""WAGP"" = 41000",0.0013869197386182607,831448,4493,0.08214071404654533
501,"SELECT * FROM plain WHERE ""WAGP"" = 41100",7.593640233698908e-05,45752,246,0.06293688295409083
502,"SELECT * FROM plain WHERE ""WAGP"" = 41200",7.31582412758797e-05,44088,237,0.06346823705825955
503,"SELECT * FROM plain WHERE ""WAGP"" = 41300",6.914534196538842e-05,41688,224,0.06346537207718939
504,"SELECT * FROM plain WHERE ""WAGP"" = 41400",6.852797284069745e-05,41312,222,0.06327924400102347
505,"SELECT * FROM plain WHERE ""WAGP"" = 41500",0.00012100434843942973,72768,392,0.06415408093016595
506,"SELECT * FROM plain WHERE ""WAGP"" = 41600",0.00036609989094174404,219656,1186,0.0680438190465793
507,"SELECT * FROM plain WHERE ""WAGP"" = 41700",6.914534196538842e-05,41688,224,0.06284422997850925
508,"SELECT * FROM plain WHERE ""WAGP"" = 41800",6.914534196538842e-05,41688,224,0.06270872603636235
509,"SELECT * FROM plain WHERE ""WAGP"" = 41900",4.784610716355003e-05,28920,155,0.0632716299733147
510,"SELECT * FROM plain WHERE ""WAGP"" = 42000",0.004032655122481404,2417088,13064,0.1306078649358824
511,"SELECT * FROM plain WHERE ""WAGP"" = 42100",7.809719427340748e-05,47048,253,0.06327683001291007
512,"SELECT * FROM plain WHERE ""WAGP"" = 42200",9.198799957895423e-05,55376,298,0.06280976405832916
