index,query,size,bytes_size,nof_result_tuples,plain
257,"SELECT * FROM plain WHERE ""WAGP"" = 16700",0.00017317203947581655,104032,561,0.0649005570448935
258,"SELECT * FROM plain WHERE ""WAGP"" = 16800",0.0004191936356651673,251472,1358,0.06950848991982639
259,"SELECT * FROM plain WHERE ""WAGP"" = 16900",0.0001463164825517594,87936,474,0.06462598301004618
260,"SELECT * FROM plain WHERE ""WAGP"" = 17000",0.0022799441774837455,1366656,7386,0.12017378304153681
261,"SELECT * FROM plain WHERE ""WAGP"" = 17100",0.0001500206972999052,90152,486,0.06534629198722541
262,"SELECT * FROM plain WHERE ""WAGP"" = 17200",0.0001274867242486849,76648,413,0.06429917202331126
263,"SELECT * FROM plain WHERE ""WAGP"" = 17300",0.00017595020053692595,105696,570,0.06555392290465534
264,"SELECT * FROM plain WHERE ""WAGP"" = 17400",0.00010803959682091943,64992,350,0.0646888620685786
265,"SELECT * FROM plain WHERE ""WAGP"" = 17500",0.0003744343741250722,224648,1213,0.06875284598208964
266,"SELECT * FROM plain WHERE ""WAGP"" = 17600",0.0001713199321017436,102920,555,0.06546371208969504
267,"SELECT * FROM plain WHERE ""WAGP"" = 17700",0.00012347382493819363,74248,400,0.06428710999898612
268,"SELECT * FROM plain WHERE ""WAGP"" = 17800",0.0001500206972999052,90152,486,0.06513645895756781
269,"SELECT * FROM plain WHERE ""WAGP"" = 17900",0.00010865696594561039,65368,352,0.06459836300928146
270,"SELECT * FROM plain WHERE ""WAGP"" = 18000",0.004551862556346508,2728256,14746,0.11357207200489938
271,"SELECT * FROM plain WHERE ""WAGP"" = 18100",8.951852308019039e-05,53896,290,0.06458543799817562
272,"SELECT * FROM plain WHERE ""WAGP"" = 18200",0.00025559081762206086,153424,828,0.06705628894269466
273,"SELECT * FROM plain WHERE ""WAGP"" = 18300",0.00014353832149065007,86272,465,0.0646212559659034
274,"SELECT * FROM plain WHERE ""WAGP"" = 18400",0.00012810409337337582,77016,415,0.06489266303833574
275,"SELECT * FROM plain WHERE ""WAGP"" = 18500",0.0002682468846782257,161008,869,0.0671209420543164
276,"SELECT * FROM plain WHERE ""WAGP"" = 18600",0.00011791750281597495,70912,382,0.06407097610644996
277,"SELECT * FROM plain WHERE ""WAGP"" = 18700",0.0002670121464288437,160272,865,0.06718814803753048
278,"SELECT * FROM plain WHERE ""WAGP"" = 18800",0.0001438470060529956,86456,466,0.06451909395400435
279,"SELECT * FROM plain WHERE ""WAGP"" = 18900",0.00013335173093324915,80168,432,0.06502974999602884
280,"SELECT * FROM plain WHERE ""WAGP"" = 19000",0.0018277212936476113,1095632,5921,0.09041420405264944
281,"SELECT * FROM plain WHERE ""WAGP"" = 19100",8.550562376969909e-05,51488,277,0.06410396902356297
282,"SELECT * FROM plain WHERE ""WAGP"" = 19200",0.000579709608084819,347672,1878,0.07263013999909163
283,"SELECT * FROM plain WHERE ""WAGP"" = 19300",0.00011205249613141071,67400,363,0.06404474889859557
284,"SELECT * FROM plain WHERE ""WAGP"" = 19400",0.00012841277793572135,77208,416,0.06480829394422472
285,"SELECT * FROM plain WHERE ""WAGP"" = 19500",0.0002821376899837725,169336,914,0.06726743502076715
286,"SELECT * FROM plain WHERE ""WAGP"" = 19600",0.00011143512700671978,67032,361,0.06425412802491337
287,"SELECT * FROM plain WHERE ""WAGP"" = 19700",0.00011760881825362945,70728,381,0.06469632498919964
288,"SELECT * FROM plain WHERE ""WAGP"" = 19800",0.00016545492541717946,99408,536,0.06543714203871787
289,"SELECT * FROM plain WHERE ""WAGP"" = 19900",8.056667077217136e-05,48528,261,0.06434491800609976
290,"SELECT * FROM plain WHERE ""WAGP"" = 20000",0.0111111008216257,6659320,35995,0.19977077702060342
291,"SELECT * FROM plain WHERE ""WAGP"" = 20100",0.00011513934175486557,69248,373,0.06484321993775666
292,"SELECT * FROM plain WHERE ""WAGP"" = 20200",0.00013952542218015882,83864,452,0.06507216801401228
293,"SELECT * FROM plain WHERE ""WAGP"" = 20300",0.00012686935512399398,76280,411,0.06481077102944255
294,"SELECT * FROM plain WHERE ""WAGP"" = 20400",0.00018027178440976278,108288,584,0.06569620710797608
295,"SELECT * FROM plain WHERE ""WAGP"" = 20500",0.00018274126090852657,109768,592,0.06557088100817055
296,"SELECT * FROM plain WHERE ""WAGP"" = 20600",0.0001592812341702698,95704,516,0.06452420505229384
297,"SELECT * FROM plain WHERE ""WAGP"" = 20700",0.0001009398518869733,60736,327,0.06410657207015902
298,"SELECT * FROM plain WHERE ""WAGP"" = 20800",0.0005334069237329966,319928,1728,0.07141584798227996
299,"SELECT * FROM plain WHERE ""WAGP"" = 20900",9.384010695302717e-05,56488,304,0.06415231805294752
300,"SELECT * FROM plain WHERE ""WAGP"" = 21000",0.0021805477484084994,1307088,7064,0.09369314799550921
301,"SELECT * FROM plain WHERE ""WAGP"" = 21100",0.0001719373012264346,103288,557,0.06525435904040933
302,"SELECT * FROM plain WHERE ""WAGP"" = 21200",0.00011668276456659297,70176,378,0.06420240201987326
303,"SELECT * FROM plain WHERE ""WAGP"" = 21300",0.00013767331480608592,82752,446,0.06485806894488633
304,"SELECT * FROM plain WHERE ""WAGP"" = 21400",9.322273782833618e-05,56112,302,0.06445195898413658
305,"SELECT * FROM plain WHERE ""WAGP"" = 21500",0.00017224598578878016,103472,558,0.06541461800225079
306,"SELECT * FROM plain WHERE ""WAGP"" = 21600",0.00037073015937692637,222432,1201,0.06874380994122475
307,"SELECT * FROM plain WHERE ""WAGP"" = 21700",0.00011297854981844717,67952,366,0.06402733398135751
308,"SELECT * FROM plain WHERE ""WAGP"" = 21800",0.0001688504556029798,101440,547,0.06539594498462975
309,"SELECT * FROM plain WHERE ""WAGP"" = 21900",0.00013767331480608592,82752,446,0.06437982199713588
310,"SELECT * FROM plain WHERE ""WAGP"" = 22000",0.003518386641613829,2108872,11398,0.10571678401902318
311,"SELECT * FROM plain WHERE ""WAGP"" = 22100",0.00012501724774992106,75168,405,0.06494665401987731
312,"SELECT * FROM plain WHERE ""WAGP"" = 22200",0.00012903014706041233,77576,418,0.06503110297489911
313,"SELECT * FROM plain WHERE ""WAGP"" = 22300",0.00010310064382339168,62032,334,0.06453214900102466
314,"SELECT * FROM plain WHERE ""WAGP"" = 22400",0.00016236807979372458,97552,526,0.0654916949570179
315,"SELECT * FROM plain WHERE ""WAGP"" = 22500",0.0003268969515238677,196160,1059,0.06824745004996657
316,"SELECT * FROM plain WHERE ""WAGP"" = 22600",0.00010834828138326493,65176,351,0.06403087102808058
317,"SELECT * FROM plain WHERE ""WAGP"" = 22700",0.00010711354313388296,64440,347,0.06453768699429929
318,"SELECT * FROM plain WHERE ""WAGP"" = 22800",0.0001824325763461811,109576,591,0.06564782606437802
319,"SELECT * FROM plain WHERE ""WAGP"" = 22900",0.0002676295155535348,160640,867,0.06718317791819572
320,"SELECT * FROM plain WHERE ""WAGP"" = 23000",0.002700372551398294,1618624,8748,0.09795905998907983
321,"SELECT * FROM plain WHERE ""WAGP"" = 23100",0.00010618748944684651,63888,344,0.06501546292565763
322,"SELECT * FROM plain WHERE ""WAGP"" = 23200",0.00010495275119746458,63144,340,0.06447283702436835
323,"SELECT * FROM plain WHERE ""WAGP"" = 23300",0.00012779540881103043,76832,414,0.06493315799161792
324,"SELECT * FROM plain WHERE ""WAGP"" = 23400",0.0002645426699300798,158792,857,0.06700034800451249
325,"SELECT * FROM plain WHERE ""WAGP"" = 23500",0.00022225288488874852,133448,720,0.06579258607234806
326,"SELECT * FROM plain WHERE ""WAGP"" = 23600",0.00011513934175486557,69248,373,0.06481986702419817
327,"SELECT * FROM plain WHERE ""WAGP"" = 23700",0.00011297854981844717,67952,366,0.06448588205967098
328,"SELECT * FROM plain WHERE ""WAGP"" = 23800",0.00011853487194066587,71288,384,0.06466093903873116
329,"SELECT * FROM plain WHERE ""WAGP"" = 23900",0.0001299562007474488,78128,421,0.06435859191697091
330,"SELECT * FROM plain WHERE ""WAGP"" = 24000",0.005767153678300679,3456600,18683,0.157699745032005
331,"SELECT * FROM plain WHERE ""WAGP"" = 24100",8.056667077217136e-05,48528,261,0.06455167499370873
332,"SELECT * FROM plain WHERE ""WAGP"" = 24200",0.00010310064382339168,62032,334,0.06384258694015443
333,"SELECT * FROM plain WHERE ""WAGP"" = 24300",0.00011359591894313816,68328,368,0.06457672198303044
334,"SELECT * FROM plain WHERE ""WAGP"" = 24400",0.00011822618737832044,71096,383,0.06458268198184669
335,"SELECT * FROM plain WHERE ""WAGP"" = 24500",0.00021885735470294826,131408,709,0.06634848692920059
336,"SELECT * FROM plain WHERE ""WAGP"" = 24600",0.00011205249613141071,67400,363,0.06407511199358851
337,"SELECT * FROM plain WHERE ""WAGP"" = 24700",9.84703753882094e-05,59256,319,0.06439057504758239
338,"SELECT * FROM plain WHERE ""WAGP"" = 24800",0.0001003224827622823,60368,325,0.06434780405834317
339,"SELECT * FROM plain WHERE ""WAGP"" = 24900",0.00011205249613141071,67400,363,0.06456701399292797
340,"SELECT * FROM plain WHERE ""WAGP"" = 25000",0.009547922197908166,5722480,30931,0.19279791100416332
341,"SELECT * FROM plain WHERE ""WAGP"" = 25100",9.198799957895423e-05,55376,298,0.06461250805296004
342,"SELECT * FROM plain WHERE ""WAGP"" = 25200",0.0001626767643560701,97736,527,0.06547969090752304
343,"SELECT * FROM plain WHERE ""WAGP"" = 25300",9.816169082586395e-05,59072,318,0.06402294500730932
344,"SELECT * FROM plain WHERE ""WAGP"" = 25400",0.00011483065719252007,69064,372,0.06468728999607265
345,"SELECT * FROM plain WHERE ""WAGP"" = 25500",0.0001719373012264346,103288,557,0.06562047405168414
346,"SELECT * FROM plain WHERE ""WAGP"" = 25600",0.00014292095236595912,85896,463,0.0650271640624851
347,"SELECT * FROM plain WHERE ""WAGP"" = 25700",0.0001043353820727736,62776,338,0.0646382860140875
348,"SELECT * FROM plain WHERE ""WAGP"" = 25800",9.414879151537265e-05,56672,305,0.06446462101303041
349,"SELECT * FROM plain WHERE ""WAGP"" = 25900",0.00011359591894313816,68328,368,0.06460362195502967
350,"SELECT * FROM plain WHERE ""WAGP"" = 26000",0.003242731327439309,1943672,10505,0.10969728196505457
351,"SELECT * FROM plain WHERE ""WAGP"" = 26100",8.025798620982584e-05,48344,260,0.06411658204160631
352,"SELECT * FROM plain WHERE ""WAGP"" = 26200",0.00014106884499188625,84792,457,0.06452521507162601
353,"SELECT * FROM plain WHERE ""WAGP"" = 26300",0.00015279885836101461,91816,495,0.0653189109871164
354,"SELECT * FROM plain WHERE ""WAGP"" = 26400",0.00021823998557825733,131040,707,0.06631300097797066
355,"SELECT * FROM plain WHERE ""WAGP"" = 26500",0.0002089794487078928,125488,677,0.06611417897511274
356,"SELECT * FROM plain WHERE ""WAGP"" = 26600",8.643167745673553e-05,52048,280,0.06385250797029585
357,"SELECT * FROM plain WHERE ""WAGP"" = 26700",0.00012439987862523005,74800,403,0.06470708304550499
358,"SELECT * FROM plain WHERE ""WAGP"" = 26800",0.0001043353820727736,62776,338,0.06443931604735553
359,"SELECT * FROM plain WHERE ""WAGP"" = 26900",0.00015773781135854236,94776,511,0.06526298599783331
360,"SELECT * FROM plain WHERE ""WAGP"" = 27000",0.0027568618263075187,1652480,8931,0.12387107103131711
361,"SELECT * FROM plain WHERE ""WAGP"" = 27100",7.531903321229812e-05,45384,244,0.0642681960016489
362,"SELECT * FROM plain WHERE ""WAGP"" = 27200",9.908774451290042e-05,59632,321,0.064079471048899
363,"SELECT * FROM plain WHERE ""WAGP"" = 27300",0.00011205249613141071,67400,363,0.06446131505072117
364,"SELECT * FROM plain WHERE ""WAGP"" = 27400",0.00011822618737832044,71096,383,0.06465153000317514
365,"SELECT * FROM plain WHERE ""WAGP"" = 27500",0.00023830448213071364,143064,772,0.0666432490106672
366,"SELECT * FROM plain WHERE ""WAGP"" = 27600",0.0001521814892363236,91448,493,0.06471429101657122
367,"SELECT * FROM plain WHERE ""WAGP"" = 27700",9.538352976475457e-05,57408,309,0.06454319902695715
368,"SELECT * FROM plain WHERE ""WAGP"" = 27800",0.00012964751618510336,77944,420,0.06482534599490464
369,"SELECT * FROM plain WHERE ""WAGP"" = 27900",9.291405326599071e-05,55928,301,0.0643015269888565
370,"SELECT * FROM plain WHERE ""WAGP"" = 28000",0.004244721416812752,2544176,13751,0.11312089709099382
371,"SELECT * FROM plain WHERE ""WAGP"" = 28100",0.0001574291267961969,94592,510,0.06590503605548292
372,"SELECT * FROM plain WHERE ""WAGP"" = 28200",8.704904658142651e-05,52416,282,0.06433543097227812
373,"SELECT * FROM plain WHERE ""WAGP"" = 28300",9.6926952576482e-05,58336,314,0.06429124705027789
374,"SELECT * FROM plain WHERE ""WAGP"" = 28400",9.353142239068167e-05,56296,303,0.06428051798138767
375,"SELECT * FROM plain WHERE ""WAGP"" = 28500",0.00020496654939740146,123088,664,0.0662090260302648
376,"SELECT * FROM plain WHERE ""WAGP"" = 28600",0.00023213079088380405,139368,752,0.06585894990712404
377,"SELECT * FROM plain WHERE ""WAGP"" = 28700",8.612299289439006e-05,51856,279,0.06425025104545057
378,"SELECT * FROM plain WHERE ""WAGP"" = 28800",0.0005003776755620296,300128,1621,0.07142995402682573
379,"SELECT * FROM plain WHERE ""WAGP"" = 28900",0.00010927433507030136,65736,354,0.06407882005441934
380,"SELECT * FROM plain WHERE ""WAGP"" = 29000",0.0017459198846260587,1046608,5656,0.11242240096908063
381,"SELECT * FROM plain WHERE ""WAGP"" = 29100",0.00021299234801838398,127896,690,0.06604314700234681
382,"SELECT * FROM plain WHERE ""WAGP"" = 29200",9.384010695302717e-05,56488,304,0.06450473703444004
383,"SELECT * FROM plain WHERE ""WAGP"" = 29300",8.704904658142651e-05,52416,282,0.06424931902438402
384,"SELECT * FROM plain WHERE ""WAGP"" = 29400",9.723563713882747e-05,58520,315,0.0643809859175235
385,"SELECT * FROM plain WHERE ""WAGP"" = 29500",0.00016699834822890688,100328,541,0.06539510295260698
386,"SELECT * FROM plain WHERE ""WAGP"" = 29600",0.00010340932838573715,62216,335,0.06380130199249834
387,"SELECT * FROM plain WHERE ""WAGP"" = 29700",0.00010711354313388296,64440,347,0.06443705107085407
388,"SELECT * FROM plain WHERE ""WAGP"" = 29800",0.00012100434843942973,72768,392,0.064720039954409
389,"SELECT * FROM plain WHERE ""WAGP"" = 29900",9.167931501660877e-05,55192,297,0.06402116303797811
390,"SELECT * FROM plain WHERE ""WAGP"" = 30000",0.014727340469503044,8826592,47710,0.2763653550064191
391,"SELECT * FROM plain WHERE ""WAGP"" = 30100",7.840587883575296e-05,47232,254,0.06494993902742863
392,"SELECT * FROM plain WHERE ""WAGP"" = 30200",0.00013952542218015882,83864,452,0.0644488949328661
393,"SELECT * FROM plain WHERE ""WAGP"" = 30300",8.303614727093523e-05,50008,269,0.06377280701417476
394,"SELECT * FROM plain WHERE ""WAGP"" = 30400",9.816169082586395e-05,59072,318,0.06457873503677547
395,"SELECT * FROM plain WHERE ""WAGP"" = 30500",0.00013366041549559457,80352,433,0.06479649501852691
396,"SELECT * FROM plain WHERE ""WAGP"" = 30600",0.00012625198599930303,75912,409,0.06479727395344526
397,"SELECT * FROM plain WHERE ""WAGP"" = 30700",0.0001419948986789227,85344,460,0.06490478594787419
398,"SELECT * FROM plain WHERE ""WAGP"" = 30800",0.00010124853644931877,60928,328,0.06443170900456607
399,"SELECT * FROM plain WHERE ""WAGP"" = 30900",7.994930164748038e-05,48160,259,0.06424332899041474
400,"SELECT * FROM plain WHERE ""WAGP"" = 31000",0.001589416811516898,952808,5149,0.08669789892155677
401,"SELECT * FROM plain WHERE ""WAGP"" = 31100",7.562771777464358e-05,45568,245,0.06407858990132809
402,"SELECT * FROM plain WHERE ""WAGP"" = 31200",0.0007034921175853582,421856,2279,0.07399311906192452
403,"SELECT * FROM plain WHERE ""WAGP"" = 31300",9.538352976475457e-05,57408,309,0.0644230250036344
404,"SELECT * FROM plain WHERE ""WAGP"" = 31400",8.365351639562618e-05,50376,271,0.06375641690101475
405,"SELECT * FROM plain WHERE ""WAGP"" = 31500",0.00019354522059061852,116240,627,0.06590036593843251
406,"SELECT * FROM plain WHERE ""WAGP"" = 31600",9.723563713882747e-05,58520,315,0.06385277700610459
407,"SELECT * FROM plain WHERE ""WAGP"" = 31700",0.000116065395441902,69808,376,0.06394812709186226
408,"SELECT * FROM plain WHERE ""WAGP"" = 31800",8.365351639562618e-05,50376,271,0.06446670601144433
409,"SELECT * FROM plain WHERE ""WAGP"" = 31900",7.686245602402552e-05,46312,249,0.06413975404575467
410,"SELECT * FROM plain WHERE ""WAGP"" = 32000",0.004947904849835764,2965608,16029,0.12085332395508885
411,"SELECT * FROM plain WHERE ""WAGP"" = 32100",7.778850971106201e-05,46864,252,0.06429474300239235
412,"SELECT * FROM plain WHERE ""WAGP"" = 32200",0.0001311909389968307,78872,425,0.06484875199384987
413,"SELECT * FROM plain WHERE ""WAGP"" = 32300",0.00010001379819993687,60184,324,0.06442759290803224
414,"SELECT * FROM plain WHERE ""WAGP"" = 32400",0.0001521814892363236,91448,493,0.06518597109243274
415,"SELECT * FROM plain WHERE ""WAGP"" = 32500",0.0002336742136955315,140288,757,0.06646727002225816
416,"SELECT * FROM plain WHERE ""WAGP"" = 32600",0.0001481685899258323,89048,480,0.06458901497535408
417,"SELECT * FROM plain WHERE ""WAGP"" = 32700",8.704904658142651e-05,52416,282,0.06447179592214525
418,"SELECT * FROM plain WHERE ""WAGP"" = 32800",0.00010742222769622845,64624,348,0.06452136801090091
419,"SELECT * FROM plain WHERE ""WAGP"" = 32900",7.747982514871648e-05,46680,251,0.0641730580246076
420,"SELECT * FROM plain WHERE ""WAGP"" = 33000",0.002204316459709101,1321328,7141,0.11853871401399374
421,"SELECT * FROM plain WHERE ""WAGP"" = 33100",7.038008021477037e-05,42424,228,0.06392868899274617
422,"SELECT * FROM plain WHERE ""WAGP"" = 33200",9.47661606400636e-05,57040,307,0.06443186104297638
423,"SELECT * FROM plain WHERE ""WAGP"" = 33300",0.0003108453542819025,186536,1007,0.06775855598971248
424,"SELECT * FROM plain WHERE ""WAGP"" = 33400",8.674036201908101e-05,52232,281,0.0636643850011751
425,"SELECT * FROM plain WHERE ""WAGP"" = 33500",0.00013983410674250432,84048,453,0.06426672404631972
426,"SELECT * FROM plain WHERE ""WAGP"" = 33600",0.00022904394526034917,137512,742,0.0663550179451704
427,"SELECT * FROM plain WHERE ""WAGP"" = 33700",8.674036201908101e-05,52232,281,0.06378974998369813
428,"SELECT * FROM plain WHERE ""WAGP"" = 33800",0.0001565030731091605,94040,507,0.0651706139324233
429,"SELECT * FROM plain WHERE ""WAGP"" = 33900",6.914534196538842e-05,41688,224,0.06421504507306963
430,"SELECT * FROM plain WHERE ""WAGP"" = 34000",0.0024244085526614312,1453232,7854,0.09839877195190638
431,"SELECT * FROM plain WHERE ""WAGP"" = 34100",7.562771777464358e-05,45568,245,0.06412767199799418
432,"SELECT * FROM plain WHERE ""WAGP"" = 34200",8.396220095797165e-05,50568,272,0.06382429401855916
433,"SELECT * FROM plain WHERE ""WAGP"" = 34300",0.00019786680446345526,118832,641,0.06604250497184694
434,"SELECT * FROM plain WHERE ""WAGP"" = 34400",8.982720764253586e-05,54080,291,0.0645153570221737
435,"SELECT * FROM plain WHERE ""WAGP"" = 34500",0.00014662516711410494,88120,475,0.0653453089762479
436,"SELECT * FROM plain WHERE ""WAGP"" = 34600",0.0001274867242486849,76648,413,0.06430089601781219
437,"SELECT * FROM plain WHERE ""WAGP"" = 34700",8.488825464500811e-05,51120,275,0.06441294495016336
438,"SELECT * FROM plain WHERE ""WAGP"" = 34800",0.00010526143575981008,63328,341,0.06464321701787412
439,"SELECT * FROM plain WHERE ""WAGP"" = 34900",6.358901984316974e-05,38352,206,0.06421400408726186
440,"SELECT * FROM plain WHERE ""WAGP"" = 35000",0.008983646817940621,5384296,29103,0.1890820589615032
441,"SELECT * FROM plain WHERE ""WAGP"" = 35100",8.241877814624421e-05,49640,267,0.06443969497922808
442,"SELECT * FROM plain WHERE ""WAGP"" = 35200",9.47661606400636e-05,57040,307,0.06382737995591015
443,"SELECT * FROM plain WHERE ""WAGP"" = 35300",8.643167745673553e-05,52048,280,0.06419335503596812
444,"SELECT * FROM plain WHERE ""WAGP"" = 35400",0.00021669656276652986,130112,702,0.09323776606470346
445,"SELECT * FROM plain WHERE ""WAGP"" = 35500",0.00015557701942212396,93488,504,0.0655985219636932
446,"SELECT * FROM plain WHERE ""WAGP"" = 35600",8.581430833204456e-05,51672,278,0.06427258299663663
447,"SELECT * FROM plain WHERE ""WAGP"" = 35700",7.871456339809844e-05,47416,255,0.06424501410219818
448,"SELECT * FROM plain WHERE ""WAGP"" = 35800",8.550562376969909e-05,51488,277,0.0644324910826981
449,"SELECT * FROM plain WHERE ""WAGP"" = 35900",8.704904658142651e-05,52416,282,0.06449384498409927
450,"SELECT * FROM plain WHERE ""WAGP"" = 36000",0.004529945952419979,2715120,14675,0.1189396750414744
451,"SELECT * FROM plain WHERE ""WAGP"" = 36100",6.204559703144232e-05,37432,201,0.0641608729492873
452,"SELECT * FROM plain WHERE ""WAGP"" = 36200",7.562771777464358e-05,45568,245,0.06418548803776503
453,"SELECT * FROM plain WHERE ""WAGP"" = 36300",7.655377146168004e-05,46128,248,0.0641697309911251
454,"SELECT * FROM plain WHERE ""WAGP"" = 36400",0.000242317381441205,145472,785,0.06676236109342426
455,"SELECT * FROM plain WHERE ""WAGP"" = 36500",0.000204040495710365,122528,661,0.06555135606322438
456,"SELECT * FROM plain WHERE ""WAGP"" = 36600",9.754432170117296e-05,58704,316,0.06433826498687267
457,"SELECT * FROM plain WHERE ""WAGP"" = 36700",8.612299289439006e-05,51856,279,0.06416941899806261
458,"SELECT * FROM plain WHERE ""WAGP"" = 36800",9.78530062635184e-05,58888,317,0.06440056196879596
459,"SELECT * FROM plain WHERE ""WAGP"" = 36900",7.717114058637103e-05,46496,250,0.06429116800427437
460,"SELECT * FROM plain WHERE ""WAGP"" = 37000",0.0019499603803364222,1168888,6317,0.09160631394479424
461,"SELECT * FROM plain WHERE ""WAGP"" = 37100",6.97627110900794e-05,42056,226,0.06429358094464988
462,"SELECT * FROM plain WHERE ""WAGP"" = 37200",7.624508689933453e-05,45936,247,0.06429014506284148
463,"SELECT * FROM plain WHERE ""WAGP"" = 37300",6.852797284069745e-05,41312,222,0.06403520901221782
464,"SELECT * FROM plain WHERE ""WAGP"" = 37400",0.00022904394526034917,137512,742,0.06643317500129342
465,"SELECT * FROM plain WHERE ""WAGP"" = 37500",0.0002926329651035188,175624,948,0.06775503803510219
466,"SELECT * FROM plain WHERE ""WAGP"" = 37600",8.365351639562618e-05,50376,271,0.06435113004408777
467,"SELECT * FROM plain WHERE ""WAGP"" = 37700",8.457957008266261e-05,50936,274,0.06424297799821943
468,"SELECT * FROM plain WHERE ""WAGP"" = 37800",9.569221432710006e-05,57592,310,0.06426214403472841
469,"SELECT * FROM plain WHERE ""WAGP"" = 37900",6.821928827835199e-05,41128,221,0.06419033906422555
470,"SELECT * FROM plain WHERE ""WAGP"" = 38000",0.0038659654588148423,2317184,12524,0.10510401800274849
471,"SELECT * FROM plain WHERE ""WAGP"" = 38100",5.895875140798745e-05,35576,191,0.06419298297259957
472,"SELECT * FROM plain WHERE ""WAGP"" = 38200",7.377561040057071e-05,44456,239,0.06425242498517036
473,"SELECT * FROM plain WHERE ""WAGP"" = 38300",7.408429496291617e-05,44648,240,0.06401771400123835
474,"SELECT * FROM plain WHERE ""WAGP"" = 38400",0.0002352176365072589,141216,762,0.0668765960726887
475,"SELECT * FROM plain WHERE ""WAGP"" = 38500",0.00021422708626776596,128632,694,0.06558703200425953
476,"SELECT * FROM plain WHERE ""WAGP"" = 38600",7.19235030264978e-05,43352,233,0.0635568629950285
477,"SELECT * FROM plain WHERE ""WAGP"" = 38700",7.346692583822521e-05,44272,238,0.06421591702383012
478,"SELECT * FROM plain WHERE ""WAGP"" = 38800",9.075326132957231e-05,54632,294,0.0643214340088889
479,"SELECT * FROM plain WHERE ""WAGP"" = 38900",9.291405326599071e-05,55928,301,0.06419433606788516
480,"SELECT * FROM plain WHERE ""WAGP"" = 39000",0.0016712182205384511,1001832,5414,0.08813051099423319
481,"SELECT * FROM plain WHERE ""WAGP"" = 39100",5.5563221222187124e-05,33544,180,0.06413037702441216
482,"SELECT * FROM plain WHERE ""WAGP"" = 39200",6.883665740304296e-05,41496,223,0.06413824099581689
483,"SELECT * FROM plain WHERE ""WAGP"" = 39300",6.173691246909682e-05,37248,200,0.06401562294922769
484,"SELECT * FROM plain WHERE ""WAGP"" = 39400",7.994930164748038e-05,48160,259,0.06422551302239299
485,"SELECT * FROM plain WHERE ""WAGP"" = 39500",0.00022287025401343955,133816,722,0.0663042439846322
486,"SELECT * FROM plain WHERE ""WAGP"" = 39600",8.704904658142651e-05,52416,282,0.06429382297210395
487,"SELECT * FROM plain WHERE ""WAGP"" = 39700",6.235428159378779e-05,37616,202,0.06408373801968992
488,"SELECT * FROM plain WHERE ""WAGP"" = 39800",7.902324796044392e-05,47608,256,0.06431385106407106
489,"SELECT * FROM plain WHERE ""WAGP"" = 39900",6.791060371600649e-05,40944,220,0.06421995593700558
490,"SELECT * FROM plain WHERE ""WAGP"" = 40000",0.014449524363392106,8660096,46810,0.24442062701564282
491,"SELECT * FROM plain WHERE ""WAGP"" = 40100",6.605849634193359e-05,39832,214,0.06431384989991784
492,"SELECT * FROM plain WHERE ""WAGP"" = 40200",6.57498117795881e-05,39648,213,0.06398845894727856
493,"SELECT * FROM plain WHERE ""WAGP"" = 40300",8.828378483080846e-05,53152,286,0.06426541798282415
494,"SELECT * FROM plain WHERE ""WAGP"" = 40400",6.389770440551521e-05,38536,207,0.0640965320635587
495,"SELECT * FROM plain WHERE ""WAGP"" = 40500",0.0001311909389968307,78872,425,0.0649085040204227
496,"SELECT * FROM plain WHERE ""WAGP"" = 40600",9.445747607771815e-05,56856,306,0.06442904600407928
497,"SELECT * FROM plain WHERE ""WAGP"" = 40700",6.081085878206035e-05,36688,197,0.06409986095968634
498,"SELECT * FROM plain WHERE ""WAGP"" = 40800",0.00012686935512399398,76280,411,0.06477207597345114
499,"SELECT * FROM plain WHERE ""WAGP"" = 40900",5.525453665984164e-05,33360,179,0.06413999502547085
500,"SELECT * FROM plain WHERE ""WAGP"" = 41000",0.0013869197386182607,831448,4493,0.08422750700265169
501,"SELECT * FROM plain WHERE ""WAGP"" = 41100",7.593640233698908e-05,45752,246,0.064591508009471
502,"SELECT * FROM plain WHERE ""WAGP"" = 41200",7.31582412758797e-05,44088,237,0.06415889097843319
503,"SELECT * FROM plain WHERE ""WAGP"" = 41300",6.914534196538842e-05,41688,224,0.06401529198046774
504,"SELECT * FROM plain WHERE ""WAGP"" = 41400",6.852797284069745e-05,41312,222,0.06400911894161254
505,"SELECT * FROM plain WHERE ""WAGP"" = 41500",0.00012100434843942973,72768,392,0.06414510309696198
506,"SELECT * FROM plain WHERE ""WAGP"" = 41600",0.00036609989094174404,219656,1186,0.068581065046601
507,"SELECT * FROM plain WHERE ""WAGP"" = 41700",6.914534196538842e-05,41688,224,0.06418549898080528
508,"SELECT * FROM plain WHERE ""WAGP"" = 41800",6.914534196538842e-05,41688,224,0.06409035308752209
509,"SELECT * FROM plain WHERE ""WAGP"" = 41900",4.784610716355003e-05,28920,155,0.0639142319560051
510,"SELECT * FROM plain WHERE ""WAGP"" = 42000",0.004032655122481404,2417088,13064,0.14148528699297458
511,"SELECT * FROM plain WHERE ""WAGP"" = 42100",7.809719427340748e-05,47048,253,0.06484780798200518
512,"SELECT * FROM plain WHERE ""WAGP"" = 42200",9.198799957895423e-05,55376,298,0.06399045407306403
